date,actual,pred
2021-09-16,146.018082,146.29993496770055
2021-09-17,143.338943,146.064292045246
2021-09-20,140.277084,143.38425484793532
2021-09-21,140.757935,140.32137215060047
2021-09-22,143.132889,140.8023669330453
2021-09-23,144.094635,143.17808824578825
2021-09-24,144.182968,144.14013591412075
2021-09-27,142.661819,144.22848300588691
2021-09-28,139.266281,142.70681869656696
2021-09-29,140.169128,139.31014940366546
2021-09-30,138.863922,140.21327875246018
2021-10-01,139.992477,138.90762935749373
2021-10-04,136.547897,140.03654071617828
2021-10-05,138.481171,136.59081511212867
2021-10-06,139.354599,138.52470966332498
2021-10-07,140.620544,139.3984100027638
2021-10-08,140.237839,140.66475593160297
2021-10-11,140.149521,140.281910923074
2021-10-12,138.873718,140.19354951877727
2021-10-13,138.284912,138.91731396278294
2021-10-14,141.081818,138.32830076926436
2021-10-15,142.141678,141.12610860050907
2021-10-18,143.819855,142.18630110984083
2021-10-19,145.988663,143.86501278021845
2021-10-20,146.479324,146.03451563452643
2021-10-21,146.695236,146.52532212636055
2021-10-22,145.919968,146.74128968435724
2021-10-25,145.870895,145.96575321132687
2021-10-26,146.538239,145.9166492131515
2021-10-27,146.076996,146.5841962630892
2021-10-28,149.727692,146.1227876317661
2021-10-29,147.009308,149.77466045505943
2021-11-01,146.184937,147.05537399655012
2021-11-02,147.22522,146.2307190257643
2021-11-03,148.667786,147.27132636263707
2021-11-04,148.14769,148.71434764249932
2021-11-05,148.678375,148.1940669568204
2021-11-08,147.852859,148.72490974932907
2021-11-09,148.216446,147.8991097153792
2021-11-10,145.37616,148.26280003901815
2021-11-11,145.327011,145.42157445199618
2021-11-12,147.410568,145.37239468089538
2021-11-15,147.420395,147.45661466254586
2021-11-16,148.403214,147.46642988353696
2021-11-17,150.850372,148.4495534040218
2021-11-18,155.155045,150.897491586674
2021-11-19,157.789001,155.2035476949962
2021-11-22,158.2509,157.83834333182642
2021-11-23,158.634186,158.30037626678978
2021-11-24,159.155075,158.6837706014494
2021-11-25,159.155075,159.20481250957147
2021-11-26,154.113297,159.20479637680904
2021-11-29,157.484314,154.16136756807762
2021-11-30,162.457275,157.5334616106197
2021-12-01,161.936417,162.50801801391563
2021-12-02,160.943771,161.9869748636661
2021-12-03,159.056793,160.99399106444693
2021-12-06,162.476959,159.10638598566283
2021-12-07,168.23616,162.52764269735584
2021-12-08,172.069092,168.28869036704583
2021-12-09,171.558029,172.12284490737284
2021-12-10,176.363937,171.61159930978403
2021-12-13,172.717758,176.41904317046775
2021-12-14,171.332016,172.77166837337435
2021-12-15,176.216522,171.38546140543207
2021-12-16,169.297607,176.2715271955255
2021-12-17,168.196869,169.35036127078476
2021-12-20,166.830765,168.24925108500452
2021-12-21,170.01503,166.8826895442642
2021-12-22,172.619431,170.06796456883916
2021-12-23,173.248474,172.6731880248816
2021-12-24,173.248474,173.302416405519
2021-12-27,177.228806,173.30239902734795
2021-12-28,176.20665,177.2839954683994
2021-12-29,176.295181,176.26149263544568
2021-12-30,175.135437,176.35003447612343
2021-12-31,174.516251,175.1898997090038
2022-01-03,178.879913,174.5704970481331
2022-01-04,176.60965,178.93554460061918
2022-01-05,171.911835,176.6645340234189
2022-01-06,169.042068,171.96519192716264
2022-01-07,169.209122,169.09448599541957
2022-01-10,169.228821,169.26157680436265
2022-01-11,172.069092,169.28126528848617
2022-01-12,172.511337,172.1224308972767
2022-01-13,169.228821,172.56480065550818
2022-01-14,170.093674,169.28121482935654
2022-01-17,170.093674,170.14632829450085
2022-01-18,166.879913,170.14631141828696
2022-01-19,163.371307,166.9315039131611
2022-01-20,161.680878,163.42175764482474
2022-01-21,159.616989,161.73077124967585
2022-01-24,158.840561,159.66620567531731
2022-01-25,157.032211,158.88951348875946
2022-01-26,156.943756,157.08056938798777
2022-01-27,156.481857,156.99207063798943
2022-01-28,167.400787,156.5300085379097
2022-01-31,171.774261,167.4524124639553
2022-02-01,171.607178,171.82726713555837
2022-02-02,172.815994,171.66011384637707
2022-02-03,169.926559,172.86929887089957
2022-02-04,169.64122,169.97892467191494
2022-02-07,168.922867,169.69347792409272
2022-02-08,172.042297,168.97487913345705
2022-02-09,173.469193,172.0952871855523
2022-02-10,169.375519,173.52262111776122
2022-02-11,165.951004,169.42762564621458
2022-02-14,166.18718,166.00200317553976
2022-02-15,170.034851,166.2382381431888
2022-02-16,169.79866,170.08711777394296
2022-02-17,166.18718,169.850834972938
2022-02-18,164.63237,166.2381894084
2022-02-21,164.63237,164.68286869066702
2022-02-22,161.69989,164.6828526339663
2022-02-23,157.51767,161.74942453124723
2022-02-24,160.145111,157.56585994127147
2022-02-25,162.22142,160.1941202055997
2022-02-28,162.487106,162.27107294533633
2022-03-01,160.597748,162.5368275206917
2022-03-02,163.90419,160.64685418249104
2022-03-03,163.579437,163.95432951873465
2022-03-04,160.568207,163.62945762662088
2022-03-07,156.759949,160.61725710868495
2022-03-08,154.929581,156.80777660200948
2022-03-09,160.351746,154.97681352854636
2022-03-10,155.992386,160.40068093808742
2022-03-11,152.262787,156.03992513303567
2022-03-14,148.218323,152.30913055042322
2022-03-15,152.617111,148.26337209145606
2022-03-16,157.045319,152.6635373119974
2022-03-17,158.058884,157.093130964883
2022-03-18,161.365311,158.10700126793714
2022-03-21,162.742981,161.41445799320437
2022-03-22,166.128159,162.79254771362218
2022-03-23,167.495941,166.1787792026147
2022-03-24,171.294418,167.54697707090233
2022-03-25,171.934036,171.34663688135885
2022-03-28,172.800034,171.98644022355896
2022-03-29,176.106461,172.85269485642553
2022-03-30,174.93544,176.1601478758504
2022-03-31,171.825806,174.98874080531976
2022-04-01,171.530563,171.8781100543287
2022-04-04,175.594757,171.582757563578
2022-04-05,172.268661,175.6482150854776
2022-04-06,169.090134,172.32105507619823
2022-04-07,169.395187,169.1415111821591
2022-04-08,167.377869,169.44664399720804
2022-04-11,163.107071,167.42867528404483
2022-04-12,164.986633,163.15651839391816
2022-04-13,167.682938,165.0366556746783
2022-04-14,162.654419,167.73379224983924
2022-04-15,162.654419,162.70367759143687
2022-04-18,162.437973,162.7036621207768
2022-04-19,164.730774,162.48713270722521
2022-04-20,164.563492,164.78063787008531
2022-04-21,163.766418,164.613287739281
2022-04-22,159.210236,163.81594811586015
2022-04-25,160.282867,159.25832197742204
2022-04-26,154.299805,160.33127412524846
2022-04-27,154.073471,154.3463221209294
2022-04-28,161.030731,154.1199026467403
2022-04-29,155.13623,161.07932684596923
2022-05-02,155.44133,155.182965282796
2022-05-03,156.937057,155.48814614063295
2022-05-04,163.372787,156.9843264556455
2022-05-05,154.270294,163.42205456681322
2022-05-06,154.999557,154.31670007410665
2022-05-09,149.855225,155.04617651586716
2022-05-10,152.269714,149.90022246813592
2022-05-11,144.375839,152.31545164439515
2022-05-12,140.492996,144.41909725618794
2022-05-13,144.97699,140.53502859237693
2022-05-16,143.429749,145.02040886398828
2022-05-17,147.076096,143.47267159544833
2022-05-18,138.778198,147.120142470162
2022-05-19,135.358505,138.81964350256752
2022-05-20,135.595001,135.3988716762164
2022-05-23,141.034988,135.63542878889237
2022-05-24,138.324875,141.07709776362583
2022-05-25,138.48259,138.3661277053721
2022-05-26,141.695297,138.52387895988392
2022-05-27,147.470337,141.7375729408588
2022-05-30,147.470337,147.51439648732378
2022-05-31,146.681931,147.51438278288234
2022-06-01,146.553833,146.72571795471794
2022-06-02,149.017578,146.59756652744545
2022-06-03,143.272095,149.06206349178822
2022-06-06,144.021072,143.31478194381992
2022-06-07,146.553833,144.0639782704824
2022-06-08,145.814682,146.5975122165983
2022-06-09,140.571823,145.85811827004352
2022-06-10,135.141724,140.61361921663024
2022-06-13,129.967834,135.1818231080154
2022-06-14,130.835068,130.00631649027318
2022-06-15,133.466339,130.87380736695167
2022-06-16,128.17421,133.50588169171326
2022-06-17,129.652466,128.21210112223972
2022-06-20,129.652466,129.69080315840722
2022-06-21,133.899963,129.69079128906546
2022-06-22,133.387512,133.93959093388122
2022-06-23,136.265167,133.42696912930384
2022-06-24,139.606049,136.3055019445263
2022-06-27,139.606049,139.64740444256344
2022-06-28,135.447235,139.6473916585835
2022-06-29,137.211258,135.48727980980624
2022-06-30,134.73764,137.25183535305908
2022-07-01,136.915588,134.7774409458485
2022-07-04,136.915588,136.95604901984765
2022-07-05,139.507462,136.95603653166606
2022-07-06,140.847763,139.5486977043624
2022-07-07,144.228058,140.88939937124366
2022-07-08,144.908005,144.27072378839543
2022-07-11,142.769485,144.95086722142034
2022-07-12,143.745132,142.8116750429071
2022-07-13,143.380493,143.78760959123923
2022-07-14,146.317276,143.4228452173086
2022-07-15,147.992645,146.3605192906205
2022-07-18,144.937592,148.03639059816717
2022-07-19,148.810608,144.9803841932766
2022-07-20,150.821014,148.85457827018737
2022-07-21,153.097549,150.86558890795976
2022-07-22,151.855789,153.14280997806566
2022-07-25,150.73233,151.90065448741308
2022-07-26,149.401932,150.77683658137192
2022-07-27,154.516647,149.44601634438166
2022-07-28,155.068527,154.5622880655108
2022-07-29,160.153702,155.1143234358689
2022-08-01,159.168213,160.2010446129712
2022-08-02,157.689957,159.21523881643867
2022-08-03,163.721252,157.7365151164879
2022-08-04,163.405869,163.76964465904612
2022-08-05,163.178879,163.4541501813329
2022-08-08,162.705185,163.22707585109464
2022-08-09,162.754547,162.75322201800944
2022-08-10,167.017822,162.80258442253353
2022-08-11,166.277664,167.06714957051955
2022-08-12,169.840271,166.32675000706558
2022-08-15,170.915939,169.89043172416103
2022-08-16,170.758041,170.96641330994615
2022-08-17,172.258102,170.8084516106978
2022-08-18,171.863342,172.30895562307862
2022-08-19,169.267853,171.91405948391417
2022-08-22,165.369751,169.31776229536712
2022-08-23,165.034195,165.4184548860523
2022-08-24,165.330231,165.08278159836263
2022-08-25,167.79744,165.3788931024481
2022-08-26,161.471603,167.846839857125
2022-08-29,159.261002,161.51905874078668
2022-08-30,156.823471,159.30776935984966
2022-08-31,155.15564,156.86948123885566
2022-09-01,155.885925,155.201128082986
2022-09-02,153.764145,155.93162165488351
2022-09-05,153.764145,153.80918169244487
2022-09-06,152.500946,153.8091679825344
2022-09-07,153.91217,152.54557089155983
2022-09-08,152.4319,153.95721061782987
2022-09-09,155.303665,152.47647674941365
2022-09-12,161.284088,155.34910127245203
2022-09-13,151.819992,161.3313280825581
2022-09-14,153.270721,151.8643421944837
2022-09-15,150.369293,153.3154983721756
2022-09-16,148.721237,150.4131757511903
2022-09-19,152.451599,148.7646061461024
2022-09-20,154.839844,152.4960870266494
2022-09-21,151.701584,154.88504306331942
2022-09-22,150.734497,151.74581757251664
2022-09-23,148.454758,150.7784239478392
2022-09-26,148.790314,148.49798064504617
2022-09-27,149.767303,148.83362522314826
2022-09-28,147.872559,149.81089704768573
2022-09-29,140.609161,147.91556607126222
2022-09-30,136.385376,140.64995618514502
2022-10-03,140.579544,136.4248805484308
2022-10-04,144.181656,140.62030553723426
2022-10-05,144.477707,144.2234946938033
2022-10-06,143.520432,144.5196225578935
2022-10-07,138.250565,143.56204552664423
2022-10-10,138.576202,138.2905734840282
2022-10-11,137.155136,138.61629676900003
2022-10-12,136.52356,137.19478949597035
2022-10-13,141.112488,136.56301084409614
2022-10-14,136.562988,141.15331196001043
2022-10-17,140.540085,136.60242693158003
2022-10-18,141.862488,140.58071167215405
2022-10-19,141.971054,141.90350118501146
2022-10-20,141.507217,142.01208754802127
2022-10-21,145.336319,141.5480983971182
2022-10-24,147.487656,145.3783416848091
2022-10-25,150.339722,147.53031397182576
2022-10-26,147.388977,150.38322585993163
2022-10-27,142.898727,147.43157958696233
2022-10-28,153.695084,142.93996560324948
2022-10-31,151.326569,153.73955795594404
2022-11-01,148.67189,151.3703172980434
2022-11-02,143.125702,148.71482704443147
2022-11-03,137.056458,143.16695923928447
2022-11-04,136.789551,137.0958792869515
2022-11-07,137.323349,136.82888027459657
2022-11-08,137.896698,137.36282675151983
2022-11-09,133.319885,137.93633601199198
2022-11-10,145.181961,133.35813762451951
2022-11-11,147.979431,145.22376086142867
2022-11-14,146.57576,148.02205733444873
2022-11-15,148.315536,146.61795269328104
2022-11-16,147.079895,148.35823752215882
2022-11-17,148.987717,147.12221346815625
2022-11-18,149.551178,149.03059429411263
2022-11-21,146.308899,149.59421119146327
2022-11-22,148.453934,146.35094863707752
2022-11-23,149.33374,148.4966130370782
2022-11-24,149.33374,149.3766695041952
2022-11-25,146.407715,149.37665666236313
2022-11-28,142.562408,146.44974388576134
2022-11-29,139.54747,142.603274837575
2022-11-30,146.328629,139.58742363320448
2022-12-01,146.605423,146.37059658658666
2022-12-02,146.111191,146.64746071958172
2022-12-05,144.944717,146.15306860202065
2022-12-06,141.267487,144.98623392564903
2022-12-07,139.320129,141.30789426430238
2022-12-08,141.010452,139.35994329836285
2022-12-09,140.526108,141.05075850916487
2022-12-12,142.829361,140.56625809430787
2022-12-13,143.79808,142.87018558959107
2022-12-14,141.564026,143.8391810562169
2022-12-15,134.931152,141.60444937064932
2022-12-16,132.964035,134.96958823309083
2022-12-19,130.848618,133.00187420749603
2022-12-20,130.779404,130.88581640363054
2022-12-21,133.893219,130.8165707439121
2022-12-22,130.71022,133.93130079971823
2022-12-23,130.344482,130.7473440694266
2022-12-26,130.344482,130.38148632029072
2022-12-27,128.535507,130.38147532315213
2022-12-28,124.591385,128.57195194640732
2022-12-29,128.120346,124.62664780277382
2022-12-30,128.436646,128.15664604671736
2023-01-02,128.436646,128.473029150151
2023-01-03,123.632523,128.47301835360153
2023-01-04,124.907707,123.66745953544513
2023-01-05,123.583099,124.94301131497733
2023-01-06,128.130249,123.61800016761967
2023-01-09,128.65416,128.16648742713568
2023-01-10,129.227448,128.69054291098078
2023-01-11,131.95575,129.2639899340689
2023-01-12,131.876678,131.99308896060353
2023-01-13,133.211166,131.91398250053282
2023-01-16,133.211166,133.24885436694134
2023-01-17,134.377594,133.24884321624984
2023-01-18,133.655975,134.4156050417552
2023-01-19,133.715286,133.69376144740346
2023-01-20,136.285416,133.7530788084161
2023-01-23,139.48819,136.3239570791106
2023-01-24,140.891861,139.52766579023108
2023-01-25,140.229584,140.93173965245762
2023-01-26,142.30542,140.26925535746574
2023-01-27,144.252777,142.34569230550073
2023-01-30,141.356445,144.2936119910369
2023-01-31,142.631592,141.39641363241068
2023-02-01,143.75853,142.67192485659626
2023-02-02,149.086594,143.79918317555305
2023-02-03,152.724289,149.12880538965456
2023-02-06,149.986115,152.7675596756924
2023-02-07,152.872543,150.02856645770075
2023-02-08,150.17392,152.91583184434148
2023-02-09,149.135971,150.21640174534465
2023-02-10,149.502304,149.17813480669477
2023-02-13,152.31398,149.54456317055332
2023-02-14,151.670441,152.35705364431422
2023-02-15,153.77916,151.71331277244863
2023-02-16,152.175369,153.82263897192354
2023-02-17,151.026932,152.21836394207978
2023-02-20,151.026932,151.06957695715977
2023-02-21,146.997559,151.06956443273083
2023-02-22,147.423279,147.03899597999953
2023-02-23,147.908386,147.4648287628138
2023-02-24,145.245255,147.95006590397054
2023-02-27,146.443176,145.28614152827947
2023-02-28,145.938263,146.48440180882017
2023-03-01,143.859207,145.97932870830843
2023-03-02,144.453232,143.89965138029277
2023-03-03,149.522095,144.4938385650438
2023-03-06,152.294159,149.5641742912522
2023-03-07,150.086456,152.33703764188746
2023-03-08,151.343735,150.12867585326518
2023-03-09,149.086502,151.38631041872296
2023-03-10,147.017365,149.1284046144697
2023-03-13,148.967697,147.05865021462435
2023-03-14,151.066528,149.0095403738009
2023-03-15,151.46254,151.10897261161827
2023-03-16,154.293976,151.50508792486576
2023-03-17,153.452469,154.33733861432398
2023-03-20,155.828522,153.49557320043925
2023-03-21,157.689728,155.87230730288147
2023-03-22,156.254211,157.73404374220962
2023-03-23,157.343231,156.2980949566718
2023-03-24,158.650055,157.38741981556984
2023-03-27,156.699753,158.6946120103561
2023-03-28,156.075989,156.74372845989734
2023-03-29,159.164886,156.11976985334644
2023-03-30,160.738983,159.20955405965765
2023-03-31,163.253647,160.78409653436103
2023-04-03,164.510941,163.29947962811207
2023-04-04,163.976334,164.5571262830527
2023-04-05,162.125,164.02235026270273
2023-04-06,163.016037,162.17046426481895
2023-04-07,163.016037,163.06174719496968
2023-04-10,160.412308,163.06173390314515
2023-04-11,159.194565,160.45723477568117
2023-04-12,158.501572,159.23912485260666
2023-04-13,163.907028,158.54591758669247
2023-04-14,163.560516,163.95293057763985
2023-04-17,163.580338,163.60630464326889
2023-04-18,164.807953,163.62611910519254
2023-04-19,165.956375,164.85407703757562
2023-04-20,164.986145,166.0028187981523
2023-04-21,163.372421,165.03229395935813
2023-04-24,163.679337,163.41808873081874
2023-04-25,162.134918,163.7250804484141
2023-04-26,162.125,162.18020069743744
2023-04-27,166.728607,162.17026670655963
2023-04-28,167.985901,166.77519372057952
2023-05-01,167.89679,168.0328382175294
2023-05-02,166.8573,167.94368784208945
2023-05-03,165.778183,166.90388351527685
2023-05-04,164.13475,165.8244409082816
2023-05-05,171.837067,164.18051930990183
2023-05-08,171.767761,171.88504966464214
2023-05-09,170.055038,171.81570976753767
2023-05-10,171.827148,170.1024780853031
2023-05-11,172.015259,171.8750862200056
2023-05-12,171.083389,172.06323769326985
2023-05-15,170.587662,171.13108484621338
2023-05-16,170.587662,170.6352010243951
2023-05-17,171.202332,170.63518730849484
2023-05-18,173.541992,171.25002087939384
2023-05-19,173.651062,173.59034172223744
2023-05-22,172.69931,173.69942922359164
2023-05-23,170.082062,172.74738902435112
2023-05-24,170.35965,170.1293731937933
2023-05-25,171.499756,170.40702751189212
2023-05-26,173.918716,171.54744812365925
2023-05-29,173.918716,173.9670906494103
2023-05-30,175.772629,173.9670767285196
2023-05-31,175.723053,175.82150912425487
2023-06-01,178.538559,175.7719048087788
2023-06-02,179.391174,178.58820622358328
2023-06-05,178.03299,179.4410520101839
2023-06-06,177.666183,178.08246342247358
2023-06-07,176.288147,177.71553684350803
2023-06-08,179.014465,176.3370909377697
2023-06-09,179.401077,179.06417757951937
2023-06-12,182.206696,179.45088627055327
2023-06-13,181.73085,182.25729597624104
2023-06-14,182.365326,181.78129896874202
2023-06-15,184.407578,182.41594244264954
2023-06-16,183.326981,184.45876539733328
2023-06-19,183.326981,183.37784403285843
2023-06-20,183.416199,183.3778294589017
2023-06-21,182.375244,183.4670584480468
2023-06-22,185.389053,182.42579080763568
2023-06-23,185.071808,185.44044808911727
2023-06-26,183.673965,185.1230975889533
2023-06-27,186.439941,183.72483998719792
2023-06-28,187.619659,186.49159256157887
2023-06-29,187.956741,187.67163311873833
2023-06-30,192.299011,188.00879661784214
2023-07-03,190.802032,192.35229265541912
2023-07-04,190.802032,190.85487075426673
2023-07-05,189.681763,190.85485566173858
2023-07-06,190.157608,189.73425170658436
2023-07-07,189.037338,190.21021755228912
2023-07-10,186.985184,189.08961284907966
2023-07-11,186.459747,187.0368584829413
2023-07-12,188.135193,186.51125688675396
2023-07-13,188.89856,188.18716590849462
2023-07-14,189.047287,188.95073568493203
2023-07-17,192.318848,189.09949019727156
2023-07-18,192.061096,192.3719683271201
2023-07-19,193.419266,192.1141277899543
2023-07-20,191.466278,193.47266938501787
2023-07-21,190.286514,191.51911029108453
2023-07-24,191.089508,190.33899554760305
2023-07-25,191.952026,191.14220304845261
2023-07-26,192.824432,192.00495135613605
2023-07-27,191.555466,192.87759034415788
2023-07-28,194.14299,191.60824855264494
2023-07-31,194.75766,194.19649280223987
2023-08-01,193.924896,194.8113222124516
2023-08-02,190.92099,193.9783064750558
2023-08-03,189.523132,190.9735324726999
2023-08-04,180.422226,189.57526280599257
2023-08-07,177.309265,180.47175964537112
2023-08-08,178.251099,177.35790154607048
2023-08-09,176.654953,178.29998884459738
2023-08-10,176.436844,176.70337646420646
2023-08-11,176.496414,176.48519192076776
2023-08-14,178.154266,176.54476509941202
2023-08-15,176.158875,178.2030730154699
2023-08-16,175.285294,176.20710312626392
2023-08-17,172.733994,175.3332611557153
2023-08-18,173.220444,172.78122549535047
2023-08-21,174.560608,173.2677997692593
2023-08-22,175.940475,174.60832945904914
2023-08-23,179.80217,175.98857316951845
2023-08-24,175.09668,179.85134629362412
2023-08-25,177.310455,175.14451250168213
2023-08-28,178.878967,177.3588994787527
2023-08-29,182.780365,178.92784084508438
2023-08-30,186.284653,182.83032674395824
2023-08-31,186.503067,186.33558992174375
2023-09-01,188.081512,186.55405118724792
2023-09-04,188.081512,188.13292715505312
2023-09-05,188.319748,188.13291265142243
2023-09-06,181.579163,188.3712013357039
2023-09-07,176.268066,181.6287016005355
2023-09-08,176.883575,176.316093816063
2023-09-11,178.054977,176.9317627026895
2023-09-12,175.017258,178.10348107785254
2023-09-13,172.942474,175.06489302390764
2023-09-14,174.461334,172.9895115367497
2023-09-15,173.736618,174.50878575452649
2023-09-18,176.67511,173.783852501422
2023-09-19,177.767105,176.7231577367206
2023-09-20,174.21315,177.81544628859993
2023-09-21,172.66449,174.2604786239401
2023-09-22,173.518219,172.71137009079146
2023-09-25,174.798859,173.56532578062414
2023-09-26,170.708817,174.8463122534099
2023-09-27,169.189957,170.755108442072
2023-09-28,169.448074,169.2358090693074
2023-09-29,169.964294,169.49398563885433
2023-10-02,172.485809,170.01033758937967
2023-10-03,171.145615,172.53254692181903
2023-10-04,172.396454,171.1919640157639
2023-10-05,173.637344,172.44314066710356
2023-10-06,176.198578,173.68436534097484
2023-10-09,177.687668,176.24630374938633
2023-10-10,177.092041,177.73579746375933
2023-10-11,178.491791,177.13999020180287
2023-10-12,179.395187,178.54011861801393
2023-10-13,177.548706,179.4437539141904
2023-10-16,177.419662,177.59674271838554
2023-10-17,175.861069,177.46764918771404
2023-10-18,174.560608,175.90860695051632
2023-10-19,174.18338,174.6077691238557
2023-10-20,171.622147,174.23042252035106
2023-10-23,171.741272,171.6684607977689
2023-10-24,172.17807,171.787606133654
2023-10-25,169.855103,172.22451316260342
2023-10-26,165.675735,169.9008847306338
2023-10-27,166.996033,165.72033759016966
2023-10-30,169.050964,167.04099150624643
2023-10-31,169.527496,169.09648312810654
2023-11-01,172.704224,169.57313531193483
2023-11-02,176.278015,172.75073614936844
2023-11-03,175.3647,176.32551015683455
2023-11-06,177.925934,175.41192746462576
2023-11-07,180.497101,177.9738616954379
2023-11-08,181.559296,180.54573130223855
2023-11-09,181.082809,181.60820845441117
2023-11-10,185.287552,181.13157523488547
2023-11-13,183.697083,185.3374745190383
2023-11-14,186.321335,183.7465492515179
2023-11-15,186.887924,186.37151721475726
2023-11-16,188.577805,186.93824976982364
2023-11-17,188.557938,188.6285864223855
2023-11-20,190.307404,188.60869979264868
2023-11-21,189.502243,190.35863762133633
2023-11-22,190.168243,189.55323881536333
2023-11-23,190.168243,190.21940954219087
2023-11-24,188.836243,190.21939534100477
2023-11-27,188.657303,188.88701158391913
2023-11-28,189.263672,188.70800786781706
2023-11-29,188.239838,189.31453095052626
2023-11-30,188.81636,188.29039902350863
2023-12-01,190.098663,188.86706678878346
2023-12-04,188.299438,190.14971102106983
2023-12-05,192.265656,188.34997351435345
2023-12-06,191.172226,192.31727581480428
2023-12-07,193.110596,191.22352882294496
2023-12-08,194.542007,193.1624210851568
2023-12-11,192.027084,194.59421379162293
2023-12-12,193.547974,192.07858070675294
2023-12-13,196.77858,193.5998770365392
2023-12-14,196.927673,196.83136179803708
2023-12-15,196.3909,196.9804814152286
2023-12-18,194.720917,196.44354551257774
2023-12-19,195.764664,194.7730866800332
2023-12-20,193.667252,195.8171075009267
2023-12-21,193.518112,193.71910198587992
2023-12-22,192.444595,193.56990651250794
2023-12-25,192.444595,192.49607901638004
2023-12-26,191.897858,192.49606481383123
2023-12-27,191.997253,191.94916284705997
2023-12-28,192.424698,192.04857110400178
2023-12-29,191.380966,192.47611976925168
2024-01-01,191.380966,191.43208601049372
2024-01-02,184.532089,191.43207192779016
2024-01-03,183.150391,184.58129475877152
2024-01-04,180.824356,183.19920281337536
2024-01-05,180.098694,180.8725141695598
2024-01-08,184.45256,180.14663924416666
2024-01-09,184.03508,184.50168973453668
2024-01-10,185.078812,184.0840814117655
2024-01-11,184.482391,185.12808689506954
2024-01-12,184.810425,184.53148841962525
2024-01-15,184.810425,184.85959906535538
2024-01-16,182.534073,184.85958555590565
2024-01-17,181.589737,182.58259489692512
2024-01-18,187.504242,181.63798630108832
2024-01-19,190.416763,187.5541014717067
2024-01-22,192.732834,190.46740799920934
2024-01-23,194.015152,192.7841004718273
2024-01-24,193.339203,194.06675609219147
2024-01-25,193.011185,193.39060761115744
2024-01-26,191.271637,193.06248560885567
2024-01-29,190.585724,191.32244686335332
2024-01-30,186.917755,190.636332034286
2024-01-31,183.299484,186.9673445934413
2024-02-01,185.744827,183.34806931782705
2024-02-02,184.740845,185.79406837879648
2024-02-05,186.559906,184.78979815891014
2024-02-06,188.170258,186.60934342259466
2024-02-07,188.279602,188.22012233850273
2024-02-08,187.196106,188.32948260095077
2024-02-09,187.962494,187.24567678596733
2024-02-12,186.270462,188.01226067680454
2024-02-13,184.170364,186.31975280688988
2024-02-14,183.284561,184.21906774147203
2024-02-15,182.995926,183.33300956749815
2024-02-16,181.453186,183.04428254882893
2024-02-19,181.453186,181.50110832605796
2024-02-20,180.706726,181.50109525019835
2024-02-21,181.463165,180.75441857836833
2024-02-22,183.503525,181.51105084111305
2024-02-23,181.662231,183.55195400777652
2024-02-26,180.308624,181.7101449904335
2024-02-27,181.771698,180.35615612941154
2024-02-28,180.567383,181.8196157034569
2024-02-29,179.900528,180.61495970355622
2024-03-01,178.815674,179.947910206643
2024-03-04,174.2771,178.86274805112112
2024-03-05,169.320496,174.32292633918198
2024-03-06,168.32518,169.36496159492012
2024-03-07,168.205765,168.3693628331379
2024-03-08,169.927628,168.2499033550533
2024-03-11,171.938141,169.97222235060536
2024-03-12,172.415863,171.9832695304441
2024-03-13,170.32576,172.46110904219404
2024-03-14,172.186966,170.37042613756998
2024-03-15,171.808746,172.23212532615025
2024-03-18,172.90358,171.85379040910186
2024-03-19,175.252472,172.94890927070793
2024-03-20,177.830307,175.29842617669257
2024-03-21,170.564621,177.87694783430635
2024-03-22,171.470352,170.6092792318703
2024-03-25,170.047073,171.51524363143997
2024-03-26,168.91243,170.09156677903528
2024-03-27,172.495499,168.9566043367898
2024-03-28,170.674103,172.5406318018318
2024-03-29,170.674103,170.71873041140893
2024-04-01,169.230927,170.71871833009803
2024-04-02,168.046494,169.27513970629803
2024-04-03,168.852692,168.09037430181473
2024-04-04,168.026611,168.8967784859666
2024-04-05,168.783035,168.07046219312954
2024-04-08,167.65834,168.82707881849757
2024-04-09,168.872604,167.70206796334486
2024-04-10,166.99147,168.916648216699
2024-04-11,174.217361,167.03499421324287
2024-04-12,175.720276,174.26282468967003
2024-04-15,171.878418,175.76613314263713
2024-04-16,168.583984,171.92322589620966
2024-04-17,167.210464,168.62789091897585
2024-04-18,166.254974,167.25398857858855
2024-04-19,164.224548,166.29822917424715
2024-04-22,165.060608,164.2672441162559
2024-04-23,166.115631,165.10351794567913
2024-04-24,168.225662,166.1588136596374
2024-04-25,169.091583,168.2694014231629
2024-04-26,168.504349,169.13554384058088
2024-04-29,172.684616,168.54813990074098
2024-04-30,169.52951,172.72952027782185
2024-05-01,168.504349,169.57355319065002
2024-05-02,172.216812,168.5481045563946
2024-05-03,182.518173,172.26155423162882
2024-05-06,180.856033,182.56567294329818
2024-05-07,181.542786,180.90307339234056
2024-05-08,181.88118,181.58999829938713
2024-05-09,183.702606,181.9284705258007
2024-05-10,182.436844,183.75037302674772
2024-05-13,185.656021,182.4842583293381
2024-05-14,186.80217,185.7042867514194
2024-05-15,189.084518,186.85073038536203
2024-05-16,189.204102,189.13367769712775
2024-05-17,189.233994,189.2532805854579
2024-05-20,190.400085,189.28316741278172
2024-05-21,191.705704,190.44955783351864
2024-05-22,190.260544,191.7555134881887
