date,actual,pred
2021-09-29,100.349998,101.55075879843565
2021-09-30,102.900002,100.38036505566824
2021-10-01,102.449997,102.93119712191962
2021-10-04,100.339996,102.48103402909729
2021-10-05,101.809998,100.3703298830975
2021-10-06,103.639999,101.84080454733945
2021-10-07,106.449997,103.67139605974785
2021-10-08,105.059998,106.48230573807624
2021-10-11,104.68,105.0918402392981
2021-10-12,105.040001,104.71170719917764
2021-10-13,109.160004,105.07181580001846
2021-10-14,111.989998,109.19315842996573
2021-10-15,112.120003,112.02406858830632
2021-10-18,116.43,112.15410499640177
2021-10-19,116.330002,116.46550175904734
2021-10-20,116.389999,116.3654594127094
2021-10-21,119.330002,116.42546443457933
2021-10-22,119.82,119.36641731542404
2021-10-25,122.360001,119.85656359412631
2021-10-26,122.93,122.39738276122989
2021-10-27,122.279999,122.9675557641551
2021-10-28,121.160004,122.31733020704549
2021-10-29,120.230003,121.19695735210334
2021-11-01,125.230003,120.26664075289914
2021-11-02,127.629997,125.26826027401317
2021-11-03,130.529999,127.6690246173051
2021-11-04,137.5,130.56995950223475
2021-11-05,136.339996,137.5422195732973
2021-11-08,150.160004,136.38182382855436
2021-11-09,148.919998,150.20632063236854
2021-11-10,139.869995,148.96589575914047
2021-11-11,146.009995,139.91293202445152
2021-11-12,147.889999,146.0549162630163
2021-11-15,146.490005,147.93551725332173
2021-11-16,152.449997,146.53505315642644
2021-11-17,151.339996,152.49696823868794
2021-11-18,155.020004,151.38659122116664
2021-11-19,155.410004,155.06777973062324
2021-11-22,152.520004,155.45789087680976
2021-11-23,149.919998,152.56693701229366
2021-11-24,157.800003,149.96607188810523
2021-11-25,157.800003,157.84861894954562
2021-11-26,154.809998,157.84860317533295
2021-11-29,161.910004,154.85761289070558
2021-11-30,158.369995,161.95990509653888
2021-12-01,149.110001,158.4187328086946
2021-12-02,150.679993,149.15572348946137
2021-12-03,144.009995,150.72620911222836
2021-12-06,139.059998,144.05403693248113
2021-12-07,144.850006,139.1024237576049
2021-12-08,145.240005,144.89429132878243
2021-12-09,138.100006,145.28440213598137
2021-12-10,138.550003,138.1420804079439
2021-12-13,133.800003,138.59220924971626
2021-12-14,135.600006,133.84066089378385
2021-12-15,146.5,135.64123217224503
2021-12-16,138.639999,146.54473271211077
2021-12-17,137.75,138.68218022609778
2021-12-20,135.800003,137.79188041755398
2021-12-21,144.25,135.84124086801182
2021-12-22,143.880005,144.29394967850766
2021-12-23,146.139999,143.92382122788123
2021-12-24,146.139999,146.18452945014207
2021-12-27,154.360001,146.18451509951925
2021-12-28,153.149994,154.40715026736115
2021-12-29,148.259995,153.19673850878303
2021-12-30,145.149994,148.30515061265828
2021-12-31,143.899994,145.1941344372626
2022-01-03,150.240005,143.94371817325683
2022-01-04,144.419998,150.28575379957272
2022-01-05,136.149994,144.46386133654923
2022-01-06,136.229996,136.1911858565832
2022-01-07,132.0,136.27120031988585
2022-01-10,132.0,132.0398327129894
2022-01-11,137.309998,132.0398199213993
2022-01-12,137.470001,137.35150931617886
2022-01-13,132.740005,137.51155032745183
2022-01-14,136.880005,132.78002401520408
2022-01-17,136.880005,136.92133857494161
2022-01-18,131.929993,136.92132532286618
2022-01-19,128.270004,131.96971406182047
2022-01-20,121.889999,128.3085400173156
2022-01-21,118.809998,121.92647979934681
2022-01-24,116.529999,118.84548120243127
2022-01-25,111.129997,116.5647412415803
2022-01-26,110.709999,111.16300069586373
2022-01-27,102.599998,110.74285782223349
2022-01-28,105.239998,102.63025366528967
2022-01-31,114.25,105.27108773474396
2022-02-01,116.779999,114.2839585515086
2022-02-02,122.760002,116.81475476942491
2022-02-03,120.080002,122.7966560661229
2022-02-04,123.599998,120.11578895205109
2022-02-07,123.669998,123.6368967237498
2022-02-08,128.229996,123.70690727877601
2022-02-09,132.850006,128.26834763112936
2022-02-10,125.769997,132.88981819406118
2022-02-11,113.18,125.80754032583026
2022-02-14,114.269997,113.21352068501267
2022-02-15,121.470001,114.3038541438713
2022-02-16,117.690002,121.50613971045013
2022-02-17,112.370003,117.72492615463334
2022-02-18,113.830002,112.40322340505591
2022-02-21,113.830002,113.86367621852332
2022-02-22,115.650002,113.86366550764727
2022-02-23,109.760002,115.68423332547896
2022-02-24,116.610001,109.79235084167331
2022-02-25,121.059998,116.64451561968784
2022-02-28,123.339996,121.0959148358809
2022-03-01,113.830002,123.37662525085602
2022-03-02,118.279999,113.86360160436563
2022-03-03,111.980003,118.31499977445786
2022-03-04,108.410004,112.01299459820254
2022-03-07,102.949997,108.44185324223801
2022-03-08,105.529999,102.98010557064451
2022-03-09,111.050003,105.56091553185267
2022-03-10,106.459999,111.0826582765429
2022-03-11,104.290001,106.49119048874583
2022-03-14,102.25,104.32049568481719
2022-03-15,109.330002,102.27983945996372
2022-03-16,115.370003,109.3620718808832
2022-03-17,111.690002,115.40397296677112
2022-03-18,113.459999,111.72279777513872
2022-03-21,115.919998,113.49334383079261
2022-03-22,114.779999,115.95410955376259
2022-03-23,113.919998,114.81373969931568
2022-03-24,120.529999,113.95345649023555
2022-03-25,119.669998,120.5655334686946
2022-03-28,120.239998,119.70524987187277
2022-03-29,123.230003,120.27541856029356
2022-03-30,119.220001,123.26635532237259
2022-03-31,109.339996,119.25507767754308
2022-04-01,108.190002,109.37194790961333
2022-04-04,110.529999,108.2215815214106
2022-04-05,106.82,110.5623055880887
2022-04-06,103.669998,106.85112828122159
2022-04-07,103.720001,103.70012497986718
2022-04-08,101.0,103.75013423093013
2022-04-11,97.370003,101.02926813409886
2022-04-12,95.099998,97.39812042202779
2022-04-13,97.739998,95.12739296532446
2022-04-14,93.059998,97.76821403129874
2022-04-15,93.059998,93.08673486078744
2022-04-18,93.889999,93.08672646022434
2022-04-19,96.93,93.9169796643038
2022-04-20,94.019997,96.95792638165318
2022-04-21,89.849998,94.04700153127975
2022-04-22,88.139999,89.87568603303748
2022-04-25,90.690002,88.16514275537563
2022-04-26,85.160004,90.71593725507708
2022-04-27,84.910004,85.18419813898042
2022-04-28,89.639999,84.93411223487364
2022-04-29,85.519997,89.6655810739175
2022-05-02,89.839996,85.54428114709687
2022-05-03,91.129997,89.86562467974007
2022-05-04,99.419998,91.15602129138976
2022-05-05,93.870003,99.44860727356237
2022-05-06,95.339996,93.89686787976758
2022-05-09,86.360001,95.36731199945929
2022-05-10,88.730003,86.38450225575126
2022-05-11,87.919998,88.75523700105748
2022-05-12,87.059998,87.94497114783975
2022-05-13,95.120003,87.08469484867383
2022-05-16,94.239998,95.147207805222
2022-05-17,102.470001,94.2669197404706
2022-05-18,96.279999,102.49948146183795
2022-05-19,96.669998,96.30754013007827
2022-05-20,93.5,96.69765211330646
2022-05-23,95.07,93.52665764883595
2022-05-24,91.160004,95.0971384417316
2022-05-25,92.650002,91.18591630365763
2022-05-26,98.75,92.67637012177298
2022-05-27,102.260002,98.77825848161406
2022-05-30,102.260002,102.2893437964349
2022-05-31,101.860001,102.2893346670004
2022-06-01,101.220001,101.88920016438588
2022-06-02,108.589996,101.24899214126944
2022-06-03,106.300003,108.62126841296654
2022-06-06,105.650002,106.3305542970241
2022-06-07,105.279999,105.68034194198847
2022-06-08,101.900002,105.31021464729903
2022-06-09,98.800003,101.92915923281637
2022-06-10,94.82,98.8281893491023
2022-06-13,86.989998,94.84694311627844
2022-06-14,86.989998,87.01450487951077
2022-06-15,89.300003,87.01449727992096
2022-06-16,82.050003,89.32521052803513
2022-06-17,81.57,82.0729567661367
2022-06-20,81.57,81.59279800033231
2022-06-21,83.790001,81.592790939297
2022-06-22,83.75,83.81347198255393
2022-06-23,82.43,83.77345134102838
2022-06-24,87.080002,82.45303579415784
2022-06-27,86.160004,87.10446853570485
2022-06-28,80.779999,86.18417858027465
2022-06-29,77.989998,80.80250356956894
2022-06-30,76.470001,78.01163370590548
2022-07-01,73.669998,76.49116059597897
2022-07-04,73.669998,73.69028659588494
2022-07-05,75.199997,73.69028033114542
2022-07-06,75.349998,75.2207451499568
2022-07-07,79.300003,75.37078601550377
2022-07-08,79.349998,79.32200262665812
2022-07-11,76.949997,79.37200625365304
2022-07-12,76.360001,76.97125886928526
2022-07-13,77.519997,76.38107455470872
2022-07-14,78.599998,77.541421315565
2022-07-15,81.110001,78.62174823126193
2022-07-18,81.43,81.13251708725397
2022-07-19,85.879997,81.45260761809286
2022-07-20,89.43,85.90396648667682
2022-07-21,91.089996,89.45505376125799
2022-07-22,88.099998,91.11555235691561
2022-07-25,87.540001,88.12462763372643
2022-07-26,85.25,87.56445102172646
2022-07-27,89.82,85.27373919283424
2022-07-28,91.669998,89.84513504988657
2022-07-29,94.470001,91.69569316846878
2022-08-01,96.779999,94.49654744857087
2022-08-02,99.290001,96.8072458962373
2022-08-03,98.089996,99.31800924692745
2022-08-04,103.910004,98.11762778363278
2022-08-05,102.309998,103.93941097298092
2022-08-08,100.07,102.33890576295994
2022-08-09,95.540001,100.09821284360245
2022-08-10,99.050003,95.5668181920912
2022-08-11,98.120003,99.07788637125618
2022-08-12,100.830002,98.14759325824171
2022-08-15,101.010002,100.85843173767759
2022-08-16,100.199997,101.03847808399739
2022-08-17,98.269997,100.22821675045425
2022-08-18,100.440002,98.29761829061412
2022-08-19,95.949997,100.46827783591753
2022-08-22,92.839996,95.9768928481979
2022-08-23,92.489998,92.86593405299172
2022-08-24,92.730003,92.51582129778015
2022-08-25,97.18,92.75589165096497
2022-08-26,91.18,97.2072382686243
2022-08-29,88.489998,91.2054002297589
2022-08-30,86.940002,88.51457039222657
2022-08-31,84.870003,86.96409450003028
2022-09-01,82.330002,84.89345746626235
2022-09-02,80.239998,82.35267566550172
2022-09-05,80.239998,80.26202836071775
2022-09-06,78.720001,80.26202165051235
2022-09-07,79.610001,78.74155539286599
2022-09-08,82.779999,79.63181958831392
2022-09-09,85.449997,82.80277504496816
2022-09-12,84.639999,85.47357789791286
2022-09-13,77.029999,84.66332653455478
2022-09-14,77.449997,77.05100721319333
2022-09-15,76.660004,77.47112640562423
2022-09-16,76.510002,76.68088709224105
2022-09-19,76.769997,76.53083321199787
2022-09-20,75.25,76.7909007898058
2022-09-21,74.480003,75.27043629560897
2022-09-22,69.5,74.5001995559023
2022-09-23,67.959999,69.51868049465132
2022-09-26,66.300003,67.97820703588256
2022-09-27,67.169998,66.31770250278751
2022-09-28,68.360001,67.18795568550944
2022-09-29,64.139999,68.37831362332135
2022-09-30,63.360001,64.15702850602175
2022-10-03,66.110001,63.376789278333945
2022-10-04,67.900002,66.12761625350355
2022-10-05,67.940002,67.91815334999778
2022-10-06,67.849998,67.95815995257456
2022-10-07,58.439999,67.86812325238907
2022-10-10,57.810001,58.4552752002962
2022-10-11,57.630001,57.82508225525003
2022-10-12,57.849998,57.64502333372741
2022-10-13,58.939999,57.86508221648505
2022-10-14,55.939999,58.955407658874805
2022-10-17,57.959999,55.95449779125775
2022-10-18,57.919998,57.975102752982764
2022-10-19,57.23,57.93508513157707
2022-10-20,57.77,57.24487456690548
2022-10-21,58.82,57.785032824357714
2022-10-24,58.700001,58.83534464391226
2022-10-25,61.470001,58.715304874908355
2022-10-26,59.73,61.48613433467704
2022-10-27,58.599998,59.74560471151028
2022-10-28,62.009998,58.615257967981876
2022-10-31,60.060001,62.026279230709655
2022-11-01,59.66,60.075690886071555
2022-11-02,58.630001,59.6755649034996
2022-11-03,60.110001,58.64525164323476
2022-11-04,62.189999,60.12569175850297
2022-11-07,63.080002,62.2063098404776
2022-11-08,63.849998,63.09657520006198
2022-11-09,59.919998,63.86679737541834
2022-11-10,68.470001,59.935612909734814
2022-11-11,72.370003,68.48817649016998
2022-11-14,73.529999,72.38934278429127
2022-11-15,76.370003,73.5496807976911
2022-11-16,72.699997,76.39053019795436
2022-11-17,73.900002,72.71941829882805
2022-11-18,73.57,73.91977696591296
2022-11-21,72.459999,73.58967021023115
2022-11-22,75.25,72.47933099291902
2022-11-23,76.400002,75.27016126634591
2022-11-24,76.400002,76.42050132705252
2022-11-25,75.139999,76.42049519135533
2022-11-28,73.190002,75.16010927728611
2022-11-29,73.389999,73.20952332433014
2022-11-30,77.629997,73.40957425666456
2022-12-01,77.480003,77.65083319192428
2022-12-02,74.980003,77.50078816510464
2022-12-05,73.620003,75.00003549288839
2022-12-06,70.269997,73.63962355335559
2022-12-07,70.139999,70.28861203335633
2022-12-08,70.470001,70.15856969517395
2022-12-09,68.589996,70.48866457007632
2022-12-12,70.669998,68.60809349608571
2022-12-13,71.650002,70.68871005543035
2022-12-14,68.93,71.6690004839346
2022-12-15,66.529999,68.94818260517741
2022-12-16,65.410004,66.54746150281373
2022-12-19,64.589996,65.42712788048097
2022-12-20,65.050003,64.60687073822331
2022-12-21,67.68,65.06700957608972
2022-12-22,63.860001,67.69778377023574
2022-12-23,64.519997,63.876643637676054
2022-12-26,64.519997,64.53683087526534
2022-12-27,63.27,64.53682586892661
2022-12-28,62.57,63.28645251829597
2022-12-29,64.82,62.58623973456531
2022-12-30,64.769997,64.83690294751293
2023-01-02,64.769997,64.78688008490275
2023-01-03,64.019997,64.78687507133897
2023-01-04,64.660004,64.03664758203624
2023-01-05,62.330002,64.67683943569432
2023-01-06,63.959999,62.346141686574505
2023-01-09,67.239998,63.97661699341667
2023-01-10,68.050003,67.25758290099066
2023-01-11,69.059998,68.06782261257172
2023-01-12,70.800003,69.07811140497478
2023-01-13,71.0,70.81862612651132
2023-01-16,71.0,71.01867679788343
2023-01-17,71.589996,71.01867126863424
2023-01-18,70.529999,71.60883624114419
2023-01-19,67.709999,70.54852025411267
2023-01-20,70.07,67.72768122911883
2023-01-23,76.529999,70.08837438567782
2023-01-24,74.699997,76.55027636125251
2023-01-25,74.910004,74.71972792751625
2023-01-26,75.160004,74.92979110043692
2023-01-27,75.400002,75.17985904414833
2023-01-30,72.449997,75.41992199667406
2023-01-31,75.150002,72.46904094428749
2023-02-01,84.639999,75.1698365354041
2023-02-02,88.309998,84.66262545076724
2023-02-03,86.089996,88.33369939681987
2023-02-06,83.68,86.11303633951538
2023-02-07,85.910004,83.70232371124887
2023-02-08,84.690002,85.93297777475803
2023-02-09,83.209999,84.71260988006522
2023-02-10,81.480003,83.23216468800739
2023-02-13,83.129997,81.50165320995906
2023-02-14,85.949997,83.15212611887812
2023-02-15,85.18,85.97294875875762
2023-02-16,80.080002,85.20271867990657
2023-02-17,78.5,80.10121539600802
2023-02-20,78.5,78.52074301721204
2023-02-21,76.769997,78.52073692177719
2023-02-22,76.610001,76.79021992058982
2023-02-23,79.75,76.6301710219617
2023-02-24,78.089996,79.77108544270139
2023-02-27,78.769997,78.11058832432752
2023-02-28,78.580002,78.7907826901443
2023-03-01,78.290001,78.6007258940682
2023-03-02,80.440002,78.31063382501932
2023-03-03,81.519997,80.4612587059465
2023-03-06,81.160004,81.54156381056193
2023-03-07,82.110001,81.18145907998804
2023-03-08,85.370003,82.13172789019521
2023-03-09,84.029999,85.39267756298021
2023-03-10,82.669998,84.05227489635969
2023-03-13,82.010002,82.69186961452515
2023-03-14,87.449997,82.03167424100289
2023-03-15,89.68,87.47325305866994
2023-03-16,96.599998,89.70390091005517
2023-03-17,97.839996,96.62591352313186
2023-03-20,96.809998,97.86626608975163
2023-03-21,95.93,96.83595969776438
2023-03-22,97.580002,95.95569726695034
2023-03-23,100.279999,97.60617322344478
2023-03-24,97.949997,100.30695019738926
2023-03-27,96.610001,97.97626086247234
2023-03-28,94.559998,96.63586654698277
2023-03-29,96.089996,94.58525853383136
2023-03-30,97.879997,96.11569496170725
2023-03-31,98.010002,97.90620986893727
2023-04-03,96.559998,98.03624508930089
2023-04-04,95.870003,96.58581133543319
2023-04-05,92.559998,95.89560801296459
2023-04-06,92.470001,92.58463255038065
2023-04-07,92.470001,92.49460220541917
2023-04-10,95.480003,92.49459504866411
2023-04-11,94.029999,95.50546487686495
2023-04-12,92.330002,94.05503209931895
2023-04-13,92.089996,92.35453394361419
2023-04-14,91.75,92.11445110902855
2023-04-17,89.870003,91.77434928698489
2023-04-18,89.779999,89.89379951881014
2023-04-19,89.940002,89.803762492448
2023-04-20,90.110001,89.96380501176048
2023-04-21,88.43,90.13384640722981
2023-04-24,87.57,88.45335141021772
2023-04-25,83.800003,87.59309537161678
2023-04-26,85.940002,83.82199928758823
2023-04-27,87.440002,85.9626118271956
2023-04-28,89.370003,87.46303966932923
2023-05-01,89.690002,89.39359275478434
2023-05-02,89.910004,89.71367753996616
2023-05-03,81.620003,89.93373634220748
2023-05-04,86.610001,81.64133058031842
2023-05-05,89.839996,86.63276541661172
2023-05-08,95.040001,89.86368760620745
2023-05-09,95.059998,95.06518862287383
2023-05-10,97.019997,95.0851841197102
2023-05-11,97.099998,97.04574197295679
2023-05-12,95.260002,97.12575863636864
2023-05-15,97.400002,95.28522404012993
2023-05-16,101.480003,97.42583434643099
2023-05-17,103.75,101.50700501593164
2023-05-18,107.93,103.77764895119999
2023-05-19,105.82,107.95884625618608
2023-05-22,108.0,105.84822971734391
2023-05-23,108.120003,108.0288498041046
2023-05-24,108.269997,108.14887906123519
2023-05-25,120.349998,108.29890794101773
2023-05-26,127.029999,120.38237887676243
2023-05-29,127.029999,127.06429337659738
2023-05-30,125.269997,127.06428350478495
2023-05-31,118.209999,125.30376532947899
2023-06-01,119.470001,118.24172723972653
2023-06-02,117.860001,119.50208238057824
2023-06-05,117.93,117.89161039785824
2023-06-06,124.230003,117.961620425762
2023-06-07,117.830002,124.26342413175284
2023-06-08,121.050003,117.86157560288068
2023-06-09,124.919998,121.08249200078315
2023-06-12,129.190002,124.95358843511445
2023-06-13,124.529999,129.22480801556566
2023-06-14,127.330002,124.56345831603738
2023-06-15,124.239998,127.36425467802518
2023-06-16,120.080002,124.27335499856105
2023-06-19,120.080002,120.11215717344193
2023-06-20,118.93,120.11214795699006
2023-06-21,112.110001,118.96180733966288
2023-06-22,110.699997,112.1398462975564
2023-06-23,110.010002,110.72943010068997
2023-06-26,107.510002,110.03922920127994
2023-06-27,110.389999,107.53850555834639
2023-06-28,110.169998,110.4193181769905
2023-06-29,111.239998,110.19924588099711
2023-06-30,113.910004,111.26954339600947
2023-07-03,115.82,113.94030400415826
2023-07-04,115.82,115.85083704056223
2023-07-05,113.949997,115.8508282295853
2023-07-06,113.480003,113.98028246399701
2023-07-07,113.169998,113.51014565157517
2023-07-10,113.580002,113.20004357784167
2023-07-11,111.32,113.61015597575368
2023-07-12,114.580002,111.34950078904049
2023-07-13,115.919998,114.61042391911117
2023-07-14,115.940002,115.95079321472589
2023-07-17,118.32,115.97079413639584
2023-07-18,117.93,118.3514614029597
2023-07-19,116.43,117.96134136400629
2023-07-20,110.25,116.46090534692063
2023-07-21,110.949997,110.27913745723475
2023-07-24,110.610001,110.97932535816055
2023-07-25,113.0,110.63922428788204
2023-07-26,110.089996,113.02989470303113
2023-07-27,111.099998,110.11905482494757
2023-07-28,112.959999,111.12933564810216
2023-07-31,114.400002,112.98985685163952
2023-08-01,117.599998,114.43026044524616
2023-08-02,109.349998,117.63115665528059
2023-08-03,113.150002,109.37880551938748
2023-08-04,115.82,113.1798799384691
2023-08-07,116.809998,115.85062709632696
2023-08-08,113.230003,116.84089724601915
2023-08-09,110.470001,113.25987821230393
2023-08-10,110.230003,110.49908523735324
2023-08-11,107.57,110.2590109666207
2023-08-14,111.980003,107.59824602056128
2023-08-15,111.349998,112.00949027759202
2023-08-16,107.190002,111.37929850938168
2023-08-17,104.440002,107.21811646358455
2023-08-18,105.449997,104.4673301610296
2023-08-21,108.220001,105.47760320954443
2023-08-22,105.660004,108.24838296857037
2023-08-23,109.43,105.68765398864258
2023-08-24,101.800003,109.45870801421967
2023-08-25,102.25,101.82654643050942
2023-08-28,102.610001,102.27666307677951
2023-08-29,105.919998,102.63675823364694
2023-08-30,106.589996,105.9476824119299
2023-08-31,105.720001,106.61786174468476
2023-09-01,109.449997,105.74761333305942
2023-09-04,109.449997,109.4786539926575
2023-09-05,110.779999,109.47864590603143
2023-09-06,109.279999,110.80901488285355
2023-09-07,106.589996,109.30858382399593
2023-09-08,106.089996,106.61781462244076
2023-09-11,105.32,106.1176659017676
2023-09-12,105.309998,105.34744521261968
2023-09-13,107.709999,105.33743266439798
2023-09-14,106.629997,107.7381015935616
2023-09-15,101.489998,106.65778772402692
2023-09-18,102.370003,101.51633471421833
2023-09-19,101.610001,102.39657983483428
2023-09-20,100.339996,101.63635664245902
2023-09-21,96.110001,100.36598720017754
2023-09-22,96.199997,96.13479607839136
2023-09-25,97.379997,96.224810394689
2023-09-26,95.959999,97.40513487168478
2023-09-27,98.07,95.98473106143256
2023-09-28,102.760002,98.09531746150448
2023-09-29,102.82,102.78662862815335
2023-10-02,103.269997,102.84663598825553
2023-10-03,100.080002,103.29675173587172
2023-10-04,104.07,100.10585471109619
2023-10-05,102.910004,104.0969640177197
2023-10-06,107.239998,102.93663535944151
2023-10-09,106.970001,107.2678350871412
2023-10-10,109.010002,106.99775466031477
2023-10-11,108.309998,109.03831913651219
2023-10-12,108.790001,108.33811124398294
2023-10-13,105.089996,108.81824071014434
2023-10-16,106.459999,105.11719259643938
2023-10-17,105.139999,106.48757119126843
2023-10-18,102.169998,105.16719436522605
2023-10-19,102.400002,102.19635549036178
2023-10-20,101.809998,102.4264164016923
2023-10-23,100.010002,101.83624017303363
2023-10-24,101.669998,100.03573406800977
2023-10-25,96.059998,101.69618642156536
2023-10-26,93.669998,96.08461302053225
2023-10-27,96.43,93.69393913649056
2023-10-30,96.18,96.45470452126966
2023-10-31,98.5,96.20462789499915
2023-11-01,108.040001,98.52526796534801
2023-11-02,107.830002,108.06792148593875
2023-11-03,112.25,107.85785617572901
2023-11-06,111.75,112.27907791974026
2023-11-07,113.449997,111.7789305469608
2023-11-08,113.589996,113.47939287727125
2023-11-09,113.489998,113.61942266481027
2023-11-10,118.589996,113.51938864182851
2023-11-13,116.790001,118.62079745670862
2023-11-14,119.879997,116.82029321283629
2023-11-15,118.0,119.91114004745879
2023-11-16,119.830002,118.03061175152969
2023-11-17,120.620003,119.8611138406664
2023-11-20,121.529999,120.65132569139568
2023-11-21,119.160004,121.56156575592551
2023-11-22,122.510002,119.19090386602088
2023-11-23,122.510002,122.54182329566757
2023-11-24,122.309998,122.54181446129917
2023-11-27,122.650002,122.34174613883994
2023-11-28,122.010002,122.68183564082467
2023-11-29,123.849998,122.04164933514399
2023-11-30,121.160004,123.88214665999551
2023-12-01,121.389999,121.19139821546908
2023-12-04,118.57,121.42144823987202
2023-12-05,118.379997,118.60065939621025
2023-12-06,116.82,118.41059528723021
2023-12-07,128.369995,116.85015793795374
2023-12-08,128.919998,128.40334133720435
2023-12-11,134.410004,128.95348728895945
2023-12-12,137.610001,134.44500265622204
2023-12-13,138.190002,137.6458749019366
2023-12-14,138.0,138.22602632966232
2023-12-15,139.149994,138.03596185653896
2023-12-18,138.899994,139.18626367155844
2023-12-19,140.149994,138.9361845919376
2023-12-20,135.470001,140.18651979108913
2023-12-21,139.910004,135.5052246641696
2023-12-22,139.600006,139.9464434083712
2023-12-25,139.600006,139.63634981401609
2023-12-26,143.410004,139.636339785857
2023-12-27,146.070007,143.44737847501045
2023-12-28,148.759995,146.10810453314463
2023-12-29,147.410004,148.7988234572606
2024-01-01,147.410004,147.44844977002165
2024-01-02,138.580002,147.44843917657442
2024-01-03,135.320007,138.61599488820136
2024-01-04,136.009995,135.3550924404817
2024-01-05,138.580002,136.045260696079
2024-01-08,146.179993,138.61596517748507
2024-01-09,149.259995,146.21803701328244
2024-01-10,148.539993,149.298875605034
2024-01-11,148.020004,148.57866495466158
2024-01-12,146.559998,148.05852239540073
2024-01-15,146.559998,146.59810461433648
2024-01-16,158.740005,146.59809414327685
2024-01-17,160.169998,158.7814358594388
2024-01-18,162.669998,160.21181010623806
2024-01-19,174.229996,162.71248485007825
2024-01-22,168.179993,174.27564346259683
2024-01-23,168.419998,168.22396821363665
2024-01-24,178.289993,168.46402697464936
2024-01-25,180.330002,178.3367161667002
2024-01-26,177.25,180.37727154861525
2024-01-29,177.830002,177.29641256437966
2024-01-30,172.059998,177.87656074493816
2024-01-31,167.690002,172.10496368103233
2024-02-01,170.479996,167.73375882098773
2024-02-02,177.660004,170.5245045669774
2024-02-05,174.229996,177.70646529817566
2024-02-06,167.880005,174.2755061861045
2024-02-07,170.940002,167.923765957649
2024-02-08,169.350006,170.98458770943105
2024-02-09,172.479996,169.39414487535987
2024-02-12,171.910004,172.5249782015142
2024-02-13,171.539993,171.95481818031863
2024-02-14,178.699997,171.58469387341577
2024-02-15,176.759995,178.74664082268583
2024-02-16,173.869995,176.80609648969664
2024-02-19,173.869995,173.91529518658743
2024-02-20,165.690002,173.91528282444233
2024-02-21,164.289993,165.73304627813064
2024-02-22,181.860001,164.33264376860782
2024-02-23,176.520004,181.90743014437098
2024-02-26,176.009995,176.56596485271993
2024-02-27,178.0,176.0558043665294
2024-02-28,176.539993,178.04633895227636
2024-02-29,192.529999,176.58592174338406
2024-03-01,202.639999,192.58026853795815
2024-03-04,205.360001,202.69300653842978
2024-03-05,205.130005,205.4137342193171
2024-03-06,210.630005,205.18366103627204
2024-03-07,211.380005,210.68514217077893
2024-03-08,207.389999,211.43533108438635
2024-03-11,198.389999,207.4442255629792
2024-03-12,202.759995,198.44176531101976
2024-03-13,194.789993,202.8129343763076
2024-03-14,187.059998,194.84075353033634
2024-03-15,191.059998,187.10864602928353
2024-03-18,190.649994,191.1097185559213
2024-03-19,181.419998,190.69958980366837
2024-03-20,179.729996,181.46707641916817
2024-03-21,178.679993,179.7766033022643
2024-03-22,179.649994,178.72630296798397
2024-03-25,178.630005,179.69655434547718
2024-03-26,177.869995,178.67627631870633
2024-03-27,179.589996,177.91604788098593
2024-03-28,180.490005,179.63650225856074
2024-03-29,180.490005,180.53674236000708
2024-04-01,183.339996,180.53672970604512
2024-04-02,178.699997,183.38747933775528
2024-04-03,180.770004,178.74621214089947
2024-04-04,165.830002,180.81676653045065
2024-04-05,170.419998,165.87271211618224
2024-04-08,169.899994,170.46393739480226
2024-04-09,170.779999,169.9437809823049
2024-04-10,167.139999,170.82401191412174
2024-04-11,170.5,167.183016819287
2024-04-12,163.279999,170.54391353651764
2024-04-15,160.320007,163.3219515387935
2024-04-16,163.460007,160.36114933388507
2024-04-17,154.020004,163.50198547102937
2024-04-18,155.080002,154.05942475327518
2024-04-19,146.639999,155.11969797582768
2024-04-22,148.639999,146.67740884899
2024-04-23,152.270004,148.6779378246395
2024-04-24,151.740005,152.30891073491688
2024-04-25,153.759995,151.7787584783092
2024-04-26,157.399994,153.79928204838174
2024-04-29,160.199997,157.44025050442838
2024-04-30,158.380005,160.24099633755912
2024-05-01,144.270004,158.42050355370785
2024-05-02,146.160004,144.30669581688474
2024-05-03,150.600006,146.19719426279326
2024-05-06,155.779999,150.63838008381242
2024-05-07,154.429993,155.8197551837865
2024-05-08,153.619995,154.4693757073425
2024-05-09,152.389999,153.65914951019565
2024-05-10,151.919998,152.42881262908884
2024-05-13,150.559998,151.95867500180856
2024-05-14,153.160004,150.59829953324802
2024-05-15,159.669998,153.19899302378684
2024-05-16,162.619995,159.71072320719202
2024-05-17,164.470001,162.6615005567455
2024-05-20,166.330002,164.51199151659148
2024-05-21,164.660004,166.37247989572484
2024-05-22,165.520004,164.7020229293125
2024-05-23,160.429993,165.56224209789767
2024-05-24,166.360001,160.4708563329431
2024-05-27,166.360001,166.40244143822412
2024-05-28,171.610001,166.40243007377936
2024-05-29,165.139999,171.65382390626596
2024-05-30,166.75,165.18207893261203
2024-05-31,166.899994,166.79249936694126
2024-06-03,163.550003,166.94252211295293
2024-06-04,159.990005,163.59162406442067
2024-06-05,166.169998,160.03066336707417
2024-06-06,166.779999,166.2122969582476
2024-06-07,167.869995,166.82244961967848
2024-06-10,160.339996,167.91272539826647
