date,actual,pred
2021-09-17,148.848862,149.30939947980633
2021-09-20,147.999573,148.884641698048
2021-09-21,148.65007,148.03506109866106
2021-09-22,148.107986,148.68576065380887
2021-09-23,148.948227,148.14348642197206
2021-09-24,148.49649,148.98399229181032
2021-09-27,147.42131,148.53209488751344
2021-09-28,147.096054,147.45654952467964
2021-09-29,148.189301,147.13117498744595
2021-09-30,145.912506,148.22476979828633
2021-10-01,144.981934,145.94721499264554
2021-10-04,143.852554,145.01632590637783
2021-10-05,144.177811,143.8865637434548
2021-10-06,144.475983,144.21191635106268
2021-10-07,145.76796,144.5101750075501
2021-10-08,145.397522,145.8025646337292
2021-10-11,144.783188,145.43199379818125
2021-10-12,142.470245,144.81744709002044
2021-10-13,143.834534,142.50373482592389
2021-10-14,144.656708,143.86845983290803
2021-10-15,145.731827,144.6908919998739
2021-10-18,144.665695,145.76635181565126
2021-10-19,148.053757,144.6998595615763
2021-10-20,147.972458,148.0890189563583
2021-10-21,147.62912,148.0076818287517
2021-10-22,147.918259,147.66422004300256
2021-10-25,148.2435,147.95344208175078
2021-10-26,149.752335,148.27877786332442
2021-10-27,147.93634,149.78809422255563
2021-10-28,147.132202,147.97149451462224
2021-10-29,147.159332,147.16708252435902
2021-11-01,147.285828,147.1942099936721
2021-11-02,149.607742,147.3207358817554
2021-11-03,149.128876,149.6433957487675
2021-11-04,148.713333,149.16436200032766
2021-11-05,147.656219,148.74867199949762
2021-11-08,147.150284,147.691202061624
2021-11-09,146.825012,147.18509087898764
2021-11-10,148.415176,146.8597016352762
2021-11-11,147.32196,148.4503719347785
2021-11-12,149.08374,147.35678875950143
2021-11-15,147.737564,149.1191305083777
2021-11-16,146.969574,147.77250525151797
2021-11-17,147.520706,147.00425423917866
2021-11-18,146.725677,147.55555406771623
2021-11-19,147.16835,146.76025547131277
2021-11-22,145.231308,147.20306100115945
2021-11-23,146.131668,145.26537886927645
2021-11-24,145.722427,146.16602001804623
2021-11-25,145.722427,145.75663509744365
2021-11-26,144.776642,145.75662400124543
2021-11-29,145.27681,144.8105212608184
2021-11-30,141.802872,145.31084039513323
2021-12-01,143.758118,141.83576574455498
2021-12-02,142.857788,143.79163442133276
2021-12-03,144.940353,142.89100203158623
2021-12-06,148.177765,144.97423041534972
2021-12-07,148.559723,148.21267907866113
2021-12-08,149.450943,148.59474934444532
2021-12-09,150.869598,149.4862462282835
2021-12-10,150.496796,150.90534844561023
2021-12-13,153.188568,150.53241440761172
2021-12-14,154.861893,153.22504454961287
2021-12-15,155.634872,154.89889820617
2021-12-16,157.335449,155.6721148277303
2021-12-17,152.98851,157.37322869163307
2021-12-20,152.552032,153.02487491708501
2021-12-21,152.060944,152.588244397387
2021-12-22,152.715668,152.096986366937
2021-12-23,153.006699,152.7519097965613
2021-12-24,153.006699,153.04302289968706
2021-12-27,154.298035,153.04301119695288
2021-12-28,154.916458,154.33475135962837
2021-12-29,156.007736,154.9533616290021
2021-12-30,156.698883,156.04497895657718
2021-12-31,155.571228,156.73633633320244
2022-01-03,155.998627,155.60830660692855
2022-01-04,155.580307,156.03583110109298
2022-01-05,156.61702,155.61736468720792
2022-01-06,156.080475,156.65439888769058
2022-01-07,158.190292,156.117669536719
2022-01-10,157.408203,158.228152067475
2022-01-11,155.734924,157.4457998600822
2022-01-12,154.407196,155.77197183883837
2022-01-13,153.470505,154.44380602149994
2022-01-14,152.633881,153.50680288822352
2022-01-17,152.633881,152.66989903569828
2022-01-18,151.960907,152.66988749104266
2022-01-19,151.488007,151.9966863423437
2022-01-20,150.278519,151.52362341949612
2022-01-21,149.932892,150.3137367596888
2022-01-24,148.205078,149.96798785823637
2022-01-25,152.442902,148.2396097682938
2022-01-26,153.124939,152.4787782904281
2022-01-27,155.134735,153.16102191285162
2022-01-28,156.225983,155.17144884678999
2022-01-31,156.680695,156.2630338397794
2022-02-01,155.398438,156.71787926655955
2022-02-02,157.117218,155.43520088492664
2022-02-03,157.108124,157.1545178859606
2022-02-04,156.080475,157.14540907766198
2022-02-07,155.562134,156.11742030166408
2022-02-08,155.971359,155.5989021888923
2022-02-09,155.953186,156.00824594679176
2022-02-10,154.070679,155.99005539506408
2022-02-11,152.515656,154.10693678383217
2022-02-14,150.596817,152.55140688188055
2022-02-15,152.151871,150.63194544653675
2022-02-16,152.060944,152.1874833078295
2022-02-17,151.133331,152.09651603607006
2022-02-18,149.513367,151.1685966037058
2022-02-21,149.513367,149.54810616935984
2022-02-22,147.481552,149.54809512306673
2022-02-23,147.554749,147.51562329145517
2022-02-24,144.735825,147.5888327219346
2022-02-25,151.929581,144.76900249650646
2022-02-28,150.62085,151.96503225033618
2022-03-01,150.099121,150.65587455651877
2022-03-02,151.966217,150.13396887732907
2022-03-03,154.199402,152.00164612992089
2022-03-04,155.114639,154.2355281133496
2022-03-07,157.61322,155.15104382018887
2022-03-08,154.419022,157.65040516554976
2022-03-09,155.004822,154.45518335559078
2022-03-10,155.279388,155.04115744288143
2022-03-11,154.995667,155.315798873145
2022-03-14,157.137329,155.03197653982176
2022-03-15,161.210114,157.174304739934
2022-03-16,159.727448,161.24836639517864
2022-03-17,161.814178,159.76521943102273
2022-03-18,160.020325,161.85259717128477
2022-03-21,160.926437,160.0581651134505
2022-03-22,160.166733,160.96455142730642
2022-03-23,159.562698,160.20459544913584
2022-03-24,160.386414,159.60035777983288
2022-03-25,161.923996,160.42432188394682
2022-03-28,162.756866,161.96237708019126
2022-03-29,162.6745,162.79549768770997
2022-03-30,164.367676,162.71309353172222
2022-03-31,162.207733,164.4067911129894
2022-04-01,163.086349,162.24615511022503
2022-04-04,161.512161,163.12503580067147
2022-04-05,162.555527,161.55033984527316
2022-04-06,166.783905,162.5940223152442
2022-04-07,166.353729,166.82371903420878
2022-04-08,166.683243,166.39339515531697
2022-04-11,164.596527,166.72300032308516
2022-04-12,164.651413,164.63561566942434
2022-04-13,165.347,164.69050663394626
2022-04-14,164.651413,165.38629993208536
2022-04-15,164.651413,164.69048206924995
2022-04-18,162.601273,164.69046979849358
2022-04-19,167.561874,162.6396738973069
2022-04-20,168.303192,167.6018197294333
2022-04-21,167.818161,168.34335778477154
2022-04-22,166.15242,167.85816205397677
2022-04-25,170.243515,166.19188620944823
2022-04-26,169.02626,170.28425121792552
2022-04-27,166.664948,169.06660201494952
2022-04-28,167.909683,166.70453767187018
2022-04-29,165.163971,167.94965007627636
2022-05-02,163.49823,165.2030659799206
2022-05-03,163.177872,163.53679142331737
2022-05-04,164.925964,163.21632112766812
2022-05-05,161.777573,164.9649478517783
2022-05-06,161.420639,161.81556024710665
2022-05-09,162.299271,161.4585028034972
2022-05-10,162.079605,162.33739752294784
2022-05-11,161.200943,162.11765099265241
2022-05-12,162.793457,161.2387027202189
2022-05-13,161.85994,162.83170208895854
2022-05-16,162.985687,161.8978818135623
2022-05-17,163.662979,163.02396819617937
2022-05-18,160.624374,163.7014594974086
2022-05-19,159.196579,160.6618950769465
2022-05-20,161.978912,159.23364334008346
2022-05-23,165.285736,162.01683176665802
2022-05-24,167.091141,165.3246740412141
2022-05-25,165.451538,167.1306291294946
2022-05-26,165.304169,165.49050341121512
2022-05-27,166.805573,165.34307642031956
2022-05-30,166.805573,166.84493542508073
2022-05-31,165.368637,166.8449231813802
2022-06-01,163.692215,165.40752816975416
2022-06-02,163.176376,163.7305730051186
2022-06-03,162.503952,163.21456179865248
2022-06-06,162.485519,162.54191705884904
2022-06-07,164.272491,162.52346654397056
2022-06-08,163.296127,164.31098150969004
2022-06-09,160.007736,163.33430255502927
2022-06-10,158.93924,160.04487949636408
2022-06-13,157.336487,158.9760405799976
2022-06-14,154.923157,157.37277922737988
2022-06-15,156.581177,154.95868994462825
2022-06-16,156.664047,156.6172126917083
2022-06-17,156.092987,156.70009719817875
2022-06-20,156.092987,156.12884919268615
2022-06-21,159.362946,156.1288380893834
2022-06-22,161.877609,159.39979797750635
2022-06-23,165.488373,161.91522757001005
2022-06-24,167.910934,165.52709669905437
2022-06-27,167.754349,167.9503947614296
2022-06-28,162.982941,167.7937491631819
2022-06-29,163.029007,163.02085461896803
2022-06-30,163.50798,163.06692313605254
2022-07-01,165.359436,163.54603233764044
2022-07-04,165.359436,165.39804816097404
2022-07-05,164.088287,165.39803624325958
2022-07-06,164.235672,164.12648315274473
2022-07-07,164.419891,164.27390182852795
2022-07-08,164.217224,164.45816584068334
2022-07-11,164.281738,164.2554245718202
2022-07-12,161.978912,164.31994667892488
2022-07-13,161.601242,162.0163995244494
2022-07-14,161.822327,161.63860167371996
2022-07-15,164.171173,161.85974323405378
2022-07-18,160.486694,164.20930060936786
2022-07-19,158.147079,160.52367627470824
2022-07-20,157.24437,158.18333029105318
2022-07-21,157.797058,157.28033257771068
2022-07-22,158.543121,157.83317941072886
2022-07-25,158.856339,158.5794605687269
2022-07-26,159.980103,158.89276362383836
2022-07-27,159.537964,160.01686154786407
2022-07-28,160.459061,159.57457552092387
2022-07-29,160.753845,160.49594398118842
2022-08-01,160.191956,160.79080710922528
2022-08-02,159.28006,160.22873442462898
2022-08-03,160.818314,159.31654752935452
2022-08-04,158.239166,160.85526187701194
2022-08-05,157.612808,158.2753121885497
2022-08-08,156.774612,157.6487512289128
2022-08-09,156.756165,156.8102875167957
2022-08-10,157.207504,156.7918239453185
2022-08-11,153.955978,157.24329017090147
2022-08-12,152.261093,153.99075833333018
2022-08-15,152.98877,152.2953442589335
2022-08-16,154.352066,153.0232332992812
2022-08-17,154.361282,154.38693551546245
2022-08-18,153.615173,154.3961436744854
2022-08-19,155.954803,153.64979608040667
2022-08-22,155.4077,155.99013006262155
2022-08-23,154.053833,155.4428492329863
2022-08-24,153.543793,154.08855826475283
2022-08-25,154.981125,153.57835203645158
2022-08-26,152.329025,155.0161119401804
2022-08-29,151.151352,152.36319251454816
2022-08-30,150.622772,151.18515007637694
2022-08-31,149.612015,150.65639868300056
2022-09-01,153.321243,149.64532348903225
2022-09-02,150.910248,153.3556710912151
2022-09-05,150.910248,150.9439314960155
2022-09-06,151.318253,150.94392124179444
2022-09-07,152.1436,151.35204014952876
2022-09-08,153.367615,152.17762794638017
2022-09-09,153.664337,153.4020048375119
2022-09-12,153.599457,153.69880659100394
2022-09-13,149.602753,153.63389639452998
2022-09-14,152.690674,149.6359675825799
2022-09-15,153.080154,152.72481643349798
2022-09-16,155.416977,153.11440433150887
2022-09-19,154.192902,155.4519263007204
2022-09-20,152.978134,154.22746922548257
2022-09-21,151.41098,153.01232220560937
2022-09-22,154.100174,151.44468254247053
2022-09-23,154.600952,154.13468166638964
2022-09-26,153.655075,154.63560099193444
2022-09-27,152.950317,153.6894268829343
2022-09-28,154.267105,152.9844449928877
2022-09-29,152.570129,154.30162141344096
2022-09-30,151.485168,152.60412123164738
2022-10-03,151.336823,151.51882158847505
2022-10-04,153.580917,151.37042152351717
2022-10-05,153.107941,153.61518410627076
2022-10-06,150.140579,153.14205473134803
2022-10-07,148.554886,150.17378545673265
2022-10-10,148.749619,148.58760324917083
2022-10-11,150.90094,148.7823851917903
2022-10-12,150.863892,150.9343459987474
2022-10-13,153.145065,150.89727672670566
2022-10-14,152.505219,153.17912815265672
2022-10-17,154.480362,152.5390788137491
2022-10-18,153.942535,154.5148073768218
2022-10-19,152.718491,153.97680780880492
2022-10-20,153.107941,152.75238448075595
2022-10-21,156.446274,153.14194163182236
2022-10-24,158.551254,156.48127014104634
2022-10-25,158.300919,158.58687358482044
2022-10-26,159.691849,158.33645248478726
2022-10-27,159.784592,159.72779046080845
2022-10-28,162.158478,159.82055055186882
2022-10-31,161.323929,162.19513984849505
2022-11-01,160.507874,161.36032884766888
2022-11-02,158.041245,160.54401756437136
2022-11-03,158.310165,158.07663635579502
2022-11-04,159.014923,158.3456265204837
2022-11-07,160.405899,159.05058555534666
2022-11-08,161.203354,160.44196852639544
2022-11-09,159.914413,161.23965208465415
2022-11-10,161.787567,159.950313380903
2022-11-11,156.947021,161.8240185719697
2022-11-14,159.413651,156.98200986878322
2022-11-15,159.85878,159.44936894398887
2022-11-16,160.851013,159.8946206592606
2022-11-17,162.149216,160.88714024023375
2022-11-18,163.391815,162.1857213056944
2022-11-21,164.231796,163.42868149302114
2022-11-22,165.025101,164.26890292828048
2022-11-23,165.202408,165.06243424991902
2022-11-24,165.202408,165.23978312898473
2022-11-25,165.417068,165.23977194844898
2022-11-28,165.501083,165.45448496270015
2022-11-29,164.343765,165.53851389113666
2022-11-30,166.126343,164.38083884746362
2022-12-01,166.817001,166.1639383225343
2022-12-02,166.947662,166.85479136815283
2022-12-05,166.854324,166.98548009583226
2022-12-06,164.353134,166.89210294633708
2022-12-07,165.351746,164.3901553239157
2022-12-08,165.37973,165.3890541732609
2022-12-09,164.017136,165.41703539138732
2022-12-12,165.977066,164.05402403768076
2022-12-13,167.255661,166.01452718310227
2022-12-14,167.768951,167.29349198123018
2022-12-15,165.650406,167.80692360217822
2022-12-16,163.951813,165.68773644347712
2022-12-19,163.774475,163.9886266811084
2022-12-20,163.951813,163.81122494880938
2022-12-21,165.827713,163.98860477388658
2022-12-22,165.221085,165.86505176237165
2022-12-23,165.641083,165.2582322889058
2022-12-26,165.641083,165.67834408789543
2022-12-27,165.594391,165.67833301436679
2022-12-28,164.875748,165.63161607668502
2022-12-29,165.715729,164.91274859826228
2022-12-30,164.866425,165.75296799495072
2023-01-02,164.866425,164.9034008650501
2023-01-03,166.30368,164.90338989256347
2023-01-04,168.114304,166.341060255397
2023-01-05,166.873001,168.15221009044038
2023-01-06,168.226288,166.91052786629155
2023-01-09,163.867798,168.26420480822262
2023-01-10,163.475815,163.90441226011197
2023-01-11,163.214493,163.51230231366657
2023-01-12,162.393188,163.25089213111892
2023-01-13,161.861221,162.42933323889434
2023-01-16,161.861221,161.89719811918903
2023-01-17,160.862595,161.8971874746231
2023-01-18,158.436035,160.89825549295162
2023-01-19,158.221359,158.47096750610285
2023-01-20,157.484039,158.2562177269002
2023-01-23,157.082733,157.51866955642348
2023-01-24,157.082733,157.1172347794548
2023-01-25,158.202713,157.11722458942646
2023-01-26,157.624069,158.2375250526512
2023-01-27,157.008087,157.65869999676974
2023-01-30,151.193665,157.0425260311244
2023-01-31,152.518936,151.22637882377887
2023-02-01,153.918854,152.55203096903685
2023-02-02,154.497528,153.9523518948102
2023-02-03,153.629578,154.53118655919883
2023-02-06,152.462952,153.66297092876172
2023-02-07,152.500275,152.4959914856406
2023-02-08,152.696259,152.53331574570083
2023-02-09,150.633698,152.72934770797366
2023-02-10,151.333649,150.66617001947242
2023-02-13,151.893646,151.3663173797681
2023-02-14,151.231018,151.9264694645315
2023-02-15,148.73909,151.2636369931174
2023-02-16,147.684494,148.77096696631403
2023-02-17,150.767685,147.7160517181359
2023-02-20,150.767685,150.8001391398452
2023-02-21,148.521103,150.8001296080152
2023-02-22,148.314285,148.55287853222154
2023-02-23,148.267273,148.3459905054706
2023-02-24,146.612869,148.29895540804836
2023-02-27,146.293274,146.64405684262476
2023-02-28,144.06546,146.3243589796642
2023-03-01,143.41687,144.09588278489514
2023-03-02,143.304062,143.44709379022336
2023-03-03,144.779877,143.3342438840005
2023-03-06,146.227478,144.81048229635851
2023-03-07,144.845673,146.25849819951878
2023-03-08,143.783463,144.87627963642421
2023-03-09,142.166641,143.81374983974726
2023-03-10,142.514435,142.1964459792834
2023-03-13,143.877457,142.54433297812372
2023-03-14,144.685837,143.90774475256197
2023-03-15,145.090057,144.71635218162143
2023-03-16,144.789261,145.1206813795091
2023-03-17,143.238251,144.81978856337412
2023-03-20,144.657639,143.26831669640924
2023-03-21,144.657639,144.68811030900815
2023-03-22,141.988037,144.68810141429486
2023-03-23,142.063248,142.01771158761517
2023-03-24,143.49202,142.09293586921626
2023-03-27,144.103043,143.52211585537458
2023-03-28,142.711823,144.13330820911193
2023-03-29,144.112442,142.74167393004595
2023-03-30,144.22525,144.14269230950916
2023-03-31,145.701065,144.25552435496385
2023-04-03,147.440079,145.7317602745547
2023-04-04,148.981705,147.47127156660898
2023-04-05,155.67453,149.0133371260267
2023-04-06,155.242126,155.7081000772968
2023-04-07,155.242126,155.27556054910616
2023-04-10,154.461945,155.27555082640487
2023-04-11,154.414948,154.4951333281808
2023-04-12,154.085922,154.44811302569434
2023-04-13,156.144547,154.11898180483334
2023-04-14,155.890747,156.17819507753012
2023-04-17,155.730927,155.92431161866512
2023-04-18,151.350479,155.76443548649192
2023-04-19,152.779297,151.38270668111744
2023-04-20,153.766327,152.81192981341152
2023-04-21,152.929749,153.79923659064826
2023-04-24,153.860336,152.9624065082916
2023-04-25,155.270325,153.8932537587919
2023-04-26,152.863907,155.3036417658426
2023-04-27,153.221115,152.89651705347592
2023-04-28,153.879135,153.25381905050716
2023-05-01,153.785126,153.91202007810918
2023-05-02,155.129318,153.81797435178183
2023-05-03,153.098907,155.1625457644944
2023-05-04,152.403305,153.13153785929228
2023-05-05,152.920303,152.4357252788678
2023-05-08,152.57251,152.95286336001482
2023-05-09,151.388092,152.60496043764354
2023-05-10,151.952118,151.42019086604074
2023-05-11,151.331711,151.98437050179155
2023-05-12,151.134323,151.36377504694156
2023-05-15,149.978088,151.16632081125852
2023-05-16,149.780685,150.00974290913936
2023-05-17,149.451706,149.81227382539993
2023-05-18,148.972275,149.48319083137082
2023-05-19,149.376495,149.00361251733588
2023-05-22,148.571457,149.4079399987617
2023-05-23,148.514633,148.602660952618
2023-05-24,148.372574,148.5458115922245
2023-05-25,146.241608,148.40370269880864
2023-05-26,146.184769,146.2721141962695
2023-05-29,146.184769,146.21525005426173
2023-05-30,146.20369,146.21524128217735
2023-05-31,146.857208,146.23415895810047
2023-06-01,146.3647,146.88785613636932
2023-06-02,148.666168,146.39519772672983
2023-06-05,149.944733,148.69731844686697
2023-06-06,149.812134,149.97624187397068
2023-06-07,150.134171,149.84359573211728
2023-06-08,151.782135,150.16571617603157
2023-06-09,151.545334,151.8141442316599
2023-06-12,151.441162,151.57726608008446
2023-06-13,152.236725,151.47305502730745
2023-06-14,153.013336,152.2688370790685
2023-06-15,155.068558,153.04566157050937
2023-06-16,155.542068,155.1014634891701
2023-06-19,155.542068,155.5750997633906
2023-06-20,155.447403,155.5750902981757
2023-06-21,155.210632,155.48038872338134
2023-06-22,156.858566,155.24354047751092
2023-06-23,156.725967,156.89193680582832
2023-06-26,154.973846,156.7592903065245
2023-06-27,154.651825,155.0066584832412
2023-06-28,154.339279,154.68453599196778
2023-06-29,155.418976,154.37189126800823
2023-06-30,156.763855,155.45188758482638
2023-07-03,154.708649,156.79714151341636
2023-07-04,154.708649,154.74133884053944
2023-07-05,154.197189,154.74132950273244
2023-07-06,153.051224,154.22971413212147
2023-07-07,150.825531,153.0834127306083
2023-07-10,151.071793,150.85707540034807
2023-07-11,150.238358,151.1033986554491
2023-07-12,149.717453,150.26971693940393
2023-07-13,150.408813,149.74865447411491
2023-07-14,151.412735,150.4402026469504
2023-07-17,150.655075,151.44440178094965
2023-07-18,150.645615,150.68651691548172
2023-07-19,150.342529,150.6770452654471
2023-07-20,159.472565,150.3738640212168
2023-07-21,161.186813,159.506489858374
2023-07-24,162.029739,161.22121600479474
2023-07-25,163.270447,162.06437200896553
2023-07-26,163.582962,163.30542300954914
2023-07-27,164.501648,163.61801691666827
2023-07-28,165.249878,164.53695407292315
2023-07-31,158.667526,165.285386650945
2023-08-01,159.955597,158.70115470376865
2023-08-02,160.921631,159.98958195321237
2023-08-03,161.613007,160.95588057062207
2023-08-04,160.097656,161.64744308169355
2023-08-07,163.942871,160.13165232948506
2023-08-08,164.018646,163.977948453121
2023-08-09,163.914474,164.05373499334084
2023-08-10,163.062073,163.94952351058856
2023-08-11,164.653214,163.09687098142294
2023-08-14,164.264893,164.68845296611966
2023-08-15,163.791351,164.3000119843491
2023-08-16,163.270447,163.82632593712881
2023-08-17,164.804749,163.30526456295172
2023-08-18,163.365143,164.8399909558736
2023-08-21,158.49707,163.39996765173632
2023-08-22,157.237411,158.53050778602184
2023-08-23,155.826233,157.27048311461363
2023-08-24,156.356598,155.85889681453529
2023-08-25,158.59845,156.38940247700566
2023-08-28,156.728653,158.63187863545662
2023-08-29,156.747726,156.761544036012
2023-08-30,156.194427,156.7806131328576
2023-08-31,154.238785,156.22714864695544
2023-09-01,153.094009,154.27094547439265
2023-09-04,153.094009,153.12583740272356
2023-09-05,153.28479,153.1258284237716
2023-09-06,150.737686,153.31665424811015
2023-09-07,152.664703,150.76882321126405
2023-09-08,153.170319,152.69637452644068
2023-09-11,155.173691,153.20212405950133
2023-09-12,156.051346,155.20605139255494
2023-09-13,156.442444,156.0839444197169
2023-09-14,156.203964,156.47514334083115
2023-09-15,154.019363,156.23658702072817
2023-09-18,154.992432,154.05136219406023
2023-09-19,154.734848,155.02469589261437
2023-09-20,155.412155,154.76703038739535
2023-09-21,154.219696,155.4445187418481
2023-09-22,153.113083,154.25171551891262
2023-09-25,152.88414,153.14478260857592
2023-09-26,151.701202,152.9157663981025
2023-09-27,149.87912,151.7324873456973
2023-09-28,149.659698,149.90988506267306
2023-09-29,148.58168,149.69039284808784
2023-10-02,148.009308,148.61206378094755
2023-10-03,148.190582,148.03952271503846
2023-10-04,148.362289,148.2208390721245
2023-10-05,149.90773,148.39258572353583
2023-10-06,150.38472,149.93845134247636
2023-10-09,151.243317,150.41556637336782
2023-10-10,151.071564,151.27439521987037
2023-10-11,148.991913,151.10258542295142
2023-10-12,149.13501,149.02234356727595
2023-10-13,149.631073,149.16547209679092
2023-10-16,150.27977,149.66166536151857
2023-10-17,148.906036,150.31053524543208
2023-10-18,145.700699,148.93640851325483
2023-10-19,145.30957,145.73016698462632
2023-10-20,145.958267,145.3389204403675
2023-10-23,144.422348,145.98779047804072
2023-10-24,144.26973,144.4514342313739
2023-10-25,144.594086,144.2987654923731
2023-10-26,142.14238,144.62320393154468
2023-10-27,138.898865,142.17080558878683
2023-10-30,140.263031,138.92637771820733
2023-10-31,141.512741,140.29091653879934
2023-11-01,141.846649,141.5409672360829
2023-11-02,143.325287,141.87496044871148
2023-11-03,144.374664,143.35400263701436
2023-11-06,144.718094,144.40366400331519
2023-11-07,143.954941,144.74718158138708
2023-11-08,143.430237,143.98380797636986
2023-11-09,140.635086,143.45894987319582
2023-11-10,140.4729,140.6630129890525
2023-11-13,140.835434,140.5007740940934
2023-11-14,140.864029,140.86340117724663
2023-11-15,141.951569,140.89199635071796
2023-11-16,143.191742,141.9798309015768
2023-11-17,142.895996,143.22034070757266
2023-11-20,144.155731,142.9245045915609
2023-11-21,145.319275,144.18458157549262
2023-11-22,145.030792,145.34844065890002
2023-11-23,145.030792,145.05986947680108
2023-11-24,146.646301,145.059861405899
2023-11-27,145.473129,146.67581056465357
2023-11-28,145.809708,145.50230497054127
2023-11-29,146.271286,145.83896921151106
2023-11-30,148.723389,146.30066705750713
2023-12-01,152.300613,148.75344149888613
2023-12-04,152.781403,152.33164830231385
2023-12-05,152.464066,152.81256287885347
2023-12-06,150.60817,152.4951293742767
2023-12-07,149.434998,150.63871099340767
2023-12-08,148.492615,149.4652058524527
2023-12-11,149.108047,148.52255375139276
2023-12-12,149.117676,149.13814770187705
2023-12-13,149.810013,149.14777103970727
2023-12-14,150.848557,149.8402911182014
2023-12-15,149.204208,150.87911377942888
2023-12-18,149.473465,149.2343019995943
2023-12-19,150.4543,149.5036250613144
2023-12-20,147.386749,150.48472258799663
2023-12-21,148.8965,147.4163163216563
2023-12-22,149.492691,148.92647584601232
2023-12-25,149.492691,149.5228230751368
2023-12-26,150.146591,149.52281476224493
2023-12-27,150.348526,150.17688677873338
2023-12-28,150.569702,150.37886909721036
2023-12-29,150.723541,150.6000976927016
2024-01-01,150.723541,150.7539707051906
2024-01-02,153.829575,150.7539623217741
2024-01-03,154.791199,153.86084330889685
2024-01-04,154.464233,154.8227234463688
2024-01-05,154.945053,154.4956587755379
2024-01-08,155.329697,154.97660243017856
2024-01-09,155.425873,155.36134356026287
2024-01-10,155.656647,155.45753730536185
2024-01-11,154.964279,155.6883660462915
2024-01-12,156.156677,154.99579902373927
2024-01-15,156.156677,156.18851601214286
2024-01-16,154.358459,156.18850726466025
2024-01-17,154.271896,154.38978667382833
2024-01-18,155.021988,154.30319130505
2024-01-19,155.473953,155.0534806002086
2024-01-22,156.233612,155.50556097924772
2024-01-23,153.675705,156.2654197048809
2024-01-24,152.858337,153.70680246069963
2024-01-25,153.435318,152.88920182717314
2024-01-26,153.377609,153.46633251929453
2024-01-29,153.242996,153.40859920530258
2024-01-30,152.675644,153.27394083640846
2024-01-31,152.800644,152.70642497385717
2024-02-01,152.281357,152.831450770391
2024-02-02,150.598557,152.3120131921663
2024-02-05,149.819641,150.62874429526764
2024-02-06,151.992905,149.84960693961068
2024-02-07,151.91597,152.0234571421473
2024-02-08,150.396606,151.94649275076128
2024-02-09,150.742783,150.42670507918479
2024-02-12,151.790955,150.77296845622612
2024-02-13,150.463928,151.82141857569434
2024-02-14,149.761932,150.49402080076692
2024-02-15,151.858261,149.79182489754558
2024-02-16,151.683853,151.88871799793196
2024-02-19,151.683853,151.7142540875251
2024-02-20,152.95314,151.71424579196926
2024-02-21,153.74765,152.98387071087137
2024-02-22,155.462646,153.7785889809074
2024-02-23,156.809418,155.49404407171303
2024-02-26,155.792068,156.84117455785162
2024-02-27,155.976151,155.82353871509142
2024-02-28,156.528442,156.00766328370696
2024-02-29,156.363724,156.56009609778923
2024-03-01,157.080719,156.3953246364507
2024-03-04,154.871597,157.11250617602022
2024-03-05,154.997543,154.90277444309584
2024-03-06,154.387131,155.02874622069606
2024-03-07,153.931747,154.4181597365613
2024-03-08,154.561554,153.96264349475103
2024-03-11,156.218384,154.59261327486593
2024-03-12,157.681458,156.2498850311047
2024-03-13,156.092422,157.71334791384982
2024-03-14,154.261169,156.1238717113356
2024-03-15,153.263184,154.29211298587083
2024-03-18,151.887329,153.29384870599273
2024-03-19,151.354416,151.9176120415694
2024-03-20,150.918396,151.38454625697378
2024-03-21,150.908722,150.94839983321114
2024-03-22,150.404877,150.9387150741713
2024-03-25,150.395187,150.43472537154275
2024-03-26,150.928101,150.4250246561264
2024-03-27,153.050049,150.95807494449198
2024-03-28,153.272888,153.08058953090918
2024-03-29,153.272888,153.30348059756423
2024-04-01,152.875626,153.3034723153478
2024-04-02,152.827179,152.90609453101365
2024-04-03,149.465027,152.85762617968194
2024-04-04,147.759735,149.49455657479575
2024-04-05,147.653152,147.78879547939195
2024-04-08,146.878036,147.68217581032718
2024-04-09,147.556274,146.90684248802097
2024-04-10,145.53125,147.58525595039578
2024-04-11,144.165054,145.55967714792584
2024-04-12,142.934555,144.19310455102593
2024-04-15,143.00235,142.96226579035485
2024-04-16,139.959946,143.0300716075493
2024-04-17,140.27002,139.98683923909513
2024-04-18,141.209869,140.29698962397487
2024-04-19,143.312424,141.23708479918977
2024-04-22,144.484802,143.3401993042207
2024-04-23,144.911118,144.5128858018824
2024-04-24,143.913147,144.9393091052726
2024-04-25,142.256317,143.941061677204
2024-04-26,141.597443,142.28377796282513
2024-04-29,142.256317,141.62471917672914
2024-04-30,140.095627,142.28376317779853
2024-05-01,146.480774,140.1224843723263
2024-05-02,145.259933,146.50934186175115
2024-05-03,144.630142,145.28816483872112
2024-05-06,143.961594,144.65819691343725
2024-05-07,144.097229,143.98946166536328
2024-05-08,144.320084,144.12512562440781
2024-05-09,145.192123,144.34803299999595
2024-05-10,145.250259,145.22029870770683
2024-05-13,146.519531,145.2784427513049
2024-05-14,146.674561,146.54804790726578
2024-05-15,147.924469,146.70311185817934
2024-05-16,149.484406,147.9533475416224
2024-05-17,149.833221,149.51369520634736
2024-05-20,147.752762,149.8625958865676
2024-05-21,147.72345,147.781571282252
2024-05-22,149.930893,147.75224370422634
2024-05-23,146.219254,149.9602704417432
