date,actual,pred
2021-12-01,365.0,381.71510476071086
2021-12-02,361.533325,365.1227901441225
2021-12-03,338.323334,361.6549034058595
2021-12-06,336.33667,338.4370387573477
2021-12-07,350.583344,336.4496661891197
2021-12-08,356.320007,350.70110662727626
2021-12-09,334.600006,356.43966390489527
2021-12-10,339.01001,334.7123026635554
2021-12-13,322.136658,339.12375455586675
2021-12-14,319.503326,322.2446815454359
2021-12-15,325.329987,319.6104266063827
2021-12-16,308.973328,325.439012573769
2021-12-17,310.856659,309.07681376464154
2021-12-20,299.980011,310.96074338325656
2021-12-21,312.843323,300.08040344738623
2021-12-22,336.290009,312.9480051439428
2021-12-23,355.666656,336.4025339027352
2021-12-24,355.666656,355.7856513459246
2021-12-27,364.646667,355.78561139024475
2021-12-28,362.823334,364.76859664752357
2021-12-29,362.063324,362.94461092793426
2021-12-30,356.779999,362.18430531635613
2021-12-31,352.26001,356.89916815703
2022-01-03,399.926666,352.37762408614367
2022-01-04,383.196655,400.06021342292775
2022-01-05,362.706665,383.3245534576564
2022-01-06,354.899994,362.82765917829806
2022-01-07,342.320007,355.01833434185005
2022-01-10,352.706665,342.43409791925285
2022-01-11,354.799988,352.82419242289177
2022-01-12,368.73999,354.9181761677523
2022-01-13,343.853333,368.86279891684063
2022-01-14,349.869995,343.96778383079453
2022-01-17,349.869995,349.9864176709066
2022-01-18,343.503326,349.9863787881109
2022-01-19,331.883331,343.6175453407242
2022-01-20,332.089996,331.9936340379836
2022-01-21,314.633331,332.2003311863222
2022-01-24,310.0,314.737807098465
2022-01-25,306.133331,310.1028964330012
2022-01-26,312.470001,306.2349043522529
2022-01-27,276.366669,312.5736518517663
2022-01-28,282.116669,276.45825989750995
2022-01-31,312.23999,282.2101439919895
2022-02-01,310.416656,312.3434607815395
2022-02-02,301.886658,310.5194856333859
2022-02-03,297.046661,301.9866160047033
2022-02-04,307.773346,297.14497632098914
2022-02-07,302.446655,307.87519439447175
2022-02-08,307.333344,302.5466994421336
2022-02-09,310.666656,307.4349785569371
2022-02-10,301.516663,310.7693637567405
2022-02-11,286.666656,301.61629906394484
2022-02-14,291.920013,286.7613307587484
2022-02-15,307.476654,292.01639919004197
2022-02-16,307.796661,307.5781675442711
2022-02-17,292.116669,307.8982469817897
2022-02-18,285.660004,292.21301750528085
2022-02-21,285.660004,285.7541815144984
2022-02-22,273.843323,285.75415032327885
2022-02-23,254.679993,273.9335259169051
2022-02-24,266.92334,254.7638236115763
2022-02-25,269.956665,267.0111936767898
2022-02-28,290.143341,270.0454928859874
2022-03-01,288.123322,290.23881400273575
2022-03-02,293.296661,288.21809576892736
2022-03-03,279.763336,293.39311282996437
2022-03-04,279.429993,279.85528575240824
2022-03-07,268.193329,279.52180231987717
2022-03-08,274.799988,268.28139886206515
2022-03-09,286.323334,274.8902088922177
2022-03-10,279.433319,286.41732639374527
2022-03-11,265.116669,279.5250082993093
2022-03-14,255.456665,265.2036084685832
2022-03-15,267.296661,255.54039236651545
2022-03-16,280.07666,267.3842613540191
2022-03-17,290.533325,280.1684403635342
2022-03-18,301.796661,290.6285177252533
2022-03-21,307.053345,301.8955293281963
2022-03-22,331.32666,307.15391028517365
2022-03-23,333.036682,331.43517565171584
2022-03-24,337.973328,333.1457242113564
2022-03-25,336.880005,338.0839569601562
2022-03-28,363.946655,336.99023837160956
2022-03-29,366.523346,364.0657426260412
2022-03-30,364.66333,366.6432406009415
2022-03-31,359.200012,364.7825746931813
2022-04-01,361.529999,359.31742481050003
2022-04-04,381.816681,361.64813761365866
2022-04-05,363.753326,381.9414334276682
2022-04-06,348.58667,363.872115978309
2022-04-07,352.420013,348.7004507277946
2022-04-08,341.829987,352.5350122771813
2022-04-11,325.309998,341.94148039395395
2022-04-12,328.983337,325.4160463827023
2022-04-13,340.790009,329.09055289989084
2022-04-14,328.333344,340.90105268557437
2022-04-15,328.333344,328.4402771607336
2022-04-18,334.763336,328.44024219774104
2022-04-19,342.716675,334.8723009374374
2022-04-20,325.733337,342.8282030775142
2022-04-21,336.26001,325.83928115700803
2022-04-22,335.016663,336.3693568942678
2022-04-25,332.67334,335.1255683345664
2022-04-26,292.140015,332.78144511612896
2022-04-27,293.83667,292.23486217149673
2022-04-28,292.503326,293.93203953572225
2022-04-29,290.253326,292.598229769816
2022-05-02,300.980011,290.34746557176896
2022-05-03,303.083344,301.0776145549469
2022-05-04,317.540009,303.1816007898481
2022-05-05,291.093323,317.64294057738357
2022-05-06,288.549988,291.1876133769026
2022-05-09,262.369995,288.6434201803775
2022-05-10,266.679993,262.45488144058834
2022-05-11,244.666672,266.7662532570749
2022-05-12,242.666672,244.74574878659172
2022-05-13,256.529999,242.7450732024586
2022-05-16,241.456665,256.61287806975565
2022-05-17,253.869995,241.5346223443878
2022-05-18,236.603333,253.95195673997495
2022-05-19,236.473328,236.67966472250293
2022-05-20,221.300003,236.54959278295135
2022-05-23,224.96666,221.37132216042943
2022-05-24,209.386673,225.0391447911202
2022-05-25,219.600006,209.45408479965133
2022-05-26,235.910004,219.67070503757108
2022-05-27,253.210007,235.98596279834993
2022-05-30,253.210007,253.29154270341127
2022-05-31,252.753326,253.29151631133055
2022-06-01,246.789993,252.83466116484175
2022-06-02,258.333344,246.86937288223578
2022-06-03,234.516663,258.41643095499904
2022-06-06,238.279999,234.5920240312559
2022-06-07,238.886673,238.35655183085532
2022-06-08,241.866669,238.96339708870013
2022-06-09,239.706665,241.9443306985569
2022-06-10,232.229996,239.78360427735691
2022-06-13,215.736664,232.30449741456985
2022-06-14,220.889999,215.80582000919847
2022-06-15,233.0,220.96079482379164
2022-06-16,213.100006,233.0746776110029
2022-06-17,216.759995,213.1682452638024
2022-06-20,216.759995,216.82939160188238
2022-06-21,237.036667,216.82936924660697
2022-06-22,236.08667,237.11254826686732
2022-06-23,235.070007,236.1622210259882
2022-06-24,245.706665,235.14520654340305
2022-06-27,244.919998,245.78526219352858
2022-06-28,232.66333,244.99831692431215
2022-06-29,228.490005,232.73768327123648
2022-06-30,224.473328,228.56299309628074
2022-07-01,227.263336,224.54500212944018
2022-07-04,227.263336,227.33588321999963
2022-07-05,233.066666,227.33585992580075
2022-07-06,231.733337,233.14102940027522
2022-07-07,244.543335,231.8072487031544
2022-07-08,250.763336,244.62133210757608
2022-07-11,234.343338,250.8433026709357
2022-07-12,233.070007,234.41801529604774
2022-07-13,237.039993,233.14425230376511
2022-07-14,238.313339,237.11548635525682
2022-07-15,240.066666,238.38921597956406
2022-07-18,240.546661,240.1430800282547
2022-07-19,245.529999,240.62320419654483
2022-07-20,247.5,245.60811213930177
2022-07-21,271.706665,247.57871826109243
2022-07-22,272.243347,271.7930981245273
2022-07-25,268.433319,272.32992404427034
2022-07-26,258.859985,268.5186509066273
2022-07-27,274.820007,258.94223151908034
2022-07-28,280.899994,274.90732392364356
2022-07-29,297.149994,280.9892240108975
2022-08-01,297.276672,297.2443814927231
2022-08-02,300.58667,297.37106979392365
2022-08-03,307.396667,300.6820933524202
2022-08-04,308.633331,307.49423116501646
2022-08-05,288.170013,308.73125822881576
2022-08-08,290.42334,288.2613888365325
2022-08-09,283.333344,290.5154044733442
2022-08-10,294.356659,283.4231215253705
2022-08-11,286.630005,294.44991692384855
2022-08-12,300.029999,286.7207744537021
2022-08-15,309.320007,300.1250023922787
2022-08-16,306.563324,309.41793458354215
2022-08-17,303.996674,306.66034404806993
2022-08-18,302.869995,304.0928474866522
2022-08-19,296.666656,302.96577996586353
2022-08-22,289.91333,296.7604402633478
2022-08-23,296.453339,290.0049402025348
2022-08-24,297.09668,296.54699601348204
2022-08-25,296.070007,297.1905114355832
2022-08-26,288.089996,296.16348299667254
2022-08-29,284.820007,288.18091179388006
2022-08-30,277.700012,284.9098573472066
2022-08-31,275.609985,277.78757746525923
2022-09-01,277.160004,275.6968605806902
2022-09-02,270.209991,277.2473429725779
2022-09-05,270.209991,270.29510187419555
2022-09-06,274.420013,270.2950749352136
2022-09-07,283.700012,274.50640210523926
2022-09-08,289.26001,283.78930913050306
2022-09-09,299.679993,289.35103701807043
2022-09-12,304.420013,299.7742850988933
2022-09-13,292.130005,304.5157731933039
2022-09-14,302.609985,292.22185240221165
2022-09-15,303.75,302.705113077641
2022-09-16,303.350006,303.8454579593993
2022-09-19,309.070007,303.44530758848373
2022-09-20,308.730011,309.16708324342216
2022-09-21,300.799988,308.82694938500924
2022-09-22,288.589996,300.8943953837683
2022-09-23,275.329987,288.680524874467
2022-09-26,276.01001,275.4163089353532
2022-09-27,282.940002,276.0965189589728
2022-09-28,287.809998,283.0286660728095
2022-09-29,268.209991,287.90016731191963
2022-09-30,265.25,268.2939634742474
2022-10-03,242.399994,265.3330147883922
2022-10-04,249.440002,242.47579591208654
2022-10-05,240.809998,249.5179935964112
2022-10-06,238.130005,240.8852524871557
2022-10-07,223.070007,238.20439372659823
2022-10-10,222.960007,223.1396416528744
2022-10-11,216.5,223.02958524379838
2022-10-12,217.240005,216.56752843256672
2022-10-13,221.720001,217.30774447343683
2022-10-14,204.990005,221.78912472835535
2022-10-17,219.350006,205.0538599985543
2022-10-18,220.190002,219.41834330372902
2022-10-19,222.039993,220.25858116746298
2022-10-20,207.279999,222.1091303472659
2022-10-21,214.440002,207.34449129682685
2022-10-24,211.25,214.50671618257977
2022-10-25,222.419998,211.31569469310773
2022-10-26,224.639999,222.48916771607415
2022-10-27,225.089996,224.70984159335723
2022-10-28,228.520004,225.1599574851233
2022-10-31,227.539993,228.59101600536948
2022-11-01,227.820007,227.6106765044104
2022-11-02,214.979996,227.89075591014137
2022-11-03,215.309998,215.04671213660143
2022-11-04,207.470001,215.376796348534
2022-11-07,197.080002,207.5343311419518
2022-11-08,191.300003,197.14106971043356
2022-11-09,177.589996,191.35924848577187
2022-11-10,190.720001,177.64494726039146
2022-11-11,195.970001,190.77902870867328
2022-11-14,190.949997,196.0306466087736
2022-11-15,194.419998,191.00905958554355
2022-11-16,186.919998,194.48012303053272
2022-11-17,183.169998,186.97776892033772
2022-11-18,180.190002,183.22658360706416
2022-11-21,167.869995,180.24564264889955
2022-11-22,169.910004,167.9217856547545
2022-11-23,183.199997,169.96241298509156
2022-11-24,183.199997,183.25652155735096
2022-11-25,182.860001,183.25650398797754
2022-11-28,182.919998,182.9163847900833
2022-11-29,180.830002,182.97638291285156
2022-11-30,194.699997,180.8857204296535
2022-12-01,194.699997,194.76000362883477
2022-12-02,194.860001,194.75998500722525
2022-12-05,182.449997,194.92002003424298
2022-12-06,179.820007,182.50614871145083
2022-12-07,174.039993,179.87532591703678
2022-12-08,173.440002,174.09350333044483
2022-12-09,179.050003,173.49330984894667
2022-12-12,167.820007,179.10503200618743
2022-12-13,160.949997,167.87154160553354
2022-12-14,156.800003,160.99938901705113
2022-12-15,157.669998,156.8480954842649
2022-12-16,150.229996,157.71834474867117
2022-12-19,149.869995,150.27602685485974
2022-12-20,137.800003,149.91590032180594
2022-12-21,137.570007,137.84216359924835
2022-12-22,125.349998,137.61208350734103
2022-12-23,123.150002,125.38828694394255
2022-12-26,123.150002,123.18759978570259
2022-12-27,109.099998,123.18758817934366
2022-12-28,112.709999,109.13323677383542
2022-12-29,121.82,112.74434121472686
2022-12-30,123.18,121.85714121714445
2023-01-02,123.18,123.21754906928528
2023-01-03,108.099998,123.21753749581124
2023-01-04,113.639999,108.13287743784066
2023-01-05,110.339996,113.67457478305376
2023-01-06,113.059998,110.3735449558739
2023-01-09,119.769997,113.09437394755719
2023-01-10,118.849998,119.80642732492763
2023-01-11,123.220001,118.8861340799355
2023-01-12,123.559998,123.25746997662144
2023-01-13,122.400002,123.59755999186928
2023-01-16,122.400002,122.43719590329744
2023-01-17,131.490005,122.43718447402668
2023-01-18,128.779999,131.52996828226046
2023-01-19,127.169998,128.81911781668452
2023-01-20,133.419998,127.20861055699633
2023-01-23,143.75,133.46051678898417
2023-01-24,143.889999,143.79367559245122
2023-01-25,144.429993,143.93370413469054
2023-01-26,160.270004,144.47385030141606
2023-01-27,177.899994,160.31870308797443
2023-01-30,166.660004,177.95408039795203
2023-01-31,173.220001,166.71063069033264
2023-02-01,181.410004,173.27262108940434
2023-02-02,188.270004,181.46511528035285
2023-02-03,189.979996,188.32719790097784
2023-02-06,194.759995,190.03769558065088
2023-02-07,196.809998,194.81913894701125
2023-02-08,201.289993,196.8697506852024
2023-02-09,207.320007,201.3510968361998
2023-02-10,196.889999,207.38293481719373
2023-02-13,194.639999,196.94972135864288
2023-02-14,209.25,194.69901598404797
2023-02-15,214.240005,209.3134594032571
2023-02-16,202.039993,214.30496802053483
2023-02-17,208.309998,202.10121380037495
2023-02-20,208.309998,208.3731126091348
2023-02-21,197.369995,208.37309336294072
2023-02-22,200.860001,197.42973623155908
2023-02-23,202.070007,200.92078757601746
2023-02-24,196.880005,202.1311436848281
2023-02-27,207.630005,196.9395424147264
2023-02-28,205.710007,207.69279727345847
2023-03-01,202.770004,205.77219576725315
2023-03-02,190.899994,202.8312792657306
2023-03-03,197.789993,190.95763993206157
2023-03-06,193.809998,197.8497166059578
2023-03-07,187.710007,193.8684935257782
2023-03-08,182.0,187.76663090706774
2023-03-09,172.919998,182.05487190980668
2023-03-10,173.440002,172.97209542728393
2023-03-13,174.479996,173.49224149881374
2023-03-14,183.259995,174.53253532015913
2023-03-15,180.449997,183.31518264499022
2023-03-16,184.130005,180.5043154750617
2023-03-17,180.130005,184.18542301356968
2023-03-20,183.25,180.18419352479003
2023-03-21,197.580002,183.305117707979
2023-03-22,191.149994,197.63944482157342
2023-03-23,192.220001,191.20747119221255
2023-03-24,190.410004,192.27778478945734
2023-03-27,191.809998,190.46722238829548
2023-03-28,189.190002,191.86762273995026
2023-03-29,193.880005,189.24681667986215
2023-03-30,195.279999,193.93822093108852
2023-03-31,207.460007,195.3386206127108
2023-04-03,194.770004,207.522292362142
2023-04-04,192.580002,194.828436079017
2023-04-05,185.520004,192.63775488900188
2023-04-06,185.059998,185.57560745924337
2023-04-07,185.059998,185.1154458011618
2023-04-10,184.509995,185.11542906623527
2023-04-11,186.789993,184.56524340147203
2023-04-12,180.539993,186.84591242275548
2023-04-13,185.899994,180.59401102241284
2023-04-14,185.0,185.95561143142336
2023-04-17,187.039993,185.0553294631884
2023-04-18,184.309998,187.09592034971587
2023-04-19,180.589996,184.3650863326536
2023-04-20,162.990005,180.64394775740433
2023-04-21,165.080002,163.03864324263753
2023-04-24,162.550003,165.12925446782975
2023-04-25,160.669998,162.59847962654476
2023-04-26,153.75,160.71789471223073
2023-04-27,160.190002,153.79580202476336
2023-04-28,164.309998,160.23772566844036
2023-05-01,161.830002,164.35894513738364
2023-05-02,160.309998,161.87818957210564
2023-05-03,160.610001,160.35771470796178
2023-05-04,161.199997,160.6577934359911
2023-05-05,170.059998,161.24795213923036
2023-05-08,171.789993,170.1105966484628
2023-05-09,169.149994,171.84109529704497
2023-05-10,168.539993,169.20028948042733
2023-05-11,172.080002,168.59009057665298
2023-05-12,167.979996,172.13114525413658
2023-05-15,166.350006,168.02989582218325
2023-05-16,166.520004,166.39940277902141
2023-05-17,173.860001,166.56943688166808
2023-05-18,176.889999,173.9116157290251
2023-05-19,180.139999,176.94250480284583
2023-05-22,188.869995,180.19346114478503
2023-05-23,185.770004,188.92605144154624
2023-05-24,182.899994,185.8251170599495
2023-05-25,184.470001,182.95423296420893
2023-05-26,193.169998,184.52469277411814
2023-05-29,193.169998,193.22727164682289
2023-05-30,201.160004,193.22725454665706
2023-05-31,203.929993,201.21962820303727
2023-06-01,207.520004,203.99042591348928
2023-06-02,213.970001,207.58148974492568
2023-06-05,217.610001,214.0333917933543
2023-06-06,221.309998,217.67445801614258
2023-06-07,224.570007,221.37553848540347
2023-06-08,234.860001,224.63649922042535
2023-06-09,244.399994,234.92953822740543
2023-06-12,249.830002,244.47235110424745
2023-06-13,258.709991,249.90395389733007
2023-06-14,256.790009,258.7865633796382
2023-06-15,255.899994,256.86598742441385
2023-06-16,260.540009,255.9756851363481
2023-06-19,260.540009,260.61705716759406
2023-06-20,274.450012,260.6170342662134
2023-06-21,259.459991,274.5311475391695
2023-06-22,264.609985,259.53664968265514
2023-06-23,256.600006,264.6881502574487
2023-06-26,241.050003,256.6757701177564
2023-06-27,250.210007,241.12112964906436
2023-06-28,256.23999,250.2838302730924
2023-06-29,257.5,256.315579912006
2023-06-30,261.769989,257.5759411148265
2023-07-03,279.820007,261.8471733603959
2023-07-04,279.820007,279.90251748827757
2023-07-05,282.480011,279.90249304298396
2023-07-06,276.540009,282.56326042115376
2023-07-07,274.429993,276.62147505332774
2023-07-10,269.609985,274.51081039057846
2023-07-11,269.790009,269.68935221192436
2023-07-12,271.98999,269.8694059872745
2023-07-13,277.899994,272.07001410701855
2023-07-14,281.380005,277.9817416958661
2023-07-17,290.380005,281.4627570697736
2023-07-18,293.339996,290.4653918280606
2023-07-19,291.26001,293.42623193034007
2023-07-20,262.899994,291.34560625840214
2023-07-21,260.019989,262.9771929277847
2023-07-24,269.059998,260.0963151998859
2023-07-25,265.279999,269.1389687711662
2023-07-26,264.350006,265.357831587519
2023-07-27,255.710007,264.4275414209748
2023-07-28,266.440002,255.78497274268327
2023-07-31,267.429993,266.51810760929044
2023-08-01,261.070007,267.50836724769533
2023-08-02,254.110001,261.146485081613
2023-08-03,259.320007,254.18440737081158
2023-08-04,253.860001,259.3959249687227
2023-08-07,251.449997,253.93429001888762
2023-08-08,249.699997,251.52355522865219
2023-08-09,242.190002,249.7730189592679
2023-08-10,245.339996,242.26079461869062
2023-08-11,242.649994,245.4116936099331
2023-08-14,239.759995,242.7208801726551
2023-08-15,232.960007,239.83001146431968
2023-08-16,225.600006,233.02800611563111
2023-08-17,219.220001,225.66582455277958
2023-08-18,215.490005,219.28392787509176
2023-08-21,231.279999,215.55281878579848
2023-08-22,233.190002,231.34742558375504
2023-08-23,236.860001,233.25796885432334
2023-08-24,230.039993,236.9290237149756
2023-08-25,238.589996,230.10699692860922
2023-08-28,238.820007,238.65948508673532
2023-08-29,257.179993,238.8895430977071
2023-08-30,256.899994,257.25488428262935
2023-08-31,258.079987,256.97478140517126
2023-09-01,245.009995,258.15509780429664
2023-09-04,245.009995,245.08126047746748
2023-09-05,256.48999,245.0812396359208
2023-09-06,251.919998,256.5645700730873
2023-09-07,251.490005,251.99322059183427
2023-09-08,248.5,251.5630805571195
2023-09-11,273.579987,248.5721808248553
2023-09-12,267.480011,273.6594705106899
2023-09-13,271.299988,267.5576905323663
2023-09-14,276.040009,271.378759706188
2023-09-15,274.390015,276.12014067502656
2023-09-18,265.279999,274.46964203928144
2023-09-19,266.5,265.35694642271477
2023-09-20,262.589996,266.57728062993135
2023-09-21,255.699997,262.6661146509475
2023-09-22,244.880005,255.77408616990522
2023-09-25,246.990005,244.95092125480392
2023-09-26,244.119995,247.0615149670004
2023-09-27,240.5,244.1906487448139
2023-09-28,246.380005,240.56957977652073
2023-09-29,250.220001,246.45127509942154
2023-10-02,251.600006,250.29236714730519
2023-10-03,246.529999,251.67275233344833
2023-10-04,261.160004,246.60125054795586
2023-10-05,260.049988,261.2354859404013
2023-10-06,260.529999,260.125125565378
2023-10-09,259.670013,260.60525414194916
2023-10-10,263.619995,259.74499662158064
2023-10-11,262.98999,263.6961032866853
2023-10-12,258.869995,263.0658934058073
2023-10-13,251.119995,258.9446813085012
2023-10-16,253.919998,251.19241227176568
2023-10-17,254.850006,253.9932059985747
2023-10-18,242.679993,254.92346231272197
2023-10-19,220.110001,242.74990198414812
2023-10-20,211.990005,220.17335237261167
2023-10-23,212.080002,212.05098676700686
2023-10-24,216.520004,212.14099216522172
2023-10-25,212.419998,216.5822614361723
2023-10-26,205.759995,212.48105123874777
2023-10-27,207.300003,205.81910431182763
2023-10-30,197.360001,207.3595405060551
2023-10-31,200.839996,197.41664801661176
2023-11-01,205.660004,200.89763229063453
2023-11-02,218.509995,205.71901611518237
2023-11-03,219.960007,218.5727012973724
2023-11-06,219.270004,220.02311385053517
2023-11-07,222.179993,219.3328934682002
2023-11-08,222.110001,222.24370403126355
2023-11-09,209.979996,222.1736734604967
2023-11-10,214.649994,210.04015186170832
2023-11-13,223.710007,214.71147893308424
2023-11-14,237.410004,223.774085568383
2023-11-15,242.839996,237.47801169855455
2023-11-16,233.589996,242.90954828715985
2023-11-17,234.300003,233.65686444187452
2023-11-20,235.600006,234.36705659877532
2023-11-21,241.199997,235.66741445832892
2023-11-22,234.210007,241.2689973545169
2023-11-23,234.210007,234.27697684580207
2023-11-24,235.449997,234.2769575877085
2023-11-27,236.080002,235.5172848148308
2023-11-28,246.720001,236.14745153942178
2023-11-29,244.139999,246.7904882211444
2023-11-30,240.080002,244.2097249058755
2023-12-01,238.830002,240.14854204357619
2023-12-04,235.580002,238.8981635286363
2023-12-05,238.720001,235.647211254123
2023-12-06,239.369995,238.78809185517665
2023-12-07,242.639999,239.43825275881008
2023-12-08,243.839996,242.7091748315045
2023-12-11,239.740005,243.90949598980953
2023-12-12,237.009995,239.80831010906078
2023-12-13,239.289993,237.0774984066053
2023-12-14,251.050003,239.3581300925523
2023-12-15,253.5,251.12148783343358
2023-12-18,252.080002,253.57216567855716
2023-12-19,257.220001,252.15174067013535
2023-12-20,247.139999,257.29318962389686
2023-12-21,254.5,247.21028377651055
2023-12-22,252.539993,254.5723690617115
2023-12-25,252.539993,252.6117811270144
2023-12-26,256.609985,252.6117606123062
2023-12-27,261.440002,256.6828948104296
2023-12-28,253.179993,261.51427041545577
2023-12-29,248.479996,253.25188186563437
2024-01-01,248.479996,248.55052281777571
2024-01-02,248.419998,248.5505026926833
2024-01-03,238.449997,248.49046746361816
2024-01-04,237.929993,238.5176030446278
2024-01-05,237.490005,237.9974315125696
2024-01-08,240.449997,237.55729888357408
2024-01-09,234.960007,240.51811513882774
2024-01-10,233.940002,235.0265418399255
2024-01-11,227.220001,234.00622741394142
2024-01-12,218.889999,227.28429437078503
2024-01-15,218.889999,218.95190319143396
2024-01-16,219.910004,218.95188557715886
2024-01-17,215.550003,219.97216312045992
2024-01-18,211.880005,215.61090456219478
2024-01-19,212.190002,211.93984588210213
2024-01-22,208.800003,212.2499139790695
2024-01-23,209.139999,208.85893474164078
2024-01-24,207.830002,209.199010577455
2024-01-25,182.630005,207.88862481622252
2024-01-26,183.25,182.68145708852964
2024-01-29,190.929993,183.30161344696378
2024-01-30,191.589996,190.98377085377038
2024-01-31,187.289993,191.6439458086838
2024-02-01,188.860001,187.34270815682058
2024-02-02,187.910004,188.9131462934927
2024-02-05,181.059998,187.96286499305535
2024-02-06,185.100006,181.11090320915534
2024-02-07,187.580002,185.15204111706154
2024-02-08,189.559998,187.6327246389532
2024-02-09,193.570007,189.6132662269298
2024-02-12,188.130005,193.6243950159157
2024-02-13,184.020004,188.18283849873802
2024-02-14,188.710007,184.07166004563186
2024-02-15,200.449997,188.76297462229672
2024-02-16,199.949997,200.50626840546357
2024-02-19,199.949997,200.0061111981956
2024-02-20,193.759995,200.00609534485878
2024-02-21,194.770004,193.8143291387893
2024-02-22,197.410004,194.82460799265658
2024-02-23,191.970001,197.4653378205717
2024-02-26,199.399994,192.02378398319067
2024-02-27,199.729996,199.45585803311127
2024-02-28,202.039993,199.78593735243922
2024-02-29,201.880005,202.09656993039383
2024-03-01,202.639999,201.93652088135917
2024-03-04,188.139999,202.69671312952045
2024-03-05,180.740005,188.19261202680187
2024-03-06,176.539993,180.79051897536655
2024-03-07,178.649994,176.5893101362888
2024-03-08,175.339996,178.69989120808455
2024-03-11,177.770004,175.38894768069687
2024-03-12,177.539993,177.81962555729243
2024-03-13,169.479996,177.58953590898147
2024-03-14,162.5,169.52725868191698
2024-03-15,163.570007,162.5452873255389
2024-03-18,173.800003,163.61558229174025
2024-03-19,171.320007,173.848439513024
2024-03-20,175.660004,171.3677333716056
2024-03-21,172.820007,175.7089355683938
2024-03-22,170.830002,172.86812763291422
2024-03-25,172.630005,170.87755068078005
2024-03-26,177.669998,172.67804532612433
2024-03-27,179.830002,177.71943841090007
2024-03-28,175.789993,179.88003418952
2024-03-29,175.789993,175.8388787054979
2024-04-01,175.220001,175.83886500477792
2024-04-02,166.630005,175.26869962739983
2024-04-03,168.380005,166.67628413942722
2024-04-04,171.110001,168.42676117517166
2024-04-05,164.899994,171.15750826451787
2024-04-08,172.979996,164.94575015729612
2024-04-09,176.880005,173.0279998344002
2024-04-10,171.759995,176.92908617763817
2024-04-11,174.600006,171.80763086931768
2024-04-12,171.050003,174.648422414164
2024-04-15,161.479996,171.0974138379584
2024-04-16,157.110001,161.52472000648717
2024-04-17,155.449997,157.15349200382119
2024-04-18,149.929993,155.4930123604126
2024-04-19,147.050003,149.9714555131249
2024-04-22,142.050003,147.09065025259275
2024-04-23,144.679993,142.08924400412658
2024-04-24,162.130005,144.71995657318865
2024-04-25,170.179993,162.17482294647627
2024-04-26,168.289993,170.2270423749931
2024-04-29,194.050003,168.33650257427666
2024-04-30,183.279999,194.10367617184818
2024-05-01,179.990005,183.33065760851227
2024-05-02,180.009995,180.03973344463336
2024-05-03,181.190002,180.05971516542792
2024-05-06,184.759995,181.2400367040121
2024-05-07,177.809998,184.81100897499647
2024-05-08,174.720001,177.85906479626
2024-05-09,171.970001,174.7681949768403
2024-05-10,168.470001,172.01741715126647
2024-05-13,171.889999,168.5164313374586
2024-05-14,177.550003,171.93736657861893
2024-05-15,173.990005,177.59892944157792
2024-05-16,174.839996,174.03792937008828
2024-05-17,177.460007,174.88814301331584
2024-05-20,174.949997,177.5088677323198
2024-05-21,186.600006,174.9981478155923
2024-05-22,180.110001,186.6513746669292
2024-05-23,173.740005,180.15955587543354
2024-05-24,179.240005,173.78778035647517
2024-05-27,179.240005,179.28929130863514
2024-05-28,176.75,179.2892776524563
2024-05-29,176.190002,176.79856934194177
2024-05-30,178.789993,176.23840283161158
2024-05-31,178.080002,178.83910016070413
2024-06-03,176.289993,178.12889908485224
2024-06-04,174.770004,176.33838132181012
2024-06-05,175.0,174.81795852448786
2024-06-06,177.940002,175.04800486016816
2024-06-07,177.479996,177.98880631421332
2024-06-10,173.789993,177.52865969818816
2024-06-11,170.660004,173.83762376385496
2024-06-12,177.289993,170.7067570819519
2024-06-13,182.470001,177.33856391713454
2024-06-14,178.009995,182.51998847596445
2024-06-17,187.440002,178.05873781250378
2024-06-18,184.860001,187.491333128421
2024-06-19,184.860001,184.91060633568037
2024-06-20,181.570007,184.91059238034313
2024-06-21,183.009995,181.61967746466823
2024-06-24,182.580002,183.06004863390382
2024-06-25,187.350006,182.6299233703616
2024-06-26,196.369995,187.40122750020163
2024-06-27,197.419998,196.42368623750446
2024-06-28,197.880005,197.47396351605894
2024-07-01,209.860001,197.93408226713612
2024-07-02,231.259995,209.91735960538904
2024-07-03,246.389999,231.32322427671977
2024-07-04,246.389999,246.45737152109345
2024-07-05,251.520004,246.45735299904948
2024-07-08,252.940002,251.588749422864
2024-07-09,262.329987,253.00911870020659
2024-07-10,263.26001,262.40166404973223
2024-07-11,241.029999,263.3319227634176
2024-07-12,248.229996,241.09578900395303
2024-07-15,252.639999,248.29774408581375
2024-07-16,256.559998,252.7089385502225
2024-07-17,248.5,256.6299939469328
2024-07-18,249.229996,248.5677663913795
2024-07-19,239.199997,249.29794394982596
2024-07-22,251.509995,239.26517722469535
2024-07-23,246.380005,251.5785304579894
2024-07-24,215.990005,246.44711638622826
2024-07-25,220.25,216.04877531549812
2024-07-26,219.800003,220.30992055713966
2024-07-29,232.100006,219.85978398627492
2024-07-30,222.619995,232.163136371526
2024-07-31,232.070007,222.68051472071696
2024-08-01,216.860001,232.13309463405952
2024-08-02,207.669998,216.91891276457253
2024-08-05,198.880005,207.72638167865762
2024-08-06,200.639999,198.93397128200175
2024-08-07,191.759995,200.69443135020492
2024-08-08,198.839996,191.81198722329117
