date,actual,pred
2021-09-16,131.35733,132.30844720446018
2021-09-17,131.566956,131.38752461791168
2021-09-20,130.2453,131.59720975491442
2021-09-21,130.445816,130.2751083210025
2021-09-22,130.892471,130.47568054567404
2021-09-23,131.430283,130.92247277909667
2021-09-24,130.846878,131.46045192743068
2021-09-27,129.124161,130.87684502835316
2021-09-28,128.148804,129.15355149653212
2021-09-29,129.452286,128.177864099469
2021-09-30,127.428741,129.48176503509728
2021-10-01,127.228203,127.45754537555354
2021-10-04,126.50808,127.2569320318315
2021-10-05,127.00029,126.53656310500531
2021-10-06,128.69574,127.02892534201192
2021-10-07,129.725723,128.72492236967784
2021-10-08,129.187927,129.75523371044687
2021-10-11,129.725723,129.21725164781694
2021-10-12,129.534348,129.7552143553161
2021-10-13,129.835098,129.56376696253773
2021-10-14,131.302628,129.86460586169582
2021-10-15,131.639893,131.33260687428165
2021-10-18,129.743942,131.6699724881877
2021-10-19,128.212646,129.77339104668388
2021-10-20,128.713974,128.2415843390067
2021-10-21,127.787605,128.74306686190675
2021-10-22,129.163376,127.81638541820085
2021-10-25,129.181702,129.19259674853743
2021-10-26,131.016052,129.21091918584443
2021-10-27,130.080536,131.04585889862352
2021-10-28,130.860077,130.1100276427081
2021-10-29,131.144455,130.88981351160157
2021-11-01,130.823395,131.17427461566882
2021-11-02,132.125778,130.85310013557188
2021-11-03,133.033752,132.15589822295036
2021-11-04,133.281403,133.0641584429221
2021-11-05,133.941757,133.31188024944748
2021-11-08,132.942062,133.97243948302943
2021-11-09,133.345581,132.9724088587079
2021-11-10,134.65715,133.37604936963893
2021-11-11,134.271927,134.68803538801893
2021-11-12,134.418686,134.3026769799242
2021-11-15,135.189072,134.44947371585073
2021-11-16,134.99649,135.22010023041946
2021-11-17,134.913956,135.027445534031
2021-11-18,134.932281,134.94487464905953
2021-11-19,134.65715,134.96319555528368
2021-11-22,135.555954,134.68796515674865
2021-11-23,137.06012,135.58705096575503
2021-11-24,136.344711,137.09169507276457
2021-11-25,136.344711,136.37604370455742
2021-11-26,135.253296,136.37603353929944
2021-11-29,136.674896,135.28425449104162
2021-11-30,132.602707,136.70630525950514
2021-12-01,134.271927,132.63278654637085
2021-12-02,135.060684,134.30253752088444
2021-12-03,137.463669,135.09154002939854
2021-12-06,139.545593,137.49529294940442
2021-12-07,139.178726,139.57788046903192
2021-12-08,139.802383,139.21088433437149
2021-12-09,140.618622,139.83473262929635
2021-12-10,142.581406,140.65122506371145
2021-12-13,144.608307,142.61463290221533
2021-12-14,145.140244,144.6421780536989
2021-12-15,145.699707,145.1742759232528
2021-12-16,147.763321,145.73390857675602
2021-12-17,144.415695,147.79817764018804
2021-12-20,144.782578,144.44946018967906
2021-12-21,144.690826,144.81645064326213
2021-12-22,146.121613,144.72465813060492
2021-12-23,146.837006,146.15589546337884
2021-12-24,146.837006,146.87150795885577
2021-12-27,148.552094,146.8714968414475
2021-12-28,149.349991,148.58712608859153
2021-12-29,150.588211,149.38526869318036
2021-12-30,149.285812,150.62387585790083
2021-12-31,150.028717,149.32104634148087
2022-01-03,149.405029,150.06417895620982
2022-01-04,149.927826,149.44027901231848
2022-01-05,150.606522,149.96323272501144
2022-01-06,149.340836,150.6421354324274
2022-01-07,149.25827,149.3760314171803
2022-01-10,147.222198,149.29342759876727
2022-01-11,145.516312,147.25669068939848
2022-01-12,145.83728,145.5502461686997
2022-01-13,145.176941,145.87130625171176
2022-01-14,146.570999,145.21074455755868
2022-01-17,146.570999,146.60523866914943
2022-01-18,143.746155,146.60522769281988
2022-01-19,148.57959,143.77946763609356
2022-01-20,149.381836,148.61444014596913
2022-01-21,149.953552,149.41693186434784
2022-01-24,148.736374,149.98881963310745
2022-01-25,147.113449,148.77124085596245
2022-01-26,145.831711,147.14778554070975
2022-01-27,146.735397,145.86562667205624
2022-01-28,147.998657,146.76959072576437
2022-01-31,147.952545,148.03324351719556
2022-02-01,147.297867,147.98710573312172
2022-02-02,149.93512,147.33220760101983
2022-02-03,151.355179,149.97029166204837
2022-02-04,148.948425,151.39079268683557
2022-02-07,147.832687,148.98325938881584
2022-02-08,147.500763,147.86715438479297
2022-02-09,147.168777,147.53511355052467
2022-02-10,144.928055,147.20301077101138
2022-02-11,144.116608,144.96156381456814
2022-02-14,144.531555,144.14984763721725
2022-02-15,144.605286,144.5649161960976
2022-02-16,145.702591,144.63866004625447
2022-02-17,147.371643,145.73630365561863
2022-02-18,147.445404,147.4058759592237
2022-02-21,147.445404,147.47964952936834
2022-02-22,145.62886,147.4796386384759
2022-02-23,143.812317,145.66250635252393
2022-02-24,139.939392,143.84537544071048
2022-02-25,145.914703,139.97120968815395
2022-02-28,143.747742,145.9484081085132
2022-03-01,141.368683,143.78074849728378
2022-03-02,141.811279,141.40092401992865
2022-03-03,142.336914,141.8436502045978
2022-03-04,143.056152,142.36944164282582
2022-03-07,140.935333,143.08889736439954
2022-03-08,135.356522,140.96739578905778
2022-03-09,137.182327,135.38680699712782
2022-03-10,133.65065,137.21318073107372
2022-03-11,132.064621,133.68037565980387
2022-03-14,133.75206,132.09383519112868
2022-03-15,138.565491,133.78179893763746
2022-03-16,138.0952,138.59674327698335
2022-03-17,138.52861,138.12629366176236
2022-03-18,138.454819,138.5598308521664
2022-03-21,138.980423,138.48600666100384
2022-03-22,140.050079,139.01176687020995
2022-03-23,139.072678,140.0817508206701
2022-03-24,139.312408,139.1040312034258
2022-03-25,140.926071,139.3438269757609
2022-03-28,141.894287,140.95798925552398
2022-03-29,143.351257,141.92650061132122
2022-03-30,142.364563,143.38391991154683
2022-03-31,140.898438,142.39690455454195
2022-04-01,143.01001,140.93030730638765
2022-04-04,142.078705,143.0425345276375
2022-04-05,142.57666,142.1109259628275
2022-04-06,144.614517,142.60902760014704
2022-04-07,146.486389,144.64751584323403
2022-04-08,147.629852,146.5199664598949
2022-04-11,147.067368,147.66377858326902
2022-04-12,146.62471,147.10110703405405
2022-04-13,147.039688,146.6582992713127
2022-04-14,146.219025,147.07339712545996
2022-04-15,146.219025,146.25246571111717
2022-04-18,144.826599,146.2524552064478
2022-04-19,146.993561,144.85958153469224
2022-04-20,150.903305,147.027213323779
2022-04-21,150.785553,150.93817353159028
2022-04-22,149.524445,150.8203736568671
2022-04-25,150.729919,149.5588592882297
2022-04-26,148.170609,150.76470038425487
2022-04-27,147.771881,148.2045774607738
2022-04-28,151.527405,147.80571390458275
2022-04-29,148.87532,151.56240347057854
2022-05-02,146.863129,148.90947719691786
2022-05-03,144.850952,146.8966457240917
2022-05-04,145.917313,144.88382865636504
2022-05-05,143.228195,145.950512916489
2022-05-06,144.65625,143.2605436775942
2022-05-09,144.294571,144.68903496408507
2022-05-10,143.53418,144.3272326941842
2022-05-11,141.512726,143.56659394517953
2022-05-12,140.937836,141.54449852398133
2022-05-13,142.449265,140.96941912081485
2022-05-16,143.840195,142.48130998706495
2022-05-17,143.43219,143.87266396822466
2022-05-18,134.493195,143.464521578085
2022-05-19,131.396057,134.52272925806756
2022-05-20,131.479492,131.4246166305773
2022-05-23,134.502472,131.50806872865653
2022-05-24,136.894852,134.53198155270528
2022-05-25,134.650818,136.9250974091721
2022-05-26,135.828476,134.68035536554387
2022-05-27,137.905609,135.8583706942351
2022-05-30,137.905609,137.93614065913928
2022-05-31,137.126678,137.936131160635
2022-06-01,135.049561,137.15694846771896
2022-06-02,136.505402,135.07917640132104
2022-06-03,135.281372,136.53546059544348
2022-06-06,134.752838,135.31104101160798
2022-06-07,136.25502,134.78233365774483
2022-06-08,134.558075,136.2849728632771
2022-06-09,132.128616,134.5874919015673
2022-06-10,131.627869,132.15727000117133
2022-06-13,128.104202,131.65635879583652
2022-06-14,124.10762,128.13159037668385
2022-06-15,122.874329,124.13376105014564
2022-06-16,123.625412,122.90007977613739
2022-06-17,122.735214,123.651387470837
2022-06-20,122.735214,122.76090574118706
2022-06-21,126.453613,122.76089778514373
2022-06-22,128.428757,126.48043967438335
2022-06-23,131.952454,128.45618648546986
2022-06-24,133.853363,131.9809649038312
2022-06-27,132.833374,133.88245286673114
2022-06-28,130.672775,132.8621395808098
2022-06-29,131.85968,130.70086402838268
2022-06-30,133.334091,131.88812701170977
2022-07-01,135.485382,133.36298456404302
2022-07-04,135.485382,135.51493081647905
2022-07-05,134.177902,135.51492169463157
2022-07-06,135.429733,134.20702916783077
2022-07-07,135.383347,135.45923730502616
2022-07-08,134.47464,135.4128279021584
2022-07-11,135.420456,134.50383169860655
2022-07-12,134.224274,135.4499301649987
2022-07-13,135.105194,134.25337058078364
2022-07-14,134.706451,135.1345529163219
2022-07-15,134.521027,134.7356781119296
2022-07-18,132.888992,134.5501880442804
2022-07-19,133.565918,132.9176419155748
2022-07-20,131.256973,133.59476731854653
2022-07-21,131.381119,131.28510345335854
2022-07-22,133.481018,131.40927896682726
2022-07-25,134.386353,133.50981463097446
2022-07-26,134.647675,134.41541891456538
2022-07-27,135.926285,134.67681224304465
2022-07-28,138.184845,135.9558058621858
2022-07-29,129.645142,138.21505002519976
2022-08-01,133.369003,129.67271749932362
2022-08-02,132.482376,133.39771231481234
2022-08-03,135.216965,132.51080462639774
2022-08-04,135.002289,135.2462232151902
2022-08-05,135.067642,135.0314724569585
2022-08-08,135.580963,135.09683653611924
2022-08-09,135.263641,135.61030580924657
2022-08-10,136.542282,135.29287766568274
2022-08-11,135.571625,136.5719010893963
2022-08-12,136.887589,135.60093801144805
2022-08-15,138.651535,136.9172955949242
2022-08-16,139.930145,138.6817719334153
2022-08-17,139.286163,139.96076357411317
2022-08-18,139.780807,139.31657540239206
2022-08-19,139.743469,139.81136123471686
2022-08-22,139.370178,139.77400249633092
2022-08-23,136.682251,139.4005881915407
2022-08-24,136.094284,136.71183143529558
2022-08-25,135.982285,136.12367598792952
2022-08-26,132.799713,136.01163385345257
2022-08-29,132.239746,132.82808233191074
2022-08-30,130.830444,132.26793596246537
2022-08-31,128.739838,130.85819584326958
2022-09-01,130.326462,128.7669444079839
2022-09-02,128.011887,130.3540434271613
2022-09-05,128.011887,128.03875523849197
2022-09-06,126.583923,128.03874705761382
2022-09-07,128.497192,126.61034033056987
2022-09-08,128.665192,128.52418335501997
2022-09-09,130.625137,128.6922262381327
2022-09-12,131.689087,130.65275891730326
2022-09-13,128.963837,131.71702390364786
2022-09-14,129.27182,128.9909373400035
2022-09-15,128.273193,129.29900565938723
2022-09-16,129.057159,128.30006715041927
2022-09-19,128.78653,129.08426298436495
2022-09-20,128.329178,128.81354362502765
2022-09-21,126.677223,128.35604467021676
2022-09-22,127.125252,126.7035804820114
2022-09-23,126.537254,127.15173733462203
2022-09-26,126.658592,126.56355307264764
2022-09-27,123.177345,126.68491986987222
2022-09-28,123.177345,123.20261031369793
2022-09-29,120.116127,123.20260266036479
2022-09-30,117.829544,120.14045023367855
2022-10-03,119.938797,117.85316781990261
2022-10-04,121.422752,119.963051862122
2022-10-05,120.582794,121.44744838425912
2022-10-06,118.044197,120.60722892537994
2022-10-07,115.98159,118.06785714236395
2022-10-10,115.505608,116.00461967095622
2022-10-11,115.944252,115.52848691291187
2022-10-12,116.130928,115.96725647973157
2022-10-13,117.885529,116.15398189466583
2022-10-14,116.737572,117.90910553770145
2022-10-17,118.846825,116.76079503213073
2022-10-18,119.808113,118.87067729166168
2022-10-19,120.91877,119.83224798606142
2022-10-20,119.361298,120.94323254069
2022-10-21,120.855797,119.38528377487538
2022-10-24,121.59832,120.88022582550354
2022-10-25,122.99884,121.62296511348082
2022-10-26,123.863579,123.02389940069381
2022-10-27,123.957558,123.88889115798169
2022-10-28,127.096916,123.98289081980727
2022-10-31,126.579941,127.1231856371281
2022-11-01,126.777344,126.6060472563955
2022-11-02,124.953873,126.80350175589531
2022-11-03,124.098541,124.97947482064473
2022-11-04,126.363754,124.12387812007624
2022-11-07,128.300018,126.38976394635777
2022-11-08,128.591385,128.32660158602948
2022-11-09,128.281219,128.61804807341315
2022-11-10,132.698868,128.30778098419276
2022-11-11,132.501465,132.7267474262756
2022-11-14,132.510864,132.52927685440807
2022-11-15,132.050339,132.53867033150337
2022-11-16,133.225235,132.07799895006573
2022-11-17,132.407486,133.25323873523675
2022-11-18,134.005386,132.43523636714787
2022-11-21,135.706635,134.0336066035059
2022-11-22,136.872147,135.73535650060998
2022-11-23,137.652283,136.901208747733
2022-11-24,137.652283,137.68156947997835
2022-11-25,137.906036,137.68156071774857
2022-11-28,137.793289,137.9353808424209
2022-11-29,136.74054,137.8225913624283
2022-11-30,140.199493,136.76951898045996
2022-12-01,140.284073,140.22949675614748
2022-12-02,141.562393,140.31409305511505
2022-12-05,140.133682,141.5927857852468
2022-12-06,140.312271,140.16363923900548
2022-12-07,141.2146,140.34227259076908
2022-12-08,142.229736,141.24486182536415
2022-12-09,141.853745,142.2602915478124
2022-12-12,143.310638,141.88417933579012
2022-12-13,143.094452,143.34149750101838
2022-12-14,143.658401,143.12523788746066
2022-12-15,142.032349,143.68934570413174
2022-12-16,141.402588,142.06280026512005
2022-12-19,141.364975,141.432842716792
2022-12-20,141.421371,141.39520951655808
2022-12-21,142.718491,141.4516132983965
2022-12-22,143.04747,142.74911011304795
2022-12-23,143.451614,143.07817782796553
2022-12-26,143.451614,143.48243283369504
2022-12-27,144.701736,143.4824236733575
2022-12-28,142.831284,144.73290790924804
2022-12-29,143.423416,142.86189113656397
2022-12-30,142.455322,143.45418985534772
2023-01-02,142.455322,142.4857993714317
2023-01-03,142.464722,142.48579032599406
2023-01-04,143.085068,142.49518407439834
2023-01-05,141.308594,143.1157050054199
2023-01-06,144.673523,141.33869525706237
2023-01-09,142.906464,144.70461263231374
2023-01-10,142.765488,142.93702085690654
2023-01-11,141.60939,142.79599404652177
2023-01-12,140.81044,141.6395446735713
2023-01-13,141.816177,140.84034923399759
2023-01-16,141.816177,141.84637501922458
2023-01-17,141.402588,141.8463660832119
2023-01-18,137.6147,141.43264582738476
2023-01-19,134.704376,137.6436289509717
2023-01-20,135.224609,134.73243613852017
2023-01-23,133.408615,135.2528145753169
2023-01-24,134.136902,133.43627576956365
2023-01-25,134.042328,134.1647696828048
2023-01-26,133.503204,134.07015953111207
2023-01-27,132.954575,133.53086819017102
2023-01-30,133.370773,132.982069143345
2023-01-31,134.666534,133.39838180141084
2023-02-01,135.432663,134.6945167694765
2023-02-02,134.467926,135.46086337786272
2023-02-03,134.884079,134.4958337387704
2023-02-06,133.739639,134.9121011265791
2023-02-07,132.434402,133.76731578189288
2023-02-08,131.062973,132.46168629261834
2023-02-09,129.625305,131.0898455494162
2023-02-10,130.76973,129.65174655541446
2023-02-13,132.481705,130.79650046376094
2023-02-14,131.734482,132.50897110283728
2023-02-15,131.431824,131.761520381349
2023-02-16,129.710419,131.458765468773
2023-02-17,132.424942,129.73684671118227
2023-02-20,132.424942,132.45215938594134
2023-02-21,132.330383,132.45215139091073
2023-02-22,132.888397,132.35755663854184
2023-02-23,132.462769,132.9157264428364
2023-02-24,131.715561,132.48996553336949
2023-02-27,131.602081,131.74253037107553
2023-02-28,130.107666,131.62900918248803
2023-03-01,130.202255,130.1341481786717
2023-03-02,132.349258,130.22875713744517
2023-03-03,133.314041,132.3763814278741
2023-03-06,132.746536,133.3414390728912
2023-03-07,130.107666,132.77375987135153
2023-03-08,130.126587,130.13410941410513
2023-03-09,129.17131,130.15302821084907
2023-03-10,129.757736,129.19746399440342
2023-03-13,130.656219,129.78405385998127
2023-03-14,132.273621,130.68279187306504
2023-03-15,134.146347,132.30065888291915
2023-03-16,135.148895,134.17392423256285
2023-03-17,135.186737,135.17675705543627
2023-03-20,137.267563,135.21460196828022
2023-03-21,136.274445,137.2960273623244
2023-03-22,136.189316,136.30261118112696
2023-03-23,136.000168,136.21744912033728
2023-03-24,138.771423,136.02823773543366
2023-03-27,138.043137,138.80029271840098
2023-03-28,138.430939,138.07178597567844
2023-03-29,138.856552,138.45969265084537
2023-03-30,139.461884,138.88542128204892
2023-03-31,140.634689,139.49092119542183
2023-04-03,141.410278,140.6640592597701
2023-04-04,142.091278,141.439865494116
2023-04-05,143.06546,142.12105507363418
2023-04-06,143.97348,143.09551184319952
2023-04-07,143.97348,144.00378720891348
2023-04-10,142.781723,144.00377839447935
2023-04-11,142.497986,142.81166615101856
2023-04-12,142.885757,142.52783799132584
2023-04-13,143.547867,142.9157129734746
2023-04-14,142.81958,143.57800657411374
2023-04-17,142.866852,142.84949935974979
2023-04-18,143.018188,142.89677639489702
2023-04-19,143.046539,143.04814762509451
2023-04-20,143.570969,143.0764981566086
2023-04-21,148.539093,143.60107156038248
2023-04-24,148.805588,148.57062726869816
2023-04-25,148.843643,148.83719037025327
2023-04-26,147.120972,148.87524723818936
2023-04-27,148.9198,147.15206805599806
2023-04-28,148.834137,148.95140798710983
2023-05-01,149.014954,148.86571103370486
2023-05-02,148.881683,149.04657122738172
2023-05-03,148.69136,148.9132525157902
2023-05-04,148.006088,148.72286532874173
2023-05-05,148.501007,148.03738605003508
2023-05-08,147.806244,148.532439079143
2023-05-09,146.292953,147.83746619841762
2023-05-10,146.597504,146.32372894360958
2023-05-11,146.94014,146.6283590204484
2023-05-12,148.434387,146.97108504911083
2023-05-15,148.481995,148.4657544718888
2023-05-16,148.224991,148.51336715702206
2023-05-17,147.596863,148.25627995535933
2023-05-18,145.169922,147.62796175908036
2023-05-19,145.779007,145.2003119952683
2023-05-22,141.962524,145.80956380963178
2023-05-23,140.430222,141.99197217698946
2023-05-24,139.269089,140.45922024186302
2023-05-25,138.374451,139.29774446704343
2023-05-26,138.383942,138.40284062139298
2023-05-29,138.383942,138.41232617965136
2023-05-30,136.271072,138.4123180099006
2023-05-31,135.623871,136.29883201233287
2023-06-01,137.013443,135.65143689250175
2023-06-02,139.449921,137.0414004907438
2023-06-05,138.897903,139.47857078171202
2023-06-06,137.517868,138.9263859244628
2023-06-07,137.812912,137.5459463004126
2023-06-08,139.373764,137.8410669675376
2023-06-09,139.487991,139.40235900978598
2023-06-12,138.393463,139.51661058620908
2023-06-13,138.060364,138.4217603101703
2023-06-14,139.354706,138.08855763949842
2023-06-15,141.286774,139.3832627373277
2023-06-16,142.324173,141.31587645881112
2023-06-19,142.324173,142.3535644453066
2023-06-20,141.010757,142.35355602205945
2023-06-21,142.229019,141.03975538195743
2023-06-22,142.714386,142.25835794275014
2023-06-23,141.29631,142.74385549358587
2023-06-26,141.439041,141.32536520540356
2023-06-27,142.781021,141.4681287283189
2023-06-28,142.752472,142.81048426187593
2023-06-29,142.17189,142.78191867125793
2023-06-30,144.418045,142.20116227917194
2023-07-03,145.141357,144.4479508442324
2023-07-04,145.141357,145.17146095516688
2023-07-05,144.893906,145.17145235487135
2023-07-06,144.655975,144.9239221009023
2023-07-07,141.619888,144.68591460977737
2023-07-10,141.677002,141.64895261986283
2023-07-11,140.934647,141.70607462063816
2023-07-12,141.66748,140.96349959232063
2023-07-13,141.76265,141.69653332299444
2023-07-14,142.80957,141.79172216829912
2023-07-17,141.800705,142.8389322295835
2023-07-18,142.067215,141.8297714422748
2023-07-19,143.037994,142.09634906783862
2023-07-20,144.19783,143.0673961838188
2023-07-21,146.467667,144.2275539627452
2023-07-24,146.936951,146.49802843407483
2023-07-25,147.281754,146.967437301428
2023-07-26,147.434998,147.3123296942361
2023-07-27,145.682343,147.46560857052697
2023-07-28,149.800629,145.71244668157868
2023-07-31,149.695267,149.83189441118472
2023-08-01,149.647369,149.72649359555626
2023-08-02,149.973022,149.67857312200326
2023-08-03,150.365692,150.00430972154857
2023-08-04,148.718369,150.39708229602397
2023-08-07,150.289047,148.74928293807986
2023-08-08,150.451874,150.32039774195354
2023-08-09,150.260345,150.48326202721182
2023-08-10,149.51329,150.29166982361681
2023-08-11,150.384842,149.5443941968732
2023-08-14,149.206802,150.41618434581252
2023-08-15,148.249069,149.23780174952216
2023-08-16,146.73584,148.27978873827428
2023-08-17,145.682343,146.76612261369596
2023-08-18,146.094116,145.71231885886675
2023-08-21,145.356674,146.1241998906665
2023-08-22,145.414154,145.3865407711451
2023-08-23,146.774139,145.4440285784317
2023-08-24,146.094116,146.8043896268222
2023-08-25,147.05188,146.12416587313626
2023-08-28,147.281754,147.0821920073076
2023-08-29,147.367966,147.3121223779974
2023-08-30,147.530746,147.39835014661043
2023-08-31,147.818085,147.561167523035
2023-09-01,147.980896,147.84857903412825
2023-09-04,147.980896,148.01142736725916
2023-09-05,145.998352,148.01141875314212
2023-09-06,145.711044,146.02830706237376
2023-09-07,147.099777,145.74090961676177
2023-09-08,146.467667,147.1300256043348
2023-09-11,148.210754,146.49772897361325
2023-09-12,145.605698,148.24129850675942
2023-09-13,146.620911,145.63550030729846
2023-09-14,148.229904,146.6509907252265
2023-09-15,146.984848,148.2604281053813
2023-09-18,147.540359,147.01501319672295
2023-09-19,147.10936,147.5706719690936
2023-09-20,146.984848,147.13954324196897
2023-09-21,145.711044,147.0149877506326
2023-09-22,145.174744,145.74081727382756
2023-09-25,144.293579,145.20435822099313
2023-09-26,143.010223,144.3229373872379
2023-09-27,141.113876,143.0392127561721
2023-09-28,140.156143,141.14232524407367
2023-09-29,139.696426,140.18431546330268
2023-10-02,139.054733,139.7244615702627
2023-10-03,139.342056,139.08258070979917
2023-10-04,139.801773,139.36997647052146
2023-10-05,137.723465,139.8298145199092
2023-10-06,138.001205,137.75091618557326
2023-10-09,137.302078,138.02872631119283
2023-10-10,138.662079,137.3293957702491
2023-10-11,136.957306,138.6897699588955
2023-10-12,137.263748,136.98451195438858
2023-10-13,138.575882,137.29103210304984
2023-10-16,139.897552,138.60352559495576
2023-10-17,140.079514,139.9255575530569
2023-10-18,143.690231,140.10756260329748
2023-10-19,142.881577,143.7192811739268
2023-10-20,142.688843,142.91039305021263
2023-10-23,142.785217,142.71759714679078
2023-10-24,144.471832,142.81399003296906
2023-10-25,145.1465,144.50106797928876
2023-10-26,144.375473,145.1759161622042
2023-10-27,141.831085,144.40466576434986
2023-10-30,143.855026,141.8595597027587
2023-10-31,144.597153,143.88405730831886
2023-11-01,144.192337,144.6263831587895
2023-11-02,145.956085,144.22144615391966
2023-11-03,144.635696,145.98567760059717
2023-11-06,145.474167,144.66491246192933
2023-11-07,145.136856,145.50360887559486
2023-11-08,144.577866,145.1661957446416
2023-11-09,144.905548,144.60704195697977
2023-11-10,145.92717,144.93480703375656
2023-11-13,146.939133,145.95670514419513
2023-11-14,146.611465,146.96894141426048
2023-11-15,145.936813,146.6411740048909
2023-11-16,147.295731,145.96632618777392
2023-11-17,145.599472,147.3256136646807
2023-11-20,144.828445,145.62887505548366
2023-11-21,144.192337,144.85762571619526
2023-11-22,145.551285,144.22133296676617
2023-11-23,145.551285,145.58065018532824
2023-11-24,145.898254,145.58064203357424
2023-11-27,145.763321,145.9276991579877
2023-11-28,146.775284,145.79272055982258
2023-11-29,145.657288,146.80495603389932
2023-11-30,147.96077,145.68664186022505
2023-12-01,147.131897,147.99075415116044
2023-12-04,146.553619,147.16164317739168
2023-12-05,141.445526,146.58319675098025
2023-12-06,141.339508,141.47368100063605
2023-12-07,141.194962,141.3676258531272
2023-12-08,139.893845,141.2230320626777
2023-12-11,140.539581,139.9215472796498
2023-12-12,140.655243,140.5674542388086
2023-12-13,143.199646,140.68314051456463
2023-12-14,139.4216,143.22823924711
2023-12-15,138.746964,139.44914112996804
2023-12-18,140.876923,138.7743111066212
2023-12-19,140.876923,140.9048509285868
2023-12-20,138.698776,140.90484321426828
2023-12-21,139.036057,138.72608715057845
2023-12-22,140.019135,139.0634537035598
2023-12-25,140.019135,140.04679540665748
2023-12-26,140.655243,140.04678777465307
2023-12-27,140.770889,140.68306357358958
2023-12-28,140.452835,140.79873378584074
2023-12-29,141.233505,140.4805844443864
2024-01-01,141.233505,141.2614619126052
2024-01-02,143.353851,141.26145420943544
2024-01-03,142.486435,143.38237645853314
2024-01-04,143.26709,142.5147137815051
2024-01-05,142.081619,143.29557587147735
2024-01-08,143.305664,142.1097708208256
2024-01-09,143.89357,143.33414480799817
2024-01-10,144.510406,143.9222046610887
2024-01-11,145.059753,144.53920238378362
2024-01-12,145.1465,145.08869246677887
2024-01-15,145.1465,145.1754553503421
2024-01-16,144.365814,145.17544739405807
2024-01-17,144.510406,144.39453903083333
2024-01-18,143.677292,144.53916284268064
2024-01-19,143.124435,143.7058122626606
2024-01-22,143.405716,143.15279572014992
2024-01-23,149.341339,143.43414610555345
2024-01-24,147.537384,149.371389272949
2024-01-25,150.931915,147.56693140076956
2024-01-26,151.436279,150.9623848056148
2024-01-29,151.455658,151.46687867138658
2024-01-30,152.745605,151.48625459563436
2024-01-31,152.406143,152.7765465214108
2024-02-01,154.384674,152.43698309679007
2024-02-02,153.327515,154.41604726269912
2024-02-05,153.443939,153.35859036519764
2024-02-06,154.171326,153.4750377143251
2024-02-07,154.326492,154.20261516032306
2024-02-08,153.860947,154.35781503197367
2024-02-09,152.677719,153.89213420228413
2024-02-12,152.377045,152.70857430889575
2024-02-13,151.562347,152.40780972710206
2024-02-14,150.941635,151.592880792136
2024-02-15,152.28006,150.97199095493016
2024-02-16,152.764984,152.31077305079236
2024-02-19,152.764984,152.7958210128862
2024-02-20,153.734863,152.79581259751183
2024-02-21,155.567932,153.7659477428554
2024-02-22,155.723129,155.59950813924246
2024-02-23,156.178955,155.75473883954146
2024-02-26,155.393372,156.21068045765094
2024-02-27,154.501083,155.4248747603425
2024-02-28,155.22847,154.53233411760712
2024-02-29,154.151917,155.25991069228874
2024-03-01,154.064636,154.18305603732034
2024-03-04,154.753235,154.09574280431696
2024-03-05,154.520477,154.7845207091231
2024-03-06,154.762939,154.5516908797128
2024-03-07,155.781311,154.7942103282828
2024-03-08,155.51944,155.81285070199672
2024-03-11,156.683319,155.55089994894965
2024-03-12,157.051849,156.71508666491994
2024-03-13,157.41069,157.0837081483321
2024-03-14,156.634796,157.4426379506763
2024-03-15,156.518433,156.66652460966694
2024-03-18,156.353546,156.55012141013287
2024-03-19,156.954849,156.38518106472515
2024-03-20,157.110031,156.98663860956657
2024-03-21,156.983963,157.14185407423759
2024-03-22,156.789978,157.01574326127187
2024-03-25,155.364258,156.82169706111844
2024-03-26,155.71344,155.39558209720715
2024-03-27,157.711365,155.7448502111054
2024-03-28,157.362213,157.74330784362988
2024-03-29,157.362213,157.394052650012
2024-04-01,155.742508,157.39404402923884
2024-04-02,155.732819,155.77389207125233
2024-04-03,151.445969,155.7641919569831
2024-04-04,150.767059,151.47617394770882
2024-04-05,151.397461,150.79707219322174
2024-04-08,151.339279,151.4276365000005
2024-04-09,151.940598,151.3694306184025
2024-04-10,152.503143,151.97090394204614
2024-04-11,151.145309,152.53359270868853
2024-04-12,150.650665,151.17538380638544
2024-04-15,150.767059,150.68059814456353
2024-04-16,151.251984,150.79701547876084
2024-04-17,152.231567,151.28206324048458
2024-04-18,153.536652,152.2619023727805
2024-04-19,154.366394,153.56733114938336
2024-04-22,156.709122,154.3972885831098
2024-04-23,157.64621,156.74063970815394
2024-04-24,158.719955,157.6779717258238
2024-04-25,158.671158,158.75199742634638
2024-04-26,157.441208,158.70317865311554
2024-04-29,157.802399,157.47288887048376
2024-04-30,159.305649,157.83416856458183
2024-05-01,159.500854,159.33781454177452
2024-05-02,159.930359,159.53306340261412
2024-05-03,160.535583,159.9626752565339
2024-05-06,160.516052,160.5680533012081
2024-05-07,161.80455,160.54850832100738
2024-05-08,161.131012,161.83734386887915
2024-05-09,162.077866,161.16361609858663
2024-05-10,162.86853,162.11071566100742
2024-05-13,161.911942,162.901583150748
2024-05-14,161.80455,161.94472947864773
2024-05-15,162.536667,161.837299855733
2024-05-16,163.854431,162.569604499836
2024-05-17,163.639679,163.88771313501985
2024-05-20,163.317566,163.67289461970273
2024-05-21,164.332764,163.35068635744932
2024-05-22,163.805634,164.36614757255202
