date,actual,pred
2021-09-20,412.692474,419.80168932557
2021-09-21,412.302643,412.80129995365485
2021-09-22,416.324615,412.411304674024
2021-09-23,421.382965,416.4345653409018
2021-09-24,422.077087,421.4945443554396
2021-09-27,420.869568,422.1888580356719
2021-09-28,412.388184,420.98090501669685
2021-09-29,413.082336,412.4966954964321
2021-09-30,408.033508,413.19104000586515
2021-10-01,412.882721,408.1405171023378
2021-10-04,407.558075,412.9912881538124
2021-10-05,411.798767,407.6648578342268
2021-10-06,413.510162,411.90690712472593
2021-10-07,417.085266,413.61882832010326
2021-10-08,416.324615,417.19506969822106
2021-10-11,413.310547,416.4341331734878
2021-10-12,412.293121,413.4190410013358
2021-10-13,413.776459,412.4012459289771
2021-10-14,420.73645,413.885034536217
2021-10-15,423.940674,420.84726999487697
2021-10-18,425.195679,424.0525069737295
2021-10-19,428.476074,425.30788617660255
2021-10-20,430.159027,428.58931796633084
2021-10-21,431.280945,430.27278446490965
2021-10-22,430.834106,431.39503214664285
2021-10-25,433.144531,430.948009746531
2021-10-26,433.534424,433.25915260317765
2021-10-27,431.613739,433.64913551588046
2021-10-28,435.77829,431.7277857437941
2021-10-29,436.662628,435.8936592612559
2021-11-01,437.413757,436.77824822600115
2021-11-02,439.182281,437.52958456190396
2021-11-03,441.863495,439.29864762227436
2021-11-04,443.945831,441.98069794727894
2021-11-05,445.486176,444.0636745036877
2021-11-08,445.866516,445.604483023225
2021-11-09,444.392761,445.98490836061245
2021-11-10,440.817688,444.5106348731554
2021-11-11,440.960266,440.93435970385565
2021-11-12,444.288147,441.076946113739
2021-11-15,444.440277,444.4058718248678
2021-11-16,446.19931,444.5580129931607
2021-11-17,445.115387,446.31757959491927
2021-11-18,446.627136,445.2332658540114
2021-11-19,445.828491,446.7454677156398
2021-11-22,444.573334,445.94652486426565
2021-11-23,445.162903,444.69092198364945
2021-11-24,446.351471,445.2806441633024
2021-11-25,446.351471,446.4695596121448
2021-11-26,436.396362,446.469521285728
2021-11-29,441.749451,436.51114619839484
2021-11-30,433.154053,441.86593336948306
2021-12-01,428.342926,433.26771244055243
2021-12-02,434.903595,428.45499008884474
2021-12-03,431.119324,435.017747619811
2021-12-06,436.22522,431.23221455062003
2021-12-07,445.248505,436.33972657131056
2021-12-08,446.427429,445.36589416405644
2021-12-09,443.413422,446.5451614830184
2021-12-10,447.587463,443.53014191864065
2021-12-13,443.622589,447.7054943788597
2021-12-14,440.570435,443.73930115427476
2021-12-15,447.454315,440.6861235794721
2021-12-16,443.508514,447.5721892417351
2021-12-17,438.7883,443.6250765017487
2021-12-20,434.122437,438.90330172834024
2021-12-21,441.832062,434.2358964928317
2021-12-22,446.249756,441.9479713917546
2021-12-23,449.026367,446.3670522860537
2021-12-24,449.026367,449.14452034874216
2021-12-27,455.381012,449.1444822622357
2021-12-28,455.008911,455.5011360226241
2021-12-29,455.590973,455.12887652038785
2021-12-30,454.331421,455.7110872364196
2021-12-31,453.186523,454.4510912929912
2022-01-03,455.810455,453.30578651374464
2022-01-04,455.657745,455.9305239162385
2022-01-05,446.908112,455.7777262100775
2022-01-06,446.488312,447.0252431834154
2022-01-07,444.723145,446.60527067538345
2022-01-10,444.169678,444.8394992300544
2022-01-11,448.215332,444.28581716963157
2022-01-12,449.427155,448.3327323433403
2022-01-13,443.234589,449.5449064596645
2022-01-14,443.415894,443.35031663896143
2022-01-17,443.415894,443.5316426454384
2022-01-18,435.563202,443.5316055249792
2022-01-19,431.040527,435.6763604357957
2022-01-20,426.269745,431.1522005216652
2022-01-21,417.901794,426.37985511742573
2022-01-24,419.676453,418.00919035632074
2022-01-25,414.552673,419.7843828971777
2022-01-26,413.512665,414.6589292733576
2022-01-27,411.470703,413.6185546692991
2022-01-28,421.689758,411.57590597654365
2022-01-31,429.284821,421.7981937615215
2022-02-01,432.185547,429.3956489383601
2022-02-02,436.38385,432.2972660441455
2022-02-03,426.126617,436.49687392595735
2022-02-04,428.130341,426.2363310898438
2022-02-07,426.756317,428.24065945375213
2022-02-08,430.267639,426.8661619445533
2022-02-09,436.565094,430.3785686688262
2022-02-10,428.721954,436.67799597940314
2022-02-11,420.268066,428.83232065869447
2022-02-14,418.894104,420.37570440759026
2022-02-15,425.649536,419.00127052638146
2022-02-16,426.126617,425.7588193523318
2022-02-17,417.023926,426.2360173977783
2022-02-18,414.32373,417.1303955244297
2022-02-21,414.32373,414.4293067843426
2022-02-22,409.877289,414.4292731942817
2022-02-23,402.606659,409.98138526205184
2022-02-24,408.665497,402.70841189118346
2022-02-25,417.682312,408.7691424094627
2022-02-28,416.613678,417.7887882378546
2022-03-01,410.268494,416.71978115636006
2022-03-02,417.815948,410.3725497964275
2022-03-03,415.73587,417.92236553303815
2022-03-04,412.358154,415.841594034201
2022-03-07,400.202148,412.4627735526188
2022-03-08,397.167969,400.30288172428857
2022-03-09,407.816345,397.26770937394633
2022-03-10,405.974792,407.91942717484665
2022-03-11,400.812866,406.077258361717
2022-03-14,397.883514,400.913665880694
2022-03-15,406.633148,397.983354939927
2022-03-16,415.649902,406.73572566377993
2022-03-17,420.850189,415.7552991431677
2022-03-18,425.459625,420.95719703929024
2022-03-21,425.335175,425.5680561506381
2022-03-22,430.312195,425.4435325501201
2022-03-23,424.770447,430.4220904530799
2022-03-24,431.173584,424.8785579147658
2022-03-25,433.279266,431.28368214719444
2022-03-28,436.361145,433.38999388466164
2022-03-29,441.759399,436.4728101975523
2022-03-30,439.031586,441.87273148439493
2022-03-31,432.274353,439.1440227609644
2022-04-01,433.49942,432.3846247536512
2022-04-04,437.213013,433.61004297999506
2022-04-05,431.69046,437.32477083266696
2022-04-06,427.37384,431.80044380962073
2022-04-07,429.527313,427.48243046630273
2022-04-08,428.378845,429.63654693325105
2022-04-11,421.056854,428.4876832777563
2022-04-12,419.496704,421.1633555854525
2022-04-13,424.301483,419.60268161669507
2022-04-14,419.018188,424.40893739467657
2022-04-15,419.018188,419.123948787561
2022-04-18,419.190491,419.1239155528328
2022-04-19,425.957306,419.29623943926146
2022-04-20,425.641418,426.0651453462503
2022-04-21,419.276581,425.7491243698208
2022-04-22,407.772034,419.3822571079944
2022-04-25,410.136078,407.87406960780726
2022-04-26,398.25824,410.2388227230478
2022-04-27,399.378082,398.3572304579619
2022-04-28,409.466095,399.4773922704744
2022-04-29,394.334015,409.5685339318983
2022-05-02,396.707672,394.431684614257
2022-05-03,398.526245,396.8060539934482
2022-05-04,410.662567,398.6251652342125
2022-05-05,396.066406,410.76525291329466
2022-05-06,393.702332,396.1644960168401
2022-05-09,381.096985,393.7996523250814
2022-05-10,381.9776,381.19033599158104
2022-05-11,375.909485,382.07119692729304
2022-05-12,375.516968,376.00115761091115
2022-05-13,384.494843,375.60848942327056
2022-05-16,382.934723,384.589138195943
2022-05-17,390.811798,383.0285019726212
2022-05-18,375.057617,390.9080048967236
2022-05-19,372.760529,375.1488818849794
2022-05-20,372.923218,372.8510493621059
2022-05-23,379.900635,373.0137608367782
2022-05-24,377.00058,379.9933234316262
2022-05-25,380.331329,377.09233638212095
2022-05-26,387.930847,380.42409382118836
2022-05-27,397.454285,388.0259483629689
2022-05-30,397.454285,397.55232013973324
2022-05-31,395.224121,397.552289630648
2022-06-01,392.027374,395.3214016758014
2022-06-02,399.492889,392.123630714194
2022-06-03,392.936646,399.59143588624585
2022-06-06,394.133087,393.0331255686173
2022-06-07,397.913605,394.22990816742646
2022-06-08,393.587524,398.0115698593326
2022-06-09,384.226776,393.68411577815664
2022-06-10,373.085846,384.32043355535137
2022-06-13,358.920563,373.17601905144
2022-06-14,357.838898,359.0063160647415
2022-06-15,362.94043,357.9242891655906
2022-06-16,350.928558,363.0273756702267
2022-06-17,351.685089,351.0117557882981
2022-06-20,351.685089,351.768495305574
2022-06-21,360.538269,351.76846946758707
2022-06-22,359.884613,360.6243639439124
2022-06-23,363.412354,359.970479041503
2022-06-24,374.966644,363.49928468219053
2022-06-27,373.534424,375.05712088682986
2022-06-28,365.902039,373.62443017228026
2022-06-29,365.604065,365.98965882609474
2022-06-30,362.633759,365.6915656881165
2022-07-01,366.469177,362.72031532114966
2022-07-04,366.469177,366.55689077294045
2022-07-05,367.161285,366.5568636853594
2022-07-06,368.401337,367.24915816791736
2022-07-07,373.918945,368.4895655544664
2022-07-08,373.611359,374.00884781814693
2022-07-11,369.343353,373.70113927056707
2022-07-12,366.075043,369.43179034194776
2022-07-13,364.152527,366.16244620957286
2022-07-14,363.268219,364.2393111815619
2022-07-15,370.208435,363.3547041809177
2022-07-18,367.151672,370.2970297935239
2022-07-19,377.071838,367.23929897574254
2022-07-20,379.474945,377.1624896783689
2022-07-21,383.339203,379.56630777539993
2022-07-22,379.782562,383.4317256315286
2022-07-25,380.243988,379.8739631819114
2022-07-26,375.7453,380.33550284850276
2022-07-27,385.502075,375.8354050797289
2022-07-28,390.337189,385.5951482684712
2022-07-29,396.027832,390.43171783038207
2022-08-01,394.855072,396.1240780317896
2022-08-02,392.250092,394.95092874859427
2022-08-03,398.392487,392.34512050969295
2022-08-04,398.123322,398.4893694794443
2022-08-05,397.45047,398.2200922826156
2022-08-08,396.989075,397.5470044745278
2022-08-09,395.412567,397.0854385760984
2022-08-10,403.717804,395.50841835010226
2022-08-11,403.717804,403.81616832520996
2022-08-12,410.552368,403.8161382115248
2022-08-15,412.244202,410.65276295364845
2022-08-16,413.051605,412.34508363118545
2022-08-17,410.119873,413.1527026171181
2022-08-18,411.311798,410.2200437015567
2022-08-19,405.784546,411.4123022587799
2022-08-22,397.335144,405.8833313506272
2022-08-23,396.373901,397.4313192926634
2022-08-24,397.642761,396.4697534983384
2022-08-25,403.25647,397.7389714443825
2022-08-26,389.606628,403.3543637038455
2022-08-29,387.030518,389.7003293003417
2022-08-30,382.781677,387.1234053196813
2022-08-31,379.86911,382.87324102367864
2022-09-01,381.061005,379.95975867564
2022-09-02,377.042969,381.1519891086854
2022-09-05,377.042969,377.13270188009375
2022-09-06,375.620361,377.13267454994264
2022-09-07,382.368378,375.7096063029694
2022-09-08,384.867584,382.4596491924315
2022-09-09,390.846649,384.959587541458
2022-09-12,395.047302,390.9404425417154
2022-09-13,377.86972,395.14234386249973
2022-09-14,379.311584,377.95951384675715
2022-09-15,375.005096,379.4017885561943
2022-09-16,372.144287,375.0939653930752
2022-09-19,375.030212,372.2322609110046
2022-09-20,370.725403,375.1190350742794
2022-09-21,364.258545,370.8128930551584
2022-09-22,361.198853,364.344047112101
2022-09-23,355.147003,361.2834014340585
2022-09-26,351.633698,355.2296913783228
2022-09-27,350.736053,351.71529667548015
2022-09-28,357.637207,350.81735500772936
2022-09-29,350.166626,357.72057447745806
2022-09-30,344.75177,350.24770653087967
2022-10-03,353.853546,344.8311871245943
2022-10-04,364.81839,353.9356932038185
2022-10-05,363.968994,364.90382923827383
2022-10-06,360.214294,364.0541505393944
2022-10-07,350.166626,360.29828975568864
2022-10-10,347.49292,350.24756002012646
2022-10-11,345.292236,347.5730217904287
2022-10-12,344.15332,345.3716489250542
2022-10-13,353.235901,344.23236505605354
2022-10-14,345.186157,353.3176638534162
2022-10-17,354.056335,345.2654662327327
2022-10-18,358.2164,354.1382962266064
2022-10-19,355.677887,358.2995910819314
2022-10-20,352.695435,355.7602876861194
2022-10-21,361.266388,352.7769119716212
2022-10-24,365.687073,361.3504229476538
2022-10-25,371.52655,365.7724141997284
2022-10-26,368.727417,371.61362391064654
2022-10-27,366.758453,368.8136220850007
2022-10-28,375.483856,366.8440396039984
2022-10-31,372.771698,375.57204195931746
2022-11-01,371.140411,372.85904174127796
2022-11-02,361.826233,371.22723800188635
2022-11-03,358.100555,361.9102344256235
2022-11-04,363.254761,358.1834116876288
2022-11-07,366.729523,363.3391411169383
2022-11-08,368.70816,366.81492126547005
2022-11-09,361.111938,368.79412663380634
2022-11-10,380.956604,361.195599108891
2022-11-11,384.643677,381.0461946317632
2022-11-14,381.371613,384.7343466757877
2022-11-15,384.62439,381.4612743565231
2022-11-16,381.690125,384.71499954218206
2022-11-17,380.522278,381.7798280710934
2022-11-18,382.249969,380.61160432095915
2022-11-21,380.860046,382.33978599142404
2022-11-22,385.985321,380.94941994324347
2022-11-23,388.417603,386.07620228287595
2022-11-24,388.417603,388.50918488238545
2022-11-25,388.33075,388.5091574748221
2022-11-28,382.134125,388.4222511109797
2022-11-29,381.477783,382.22374628356465
2022-11-30,393.494598,381.56718132891956
2022-12-01,393.205017,393.5875601593047
2022-12-02,392.751373,393.2978648864703
2022-12-05,385.686066,392.84405769335933
2022-12-06,380.126495,385.7766140256588
2022-12-07,379.479889,380.2153569481575
2022-12-08,382.452667,379.5685315237547
2022-12-09,379.595612,382.5421696953293
2022-12-12,385.068329,379.6842361688676
2022-12-13,387.983276,385.15855800553356
2022-12-14,385.502686,388.07434670204935
2022-12-15,376.072632,385.5929906351288
2022-12-16,371.632721,376.1601016044647
2022-12-19,368.481384,371.7188427761753
2022-12-20,368.985626,368.56654224285563
2022-12-21,374.502869,369.0709089219659
2022-12-22,369.160126,374.5897676560305
2022-12-23,371.28363,369.24541015127494
2022-12-26,371.28363,371.36952004071725
2022-12-27,369.819458,371.36949450408287
2022-12-28,365.223419,369.9048619944216
2022-12-29,371.797516,365.3074326139937
2022-12-30,370.818146,371.88345665827967
2023-01-02,370.818146,370.9037704355716
2023-01-03,369.257111,370.903745016405
2023-01-04,372.107819,369.34222153428226
2023-01-05,367.860809,372.19374970358524
2023-01-06,376.296631,367.9454551137888
2023-01-09,376.083313,376.3837523705862
2023-01-10,378.720734,376.17034533943377
2023-01-11,383.510742,378.8085217875576
2023-01-12,384.907043,383.5999222397159
2023-01-13,386.400208,384.99661018383534
2023-01-16,386.400208,386.4901905655427
2023-01-17,385.692413,386.49016393197974
2023-01-18,379.603119,385.7821329682879
2023-01-19,376.839691,379.69101196847873
2023-01-20,383.859833,376.9267411250588
2023-01-23,388.465607,383.9489319765792
2023-01-24,388.048645,388.5560403204286
2023-01-25,388.194122,388.13892845720017
2023-01-26,392.46051,388.2844217417941
2023-01-27,393.362274,392.55204237165873
2023-01-30,388.426788,393.4540454390375
2023-01-31,394.138,388.51707648695424
2023-02-01,398.326813,394.22994612651667
2023-02-02,404.125214,398.419966945597
2023-02-03,399.829742,404.22004946043114
2023-02-06,397.38623,399.9232839188098
2023-02-07,402.583527,397.479024621224
2023-02-08,398.181335,402.6778247435894
2023-02-09,394.729431,398.2743090877901
2023-02-10,395.650635,394.82136186363346
2023-02-13,400.295135,395.7428098300823
2023-02-14,400.110901,400.3886487707684
2023-02-15,401.410278,400.20433309219925
2023-02-16,395.883331,401.50406456607914
2023-02-17,394.894318,395.9754658891795
2023-02-20,394.894318,394.9861352669482
2023-02-21,386.972351,394.98610829035937
2023-02-22,386.439056,387.061788516749
2023-02-23,388.494659,386.5283107247031
2023-02-24,384.344574,388.5844907010989
2023-02-27,385.653656,384.43316196551564
2023-02-28,384.228241,385.7426018735859
2023-03-01,382.754456,384.3167428993034
2023-03-02,385.731201,382.8425000088407
2023-03-03,391.91748,385.8200913941915
2023-03-06,392.188995,392.0081564349639
2023-03-07,386.177216,392.27972437836803
2023-03-08,386.807495,386.2661589588808
2023-03-09,379.67099,386.89659637262974
2023-03-10,374.192566,379.7579774332645
2023-03-13,373.65921,374.27792566468753
2023-03-14,379.835785,373.74438874181595
2023-03-15,377.460175,379.9227443770829
2023-03-16,384.082764,377.54641474121587
2023-03-17,379.591858,384.1709133318135
2023-03-20,383.241913,379.6786700011083
2023-03-21,388.273987,383.32976537391136
2023-03-22,381.655334,388.36328254641506
2023-03-23,382.687103,381.7426722026836
2023-03-24,385.198273,382.77471669912603
2023-03-27,385.918549,385.2865934802777
2023-03-28,385.052307,386.0070537140457
2023-03-29,390.648987,385.14053343182945
2023-03-30,392.93634,390.73881849301523
2023-03-31,398.47464,393.0268116075545
2023-04-03,399.993042,398.56669807707453
2023-04-04,397.773804,400.0855153085683
2023-04-05,396.73233,397.8656045106535
2023-04-06,398.279907,396.8238007721588
2023-04-07,398.279907,398.37180129837117
2023-04-10,398.688721,398.37177456593525
2023-04-11,398.795776,398.7806806913572
2023-04-12,397.170349,398.88774006699094
2023-04-13,402.445862,397.261814106157
2023-04-14,401.462738,402.53883281195795
2023-04-17,402.903259,401.5553963463386
2023-04-18,403.166046,402.99630859083885
2023-04-19,403.097931,403.2591448364915
2023-04-20,400.898224,403.19098305613755
2023-04-21,401.209656,400.9906110961091
2023-04-24,401.628204,401.3021065952755
2023-04-25,395.252838,401.72074910543154
2023-04-26,393.578705,395.34350892702014
2023-04-27,401.414093,393.66886467697304
2023-04-28,404.84021,401.50649579153395
2023-05-01,404.431427,404.9335779722136
2023-05-02,399.885895,404.5246496206564
2023-05-03,397.141113,399.97777539999765
2023-05-04,394.328156,397.23217284017215
2023-05-05,401.628204,394.41837604024994
2023-05-08,401.73526,401.7205084678109
2023-05-09,399.973572,401.8275687203494
2023-05-10,401.842346,400.06534503020544
2023-05-11,401.141541,401.93463231232755
2023-05-12,400.615936,401.23359828303967
2023-05-15,401.998047,400.70781496303977
2023-05-16,399.311676,402.09029831643727
2023-05-17,404.158905,399.40312563287654
2023-05-18,408.052277,404.25172638148854
2023-05-19,407.458496,408.1461942828392
2023-05-22,407.623993,407.5522150307591
2023-05-23,403.049255,407.7177327057787
2023-05-24,400.129242,403.14164972248955
2023-05-25,403.59436,400.22076909112576
2023-05-26,408.821167,403.6868584739369
2023-05-29,408.821167,408.9151434231334
2023-05-30,408.976929,408.91511636884263
2023-05-31,406.709076,409.0708961410161
2023-06-01,410.573242,406.8023638656737
2023-06-02,416.510529,410.6676140842502
2023-06-05,415.712402,416.60658059968677
2023-06-06,416.617615,415.80819664161663
2023-06-07,415.177063,416.7136421572875
2023-06-08,417.688293,415.27264885590756
2023-06-09,418.437744,417.78457240656746
2023-06-12,422.233765,418.5342108743123
2023-06-13,425.017548,422.33129344810953
2023-06-14,425.523621,425.1158470311762
2023-06-15,430.799133,425.62203696243307
2023-06-16,429.331757,430.8990332456614
2023-06-19,429.331757,429.43120803189043
2023-06-20,427.104248,429.43117952554024
2023-06-21,424.915955,427.2030039689039
2023-06-22,426.449768,425.0140560237423
2023-06-23,423.2258,426.54828004176477
2023-06-26,421.496613,423.3233611323838
2023-06-27,426.117584,421.59365145017625
2023-06-28,426.33255,426.2159164973216
2023-06-29,428.012848,426.4309158395118
2023-06-30,433.06369,428.11166607190984
2023-07-03,433.561981,433.16392336152495
2023-07-04,433.561981,433.66232808224794
2023-07-05,432.917145,433.6622994089023
2023-07-06,429.527161,433.017250619463
2023-07-07,428.442719,429.62627030682125
2023-07-10,429.527161,428.5414905262204
2023-07-11,432.262634,429.62621373617094
2023-07-12,435.74054,432.3624387088515
2023-07-13,439.199005,435.8413079589854
2023-07-14,438.925446,439.30073011720305
2023-07-17,440.449463,439.0270641582293
2023-07-18,443.72229,440.5514863927542
2023-07-19,444.708954,443.8252165007125
2023-07-20,441.758575,444.8121321259396
2023-07-21,441.758575,441.8608839084891
2023-07-24,443.732056,441.86085478393466
2023-07-25,444.943451,443.834868125526
2023-07-26,445.011841,445.04657841375615
2023-07-27,442.061432,445.1149585269004
2023-07-28,446.389404,442.16368155352393
2023-07-31,447.239319,446.49285439629824
2023-08-01,445.959503,447.3429814508661
2023-08-02,439.755829,446.06277252043094
2023-08-03,438.495575,439.85730782532744
2023-08-04,436.512329,438.5966672900719
2023-08-07,440.322479,436.61282981465627
2023-08-08,438.407654,440.42403220520555
2023-08-09,435.476776,438.5086353381735
2023-08-10,435.633087,435.57689772273704
2023-08-11,435.379089,435.733224639083
2023-08-14,437.782349,435.4791262787265
2023-08-15,432.682739,437.8830387466427
2023-08-16,429.507629,432.7819560098933
2023-08-17,426.234802,429.6059189633714
2023-08-18,426.439972,426.3321377846383
2023-08-21,429.214569,426.5373382881669
2023-08-22,428.051941,429.31269263774414
2023-08-23,432.819458,428.1497080810964
2023-08-24,426.821014,432.9185453558676
2023-08-25,429.829987,426.9183779445266
2023-08-28,432.555695,429.9281736665382
2023-08-29,438.808228,432.65462390368566
2023-08-30,440.61557,438.9088947551015
2023-08-31,439.970764,440.7167185881459
2023-09-01,440.791412,440.0717020350569
2023-09-04,440.791412,440.8925531046607
2023-09-05,438.886353,440.8925245638099
2023-09-06,435.935944,438.98689980092547
2023-09-07,434.597534,436.0356306487484
2023-09-08,435.252075,434.6968153146654
2023-09-11,438.114563,435.35151276060657
2023-09-12,435.711273,438.2147790842855
2023-09-13,436.219299,435.8107840655046
2023-09-14,439.98053,436.3189250660978
2023-09-15,434.679474,440.081186639887
2023-09-18,434.934418,434.7786107639897
2023-09-19,434.03241,435.0335985818228
2023-09-20,430.042267,434.1313090226513
2023-09-21,422.934326,430.14001645343524
2023-09-22,421.983368,423.0300502901412
2023-09-25,423.757843,422.07879818567875
2023-09-26,417.532318,423.85374482185006
2023-09-27,417.699005,417.6264446701648
2023-09-28,420.120605,417.7931520309272
2023-09-29,419.101013,420.2154052567305
2023-10-02,418.934265,419.19550056715485
2023-10-03,413.326416,419.02867927913394
2023-10-04,416.336273,413.4192312379984
2023-10-05,416.179413,416.42990602512106
2023-10-06,421.120575,416.2729758093671
2023-10-09,423.816711,421.2154960809867
2023-10-10,426.022583,423.91236071105493
2023-10-11,427.767731,426.118823640772
2023-10-12,425.159851,427.86443325463426
2023-10-13,423.042145,425.25579630146774
2023-10-16,427.493195,423.13747091940473
2023-10-17,427.473572,427.5897393173631
2023-10-18,421.777466,427.57008382193794
2023-10-19,418.071564,421.8723584397768
2023-10-20,412.934265,418.16539417570533
2023-10-23,412.218567,413.0266335755954
2023-10-24,415.326416,412.3107098489411
2023-10-25,409.36557,415.4194009918452
2023-10-26,404.463593,409.45686494889367
2023-10-27,402.630249,404.55349436224515
2023-10-30,407.444061,402.719613735203
2023-10-31,410.002869,407.534743591767
2023-11-01,414.375427,410.09423985677535
2023-11-02,422.316711,414.46799139907677
2023-11-03,426.169678,422.4114629536883
2023-11-06,427.150024,426.2654771091411
2023-11-07,428.365723,427.24606949199597
2023-11-08,428.679504,428.4620802784977
2023-11-09,425.336273,428.77592179904195
2023-11-10,431.973572,425.4317334808959
2023-11-13,431.561859,432.07085273203376
2023-11-14,439.934448,431.65899813826576
2023-11-15,440.865814,440.03388849820396
2023-11-16,441.40506,440.96548577240816
2023-11-17,441.954071,441.50485393500395
2023-11-20,445.356079,442.053989743042
2023-11-21,444.385468,445.45691499273755
2023-11-22,446.101135,444.48600644252673
2023-11-23,446.101135,446.2021218333861
2023-11-24,446.37561,446.20209379545884
2023-11-27,445.571777,446.4766169312526
2023-11-28,446.012909,445.6725329262401
2023-11-29,445.699188,446.11375930808566
2023-11-30,447.454102,445.79992336377717
2023-12-01,450.101196,447.55529583247886
2023-12-04,447.738464,450.2030952612768
2023-12-05,447.650146,447.8396805342728
2023-12-06,445.846252,447.75131003644657
2023-12-07,449.24823,445.9468886058242
2023-12-08,451.179626,449.34978034831187
2023-12-11,452.93454,451.28168266378685
2023-12-12,455.003204,453.03705387928824
2023-12-13,461.27774,455.10626161017063
2023-12-14,462.758118,461.38250388415463
2023-12-15,461.996185,462.8632620906763
2023-12-18,464.595001,462.10108949145274
2023-12-19,467.420135,464.70059441439366
2023-12-20,460.942932,467.52647945935706
2023-12-21,465.313568,461.04745884041796
2023-12-22,466.248718,465.41927235702616
2023-12-25,466.248718,466.35465122451564
2023-12-26,468.217438,466.35462199203573
2023-12-27,469.064026,468.32385572411965
2023-12-28,469.241211,469.1706477875359
2023-12-29,467.882782,469.34785222816186
2024-01-01,467.882782,467.98901950932736
2024-01-02,465.264374,467.98899023342443
2024-01-03,461.464691,465.36983185540106
2024-01-04,459.978271,461.56907365728085
2024-01-05,460.608276,460.08221577464377
2024-01-08,467.183868,460.7123655263668
2024-01-09,466.475128,467.28973789204235
2024-01-10,469.11322,466.5807738429928
2024-01-11,468.906525,469.2195621406771
2024-01-12,469.231354,469.01278108526304
2024-01-15,469.231354,469.33767013997704
2024-01-16,467.508698,469.3376409227537
2024-01-17,464.909973,467.6144825981695
2024-01-18,469.044312,465.01501500708406
2024-01-19,474.89151,469.1504600525264
2024-01-22,475.895599,474.9992335577947
2024-01-23,477.283539,476.0035684654278
2024-01-24,477.805298,477.39185951927175
2024-01-25,480.404022,477.91373187398796
2024-01-26,479.793701,480.5131385161916
2024-01-29,483.593384,479.9026203474175
2024-01-30,483.21936,483.7033145197163
2024-01-31,475.334503,483.32915795701797
2024-02-01,481.555725,475.4421118970723
2024-02-02,486.625244,481.6650075118623
2024-02-05,484.853363,486.7358840076838
2024-02-06,486.261047,484.963487948689
2024-02-07,490.31665,486.37152685329175
2024-02-08,490.533203,490.4282086454436
2024-02-09,493.368256,490.6447903388138
2024-02-12,493.151672,493.480587656094
2024-02-13,486.359467,493.263913779636
2024-02-14,490.779327,486.46982287481114
2024-02-15,494.165588,490.8908596999989
2024-02-16,491.704681,494.2780147023452
2024-02-19,491.704681,491.8164053715163
2024-02-20,488.99762,491.81637487845205
2024-02-21,489.440552,489.10854498692606
2024-02-22,499.569763,489.55156751681426
2024-02-23,499.914276,499.68350984524346
2024-02-26,498.083344,500.02808573211325
2024-02-27,499.008698,498.1966238260861
2024-02-28,498.349182,499.1221990307786
2024-02-29,500.140717,498.46247250606814
2024-03-01,504.836182,500.2544644124707
2024-03-04,504.294769,504.95117648768144
2024-03-05,499.25473,504.4095848648622
2024-03-06,501.784607,499.3681435838884
2024-03-07,506.765503,501.8986777634301
2024-03-08,503.723816,506.8808970007165
2024-03-11,503.29071,503.83835186809176
2024-03-12,508.704773,503.40509704376876
2024-03-13,507.907471,508.8205997973657
2024-03-14,506.903381,508.02304979179036
2024-03-15,503.422668,507.018655774699
2024-03-18,506.414612,503.5369666707606
2024-03-19,509.228821,506.52969157624176
2024-03-20,513.938904,509.3446328381327
2024-03-21,515.637207,514.0559619197604
2024-03-22,514.659668,515.7546936662804
2024-03-25,513.237793,514.7768578244081
2024-03-26,512.289795,513.3545657272537
2024-03-27,516.594971,512.4062792431057
2024-03-28,516.496338,516.7125897805736
2024-03-29,516.496338,516.6138982148118
2024-04-01,515.597595,516.6138663818492
2024-04-02,512.319519,515.7148483344923
2024-04-03,512.882263,512.4358536889771
2024-04-04,506.622009,512.9987184289415
2024-04-05,511.914581,506.73674009603945
2024-04-08,512.200928,512.0307119045923
2024-04-09,512.793457,512.3171049003877
2024-04-10,507.658722,512.9097626005987
2024-04-11,511.490051,507.7736091875166
2024-04-12,504.42984,511.60594181996396
2024-04-15,498.110321,504.5437934718175
2024-04-16,497.201874,498.2225380766977
2024-04-17,494.259277,497.3138156603562
2024-04-18,493.242249,494.3703946699094
2024-04-19,488.937042,493.3530624165018
2024-04-22,493.439728,489.046664805715
2024-04-23,499.295197,493.5505349266734
2024-04-24,499.058228,499.40755195612485
2024-04-25,497.162354,499.1704888413888
2024-04-26,501.872437,497.2740739985372
2024-04-29,503.649811,501.9853951232141
2024-04-30,495.671356,503.76321714215925
2024-05-01,494.061829,495.78258462703803
2024-05-02,498.682983,494.17259467994944
2024-05-03,504.86438,498.7949618100177
2024-05-06,510.078033,504.9779908350732
2024-05-07,510.640839,510.19301482583086
2024-05-08,510.690125,510.7559411674894
2024-05-09,513.632751,510.80520947638144
2024-05-10,514.294373,513.7485949518787
2024-05-13,514.363403,514.4103635000143
2024-05-14,516.723328,514.4793808854262
2024-05-15,523.121948,516.8399081194226
2024-05-16,522.045654,523.2402136913524
2024-05-17,522.796021,522.1635992554209
2024-05-20,523.398438,522.9141358430094
2024-05-21,524.682068,523.5166826732602
2024-05-22,523.171326,524.8006250175575
2024-05-23,519.349976,523.2894464374265
2024-05-24,522.786255,519.4670411365328
2024-05-27,522.786255,522.904209052086
