date,actual,pred
2021-09-16,49.100021,49.63185393776212
2021-09-17,48.519474,49.10392259529194
2021-09-20,47.22644,48.523182968428706
2021-09-21,47.182449,47.22972169895231
2021-09-22,48.563454,47.18571513406721
2021-09-23,50.208336,48.567173749653854
2021-09-24,50.656929,50.21259591648094
2021-09-27,52.161068,50.66133512478681
2021-09-28,52.706432,52.16596742479761
2021-09-29,52.671249,52.711509147098354
2021-09-30,51.738853,52.676312915964104
2021-10-01,53.594837,51.74360884590578
2021-10-04,54.289738,53.60020095921942
2021-10-05,54.201775,54.29532840236137
2021-10-06,53.207813,54.20733469184628
2021-10-07,53.357346,53.21304465693623
2021-10-08,54.694351,53.362625001436946
2021-10-11,54.149006,54.70006675540797
2021-10-12,53.867527,54.15454108264812
2021-10-13,53.717987,53.872968013868494
2021-10-14,54.536026,53.72337723693454
2021-10-15,55.054996,54.541682409216094
2021-10-18,55.028606,55.060820485481244
2021-10-19,55.85545,55.034419943246206
2021-10-20,56.163307,55.86153259677155
2021-10-21,55.14296,56.16948831247998
2021-10-22,55.521198,55.14880562571779
2021-10-25,56.603119,55.52716536139473
2021-10-26,57.913734,56.60944139460385
2021-10-27,56.409607,57.92048235132018
2021-10-28,56.567928,56.41586190198567
2021-10-29,56.708679,56.574232564038276
2021-11-01,57.729015,56.71502746056472
2021-11-02,57.016541,57.735694199878104
2021-11-03,56.233685,57.02298567787367
2021-11-04,56.655895,56.239872358484064
2021-11-05,57.192455,56.66221795194957
2021-11-08,57.808189,57.19895070439879
2021-11-09,58.371143,57.81488312443283
2021-11-10,57.221191,58.37801823507338
2021-11-11,57.328159,57.22768967638779
2021-11-12,56.891361,57.334690389946346
2021-11-15,57.381649,56.897748209310734
2021-11-16,57.961079,57.388193561156946
2021-11-17,57.328159,57.96780978039611
2021-11-18,56.704163,57.334681936081935
2021-11-19,54.083336,56.710481126288734
2021-11-22,54.832142,54.088800659081016
2021-11-23,56.276272,54.837847957646716
2021-11-24,56.588272,56.282444658332565
2021-11-25,56.588272,56.594543891937306
2021-11-26,54.600376,56.59454188312202
2021-11-29,54.903461,54.605999177081
2021-11-30,53.343456,54.90918060325248
2021-12-01,53.29887,53.34866821238193
2021-12-02,54.627117,53.30406610847268
2021-12-03,54.279449,54.63274141439005
2021-12-06,54.894554,54.284959080353616
2021-12-07,55.50964,54.90026133202272
2021-12-08,55.670094,55.51554444995272
2021-12-09,55.812717,55.676048449058435
2021-12-10,56.1693,55.81871565211256
2021-12-13,54.939121,56.17541196257555
2021-12-14,54.858894,54.94483352132003
2021-12-15,54.618202,54.864578792218566
2021-12-16,54.707348,54.623807273605706
2021-12-17,53.512825,54.712980259708765
2021-12-20,52.73727,53.518069997377296
2021-12-21,53.931797,52.74226315936182
2021-12-22,54.368603,53.93717363973799
2021-12-23,54.395348,54.37411871242673
2021-12-24,54.395348,54.40087057764881
2021-12-27,55.170891,54.400868823613834
2021-12-28,54.992607,55.17665976919214
2021-12-29,54.511234,54.99831654472209
2021-12-30,54.190319,54.51678681293333
2021-12-31,54.54689,54.19576680806282
2022-01-03,56.641769,54.55245074509226
2022-01-04,58.772293,56.6480012268826
2022-01-05,59.503265,58.7792077265294
2022-01-06,60.902813,59.5104123508677
2022-01-07,61.402016,60.91040748324966
2022-01-10,61.036533,61.40976833938849
2022-01-11,63.603848,61.04416555717257
2022-01-12,63.416668,63.61230156007371
2022-01-13,62.962029,63.42505882917393
2022-01-14,64.067421,62.970271363952
2022-01-17,64.067421,64.07601503020062
2022-01-18,65.146042,64.07601230046859
2022-01-19,65.172798,65.15497605656525
2022-01-20,65.315422,65.18173778838687
2022-01-21,64.334839,65.32440461110568
2022-01-24,64.887527,64.34350487206284
2022-01-25,66.795204,64.89636693948354
2022-01-26,66.117714,66.80465110789048
2022-01-27,66.964584,66.12694146314189
2022-01-28,67.107201,66.97407919561614
2022-01-31,67.713379,67.11673875644401
2022-02-01,72.054665,67.7231073509662
2022-02-02,71.867462,72.06577561809087
2022-02-03,71.029503,71.87850933130275
2022-02-04,72.571693,71.04027937247935
2022-02-07,73.445305,72.58295784355738
2022-02-08,71.546539,73.45684485665406
2022-02-09,71.204041,71.5574696357659
2022-02-10,70.519051,71.21485900622805
2022-02-11,72.294655,70.52964730385354
2022-02-14,71.186012,72.30581336387745
2022-02-15,70.293724,71.19681375494541
2022-02-16,70.618187,70.30423826550299
2022-02-17,70.51004,70.6288011883961
2022-02-18,69.725891,70.52061643121621
2022-02-21,69.725891,69.73621468701943
2022-02-22,68.914711,69.73621142846376
2022-02-23,69.194115,68.9247703333165
2022-02-24,68.319832,69.20425992748135
2022-02-25,70.158501,68.3296960062121
2022-02-28,70.681282,70.16894552703496
2022-03-01,71.357269,70.69188915832834
2022-03-02,72.583061,71.36808729112727
2022-03-03,73.042725,72.59426464144559
2022-03-04,75.791748,73.05407086541975
2022-03-07,78.522743,75.80396138196829
2022-03-08,79.117615,78.53581764559175
2022-03-09,74.620041,79.13087397019878
2022-03-10,76.936432,74.63187038818695
2022-03-11,76.539841,76.94899080160604
2022-03-14,73.79985,76.55227031677946
2022-03-15,69.599709,73.81140809145244
2022-03-16,69.33831,69.60993408774144
2022-03-17,71.186012,69.34844921656372
2022-03-18,70.906616,71.19673537772013
2022-03-21,74.088257,70.91724768227961
2022-03-22,73.763794,74.0998905790999
2022-03-23,74.926483,73.77532141942335
2022-03-24,75.151825,74.93837390424098
2022-03-25,76.792206,75.16378327991205
2022-03-28,74.638062,76.80467813834555
2022-03-29,74.241493,74.64985066155752
2022-03-30,75.512337,74.25315288116589
2022-03-31,74.439766,75.52439384803613
2022-04-01,74.91748,74.45148101606863
2022-04-04,74.953529,74.92934183206165
2022-04-05,74.565956,74.96539844850854
2022-04-06,75.39518,74.57769967793878
2022-04-07,76.657028,75.40718098836095
2022-04-08,78.27037,76.66942226771205
2022-04-11,75.575439,78.28326786704041
2022-04-12,77.152733,75.5874853467305
2022-04-13,78.243347,77.16527140647094
2022-04-14,79.162674,78.2562242092264
2022-04-15,79.162674,79.17583598604841
2022-04-18,79.811623,79.17583185070903
2022-04-19,79.099602,79.82498046956951
2022-04-20,79.279839,79.11273179118123
2022-04-21,78.441612,79.29302122366364
2022-04-22,76.729118,78.45452715522035
2022-04-25,74.142342,76.74149210338318
2022-04-26,74.16938,74.15390132095642
2022-04-27,76.287476,74.18094417013708
2022-04-28,78.594856,76.29970010924904
2022-04-29,76.837288,78.60779891574738
2022-05-02,77.882812,76.84967659007279
2022-05-03,79.487152,77.89552394845468
2022-05-04,82.650764,79.50036195285458
2022-05-05,81.397942,82.664959374545
2022-05-06,82.641777,81.41174118241514
2022-05-09,76.125252,82.65596068698686
2022-05-10,76.629974,76.13739483398095
2022-05-11,78.225319,76.64227071531572
2022-05-12,78.580429,78.23811010684796
2022-05-13,80.91143,78.59332697977614
2022-05-16,82.814468,80.92505147997373
2022-05-17,83.870705,82.82867899923893
2022-05-18,82.541313,83.88524102116163
2022-05-19,82.987488,82.5554299587747
2022-05-20,83.643074,83.00173963865575
2022-05-23,85.491501,83.65752549193152
2022-05-24,85.955894,85.50652382161047
2022-05-25,87.685913,85.97105676715174
2022-05-26,87.995514,87.70160965546606
2022-05-27,88.860519,88.0113021274499
2022-05-30,88.860519,88.87657135004702
2022-05-31,87.412743,88.87656635562098
2022-06-01,89.088173,87.4283351850646
2022-06-02,88.933365,89.10428114122502
2022-06-03,90.226349,88.94942002726108
2022-06-06,89.998703,90.24280071034018
2022-06-07,94.12352,90.01507890216472
2022-06-08,95.234367,94.14117141485887
2022-06-09,93.176537,95.25235770407029
2022-06-10,91.473801,93.19388363750639
2022-06-13,87.276176,91.49061411145928
2022-06-14,87.503799,87.29168230561312
2022-06-15,86.402039,87.5193710563305
2022-06-16,83.215103,86.41726481000862
2022-06-17,78.416534,83.22933681202294
2022-06-20,78.416534,78.42927731526375
2022-06-21,83.297066,78.42927336846755
2022-06-22,80.000877,83.31131195479708
2022-06-23,77.587929,80.01409868464094
2022-06-24,79.126755,77.60040024385248
2022-06-27,81.066231,79.13969821333824
2022-06-28,83.315269,81.07976973949826
2022-06-29,80.237617,83.32949855952371
2022-06-30,77.979462,80.25089138905584
2022-07-01,79.718613,77.99203489602897
2022-07-04,79.718613,79.73171895343481
2022-07-05,77.223701,79.73171490684746
2022-07-06,75.830574,77.23602906580426
2022-07-07,78.252632,75.84246854944642
2022-07-08,78.380096,78.26526973738999
2022-07-11,77.979462,78.39276913233769
2022-07-12,76.941429,77.99200776342455
2022-07-13,77.251015,76.95365110854875
2022-07-14,75.703094,77.26332868813596
2022-07-15,76.977852,75.71492731879204
2022-07-18,78.3983,76.99007402906933
2022-07-19,80.374199,78.41095532784686
2022-07-20,81.257439,80.3874582155233
2022-07-21,79.900719,81.2709657357553
2022-07-22,79.290649,79.91382450870442
2022-07-25,81.931252,79.30356299654336
2022-07-26,81.612549,81.94497327293705
2022-07-27,83.379013,81.62616817546765
2022-07-28,84.353317,83.39317035176602
2022-07-29,88.259567,84.36776905458241
2022-08-01,86.02874,88.27521322323092
2022-08-02,85.655388,86.04369711963898
2022-08-03,82.878212,85.67022604137944
2022-08-04,79.390808,82.89219411923304
2022-08-05,80.538094,79.40371706092573
2022-08-08,80.993362,80.55135060145898
2022-08-09,82.486679,81.00675397861201
2022-08-10,83.269745,82.5005241080421
2022-08-11,85.678581,83.28382555831081
2022-08-12,86.423271,85.69339434662595
2022-08-15,84.878693,86.43830761731667
2022-08-16,84.088013,84.89325266944815
2022-08-17,84.768356,84.10232649248684
2022-08-18,86.772659,84.78287304524525
2022-08-19,86.496834,86.78778398362816
2022-08-22,86.432472,86.51187011520877
2022-08-23,90.100876,86.44748386993024
2022-08-24,90.634125,90.11700306888753
2022-08-25,91.103004,90.65040987082608
2022-08-26,89.981346,91.11942693951632
2022-08-29,92.049995,89.9974218562378
2022-08-30,88.547081,92.06669663974354
2022-08-31,87.885117,88.56270991253588
2022-09-01,86.303757,87.9005394536135
2022-09-02,87.885117,86.31869307306144
2022-09-05,87.885117,87.90053005846069
2022-09-06,87.296715,87.90052536492416
2022-09-07,86.55201,87.31193961091657
2022-09-08,87.259933,86.56700341686404
2022-09-09,88.721771,87.27513716040417
2022-09-12,89.742302,88.73741499919169
2022-09-13,87.64608,89.75825143458104
2022-09-14,89.797462,87.66138763092091
2022-09-15,87.186386,89.81341849828542
2022-09-16,85.696953,87.20154473446524
2022-09-19,85.687767,85.71165496559416
2022-09-20,84.989029,85.70246171424
2022-09-21,83.619118,85.00350725855826
2022-09-22,83.269745,83.6331763634104
2022-09-23,78.838264,83.28369316431115
2022-09-26,77.21093,78.85086465620442
2022-09-27,78.829056,77.22303370483492
2022-09-28,81.697578,78.84164622967766
2022-09-29,81.532089,81.71103313889483
2022-09-30,80.272514,81.54548996104113
2022-10-03,84.510948,80.28552967623298
2022-10-04,87.590912,84.5252421695354
2022-10-05,91.130592,87.6061334740184
2022-10-06,93.833618,91.14687923098427
2022-10-07,92.886642,93.85071742457865
2022-10-10,90.873146,92.90345007353694
2022-10-11,90.100876,90.88934068721495
2022-10-12,90.496208,90.11683255072764
2022-10-13,93.658928,90.51227909493352
2022-10-14,91.194946,93.67594888284512
2022-10-17,92.509689,91.21121823854082
2022-10-18,92.675186,92.52635293278412
2022-10-19,95.424171,92.69189481453577
2022-10-20,95.552887,95.44170353284294
2022-10-21,97.327339,95.57045304047408
2022-10-24,98.007675,97.34543438124622
2022-10-25,97.345711,98.02596984983282
2022-10-26,98.504135,97.36380101273025
2022-10-27,98.881111,98.52256827863647
2022-10-28,101.777199,98.89965217443962
2022-10-31,101.878326,101.79660586160671
2022-11-01,102.889671,101.89775743756374
2022-11-02,100.775063,102.90940066631653
2022-11-03,102.144966,100.79415114472809
2022-11-04,103.257439,102.16446003726558
2022-11-07,104.480232,103.27726135637225
2022-11-08,104.811218,104.50041560743676
2022-11-09,100.122292,104.83149491196413
2022-11-10,101.593323,100.14115558511149
2022-11-11,104.765236,101.61262227755734
2022-11-14,105.071098,104.78548087162426
2022-11-15,105.775452,105.09142851244786
2022-11-16,104.644768,105.79598755397126
2022-11-17,104.783783,104.66495856607169
2022-11-18,103.875511,104.80400916204938
2022-11-21,102.846779,103.8954590837875
2022-11-22,105.821793,102.86641310619554
2022-11-23,105.293518,105.84231168457501
2022-11-24,105.293518,105.31387247188701
2022-11-25,104.922798,105.31386638168136
2022-11-28,101.771683,104.94302943387162
2022-11-29,102.448257,101.7909663469444
2022-11-30,103.189682,102.46773678618499
2022-12-01,102.689217,103.20937748391545
2022-12-02,101.818024,102.70875711784818
2022-12-05,99.028358,101.83729814644688
2022-12-06,96.27578,99.04679365548677
2022-12-07,96.062614,96.2933887327037
2022-12-08,96.776245,96.08015388431458
2022-12-09,95.96067,96.7939924853156
2022-12-12,98.323997,95.97816902748463
2022-12-13,99.399094,98.34219522980716
2022-12-14,98.666916,99.41760715648205
2022-12-15,97.721588,98.68520553531461
2022-12-16,97.035751,97.73959057204789
2022-12-19,97.471336,97.05354403211163
2022-12-20,98.880081,97.48925337347582
2022-12-21,100.149803,98.89841218570783
2022-12-22,98.129372,100.16850640045506
2022-12-23,100.724403,98.1474690551401
2022-12-26,100.724403,100.7432516302263
2022-12-27,102.123878,100.74324602233683
2022-12-28,100.446358,102.1431312178404
2022-12-29,101.206337,100.46510726545611
2022-12-30,102.225822,101.22530635318708
2023-01-02,102.225822,102.24508834484396
2023-01-03,98.713257,102.24508262106163
2023-01-04,99.000565,98.73146994488341
2023-01-05,101.215607,99.01885774538201
2023-01-06,102.43898,101.2345510832329
2023-01-09,100.52977,102.45828107994357
2023-01-10,102.031189,100.54849966188188
2023-01-11,103.217491,102.05035788138643
2023-01-12,104.932068,103.23700551665215
2023-01-13,104.867188,104.95208435651917
2023-01-16,104.867188,104.88717922266159
2023-01-17,104.6633,104.88717330000625
2023-01-18,102.513138,104.68321907388352
2023-01-19,103.171158,102.53241541510734
2023-01-20,105.052544,103.19062423102339
2023-01-23,104.505745,105.07256049806898
2023-01-24,105.478874,104.52559403418444
2023-01-25,104.922798,105.49900458635669
2023-01-26,109.139725,104.94275844856614
2023-01-27,107.147118,109.16092446277418
2023-01-30,105.247177,107.16772323933667
2023-01-31,107.51783,105.26721569947426
2023-02-01,106.340797,107.53853249134272
2023-02-02,103.013603,106.36114636787904
2023-02-03,103.727242,103.03296581327938
2023-02-06,103.551132,103.74680938302193
2023-02-07,106.507637,103.57064173280928
2023-02-08,105.580826,106.52801172453364
2023-02-09,105.979347,105.60092187478052
2023-02-10,110.446526,105.99955424132212
2023-02-13,110.016907,110.46804189973881
2023-02-14,108.728081,110.03829019381583
2023-02-15,108.401207,108.74907893247003
2023-02-16,108.083679,108.42210265956616
2023-02-17,103.927689,108.10447519341533
2023-02-20,103.927689,103.94725829569877
2023-02-21,103.824959,103.94725253637134
2023-02-22,102.480103,103.84448661676059
2023-02-23,103.423363,102.49923013323284
2023-02-24,103.432701,103.44276132101453
2023-02-27,103.245918,103.45209635810072
2023-02-28,102.648201,103.26525287936899
2023-03-01,103.563438,102.66735495787935
2023-03-02,104.039757,103.58285460530465
2023-03-03,105.35659,104.05930747863344
2023-03-06,106.290527,105.37652050979223
2023-03-07,104.235886,106.31072517618058
2023-03-08,102.713585,104.25547678548949
2023-03-09,101.919739,102.73272452815864
2023-03-10,100.658936,101.93864065196563
2023-03-13,99.500854,100.67746334020946
2023-03-14,99.874435,99.51903728170943
2023-03-15,94.90593,99.89272216740869
2023-03-16,94.354904,94.92276010692022
2023-03-17,93.243523,94.37156819089597
2023-03-20,95.681076,93.25985771645117
2023-03-21,99.967819,95.6981177746872
2023-03-22,97.679703,99.9861074170056
2023-03-23,96.577667,97.69731841529122
2023-03-24,96.689728,96.59495577165869
2023-03-27,98.809753,96.70704439941359
2023-03-28,100.042534,98.82768254858773
2023-03-29,101.760963,100.06081767328446
2023-03-30,102.255943,101.77974213450425
2023-03-31,102.414734,102.27486085043078
2023-04-03,108.457237,102.43369257262366
2023-04-04,107.420578,108.4779643064744
2023-04-05,109.260422,107.44099767166146
2023-04-06,107.448601,109.28137054515088
2023-04-07,107.448601,107.46901643464427
2023-04-10,106.972298,107.4690105734594
2023-04-11,107.728767,106.99256329341738
2023-04-12,107.616714,107.74924616941207
2023-04-13,108.121033,107.63715475383768
2023-04-14,108.38253,108.14161428163095
2023-04-17,107.121719,108.40318127076421
2023-04-18,109.213737,107.14199837173153
2023-04-19,108.868172,109.2346169699906
2023-04-20,107.999619,108.88894576428113
2023-04-21,108.345177,108.02013494598233
2023-04-24,110.390472,108.36578720897275
2023-04-25,108.821457,110.41166852137667
2023-04-26,107.822174,108.84219275252745
2023-04-27,109.111,107.84261436019591
2023-04-28,110.521225,109.13180746632813
2023-05-01,107.093704,110.54243447755297
2023-05-02,102.825653,107.11391479913345
2023-05-03,100.799026,102.8446223064779
2023-05-04,99.03389,100.81740354952815
2023-05-05,101.499474,99.05175178274303
2023-05-08,101.901054,101.51804312329492
2023-05-09,101.92907,101.91973382194087
2023-05-10,100.621567,101.94775253959884
2023-05-11,98.800407,100.63986649235251
2023-05-12,98.791077,98.81817531151414
2023-05-15,98.979477,98.80883751217965
2023-05-16,96.577278,98.99728677392464
2023-05-17,98.743965,96.59438950265044
2023-05-18,99.638901,98.76169635414391
2023-05-19,100.100502,99.65688527496577
2023-05-22,98.885277,100.11861415370622
2023-05-23,100.232391,98.90303373939003
2023-05-24,101.353401,100.25053068360354
2023-05-25,99.535278,101.37185830452559
2023-05-26,98.885277,99.55320648477446
2023-05-29,98.885277,98.90301323326628
2023-05-30,98.009178,98.9030081388338
2023-05-31,96.257004,98.02665201161659
2023-06-01,97.368599,96.27396905218706
2023-06-02,99.629486,97.38587875336997
2023-06-05,99.186729,99.64741058535792
2023-06-06,99.996872,99.20452121143195
2023-06-07,102.238914,100.01489182600083
2023-06-08,101.918625,102.25756263336233
2023-06-09,101.164986,101.937176295419
2023-06-12,100.251221,101.18332556588929
2023-06-13,100.270058,100.26929310551049
2023-06-14,99.06427,100.28813032611251
2023-06-15,99.751945,99.08199135016001
2023-06-16,99.035988,99.76985842036568
2023-06-19,99.035988,99.05369108588647
2023-06-20,96.765694,99.05368601605265
2023-06-21,97.849045,96.78273661025565
2023-06-22,97.312065,97.86639295983676
2023-06-23,96.464241,97.32925426581122
2023-06-26,98.244698,96.48118269850715
2023-06-27,98.489624,98.26213435507874
2023-06-28,99.290344,98.50712541821368
2023-06-29,100.514992,99.3080694078625
2023-06-30,101.033112,100.5330624911992
2023-07-03,101.230942,101.0513254079073
2023-07-04,101.230942,101.24920671670671
2023-07-05,100.712814,101.24920148239411
2023-07-06,96.954094,100.73092028751034
2023-07-07,97.180199,96.97112225228199
2023-07-10,98.621506,97.19728691124504
2023-07-11,99.827309,98.63900032016585
2023-07-12,100.317169,99.84514230600311
2023-07-13,98.480202,100.33513690466984
2023-07-14,95.08889,98.49764112010091
2023-07-17,95.503365,95.10535778478454
2023-07-18,95.070045,95.519946176488
2023-07-19,95.729462,95.08649800789087
2023-07-20,97.415703,95.7460980966644
2023-07-21,97.867867,97.43281445462044
2023-07-24,99.403381,97.88510226132766
2023-07-25,99.554115,99.42104828308169
2023-07-26,98.998314,99.57182011679316
2023-07-27,99.309189,99.01585602001526
2023-07-28,98.122231,99.32681439500881
2023-07-31,101.023682,98.13951405751617
2023-08-01,100.439636,101.04178466658028
2023-08-02,99.186729,100.45756761968143
2023-08-03,100.910645,99.2042997626869
2023-08-04,101.193253,100.9287002048092
2023-08-07,100.986008,101.21138326953803
2023-08-08,101.485291,101.00407430941256
2023-08-09,103.209213,101.50349378958612
2023-08-10,103.73674,103.22789950496635
2023-08-11,105.347633,103.75557073915496
2023-08-14,105.432411,105.36691496295353
2023-08-15,102.725609,105.45171150200136
2023-08-16,100.997055,102.7441374909453
2023-08-17,102.953545,101.01508883065726
2023-08-18,104.511154,102.97212762502872
2023-08-21,103.247971,104.53017219854146
2023-08-22,102.66861,103.26662645390955
2023-08-23,101.766342,102.68709630080662
2023-08-24,101.006531,101.78456794809321
2023-08-25,102.811081,101.0245370075087
2023-08-28,103.675362,102.82959193013411
2023-08-29,104.292702,103.69411187376068
2023-08-30,105.308937,104.31162092929796
2023-08-31,105.603363,105.32813753415023
2023-09-01,107.816284,105.62264120908165
2023-09-04,107.816284,107.83618133590942
2023-09-05,107.82579,107.83617570481724
2023-09-06,108.756546,107.84567875810853
2023-09-07,108.224686,108.77669158750506
2023-09-08,109.801285,108.24467597502664
2023-09-11,108.424141,109.82171366386049
2023-09-12,111.586823,108.44417595499611
2023-09-13,110.589577,111.60774324561767
2023-09-14,112.565079,110.61021056770427
2023-09-15,110.836517,112.58626289599506
2023-09-18,111.729286,110.85720854788016
2023-09-19,111.43486,111.75022288552573
2023-09-20,110.55159,111.45570817416554
2023-09-21,108.993996,110.572183961756
2023-09-22,109.164955,109.01414637919531
2023-09-25,110.390137,109.1851477410169
2023-09-26,110.561096,110.41066827378967
2023-09-27,114.160652,110.58166950482584
2023-09-28,113.467339,114.18223063390714
2023-09-29,111.67231,113.48871695849473
2023-10-02,109.820274,111.69317829000366
2023-10-03,110.010231,109.84061691894156
2023-10-04,105.897789,110.03062147184667
2023-10-05,103.513901,105.91702102259539
2023-10-06,101.785339,103.53245951680913
2023-10-09,105.346931,101.80340797286928
2023-10-10,104.900551,105.3659929109519
2023-10-11,101.139503,104.9194825418573
2023-10-12,101.120514,101.15737645273639
2023-10-13,104.349693,101.13837711652782
2023-10-16,104.425667,104.36845493582143
2023-10-17,105.79332,104.44444492318092
2023-10-18,107.274925,105.81247519007448
2023-10-19,107.341408,107.29448911302377
2023-10-20,105.498894,107.36098520987906
2023-10-23,103.950775,105.51795091382384
2023-10-24,102.944046,103.96939413183155
2023-10-25,103.133995,102.96237876919102
2023-10-26,102.193741,103.15237566845988
2023-10-27,100.24675,102.21185408490241
2023-10-30,100.56015,100.2643147764531
2023-10-31,100.531662,100.57779729068385
2023-11-01,100.332214,100.54929640586865
2023-11-02,103.627869,100.34978786219864
2023-11-03,102.364693,103.6463567913401
2023-11-06,100.550667,102.3828236529304
2023-11-07,98.974068,100.56828728802758
2023-11-08,97.758377,98.99124431683657
2023-11-09,97.786865,97.7752100606999
2023-11-10,98.537178,97.80370128699512
2023-11-13,99.572403,98.55421838836875
2023-11-14,99.955795,99.58972664793451
2023-11-15,99.351974,99.97322044397572
2023-11-16,98.201851,99.36922670009422
2023-11-17,100.597946,98.21877921775493
2023-11-20,100.157066,100.61553545453691
2023-11-21,100.118729,100.17452807261223
2023-11-22,99.687431,100.13617555751853
2023-11-23,99.687431,99.70475294632594
2023-11-24,100.224152,99.70474812032906
2023-11-27,99.639496,100.24161324416339
2023-11-28,99.582001,99.65679019018879
2023-11-29,98.08683,99.59927442983688
2023-11-30,98.4702,98.1036840970539
2023-12-01,98.709824,98.48715567854924
2023-12-04,98.173088,98.72684136738016
2023-12-05,96.2658,98.18995194259809
2023-12-06,94.991066,96.28213107297279
2023-12-07,94.329742,95.00703960611924
2023-12-08,95.412788,94.3455281131571
2023-12-11,95.479874,95.42886946613629
2023-12-12,93.975121,95.4959695593909
2023-12-13,94.80896,93.99079594641513
2023-12-14,97.358421,94.82486116886795
2023-12-15,96.70668,97.37502262553109
2023-12-18,97.425507,96.72309691794842
2023-12-19,98.709824,97.44211796935667
2023-12-20,97.061295,98.72678512356467
2023-12-21,97.50219,97.07779627714154
2023-12-22,97.674706,97.51880841599105
2023-12-25,97.674706,97.6913674221362
2023-12-26,97.895142,97.6913628077372
2023-12-27,97.435104,97.91185499726053
2023-12-28,96.026184,97.45168552308377
2023-12-29,95.824913,96.04237258004503
2024-01-01,95.824913,95.84104163336836
2024-01-02,98.105995,95.84103717213952
2024-01-03,98.930252,98.12274311184115
2024-01-04,98.067665,98.94722246543952
2024-01-05,98.364784,98.08439333108028
2024-01-08,96.725853,98.38158948200606
2024-01-09,95.527794,96.74220296322633
2024-01-10,94.588524,95.54380993745222
2024-01-11,94.569344,94.60427724781805
2024-01-12,95.79615,94.5850876268506
2024-01-15,95.79615,95.81222647843217
2024-01-16,93.630089,95.81222204383475
2024-01-17,92.949593,93.6455617217698
2024-01-18,92.777077,92.96487459517955
2024-01-19,92.920837,92.79230702192123
2024-01-22,92.796234,92.93610228075595
2024-01-23,93.84095,92.81146088641276
2024-01-24,95.460701,93.85645928445258
2024-01-25,97.885559,95.47665024870665
2024-01-26,98.719406,97.90216875742658
2024-01-29,98.843994,98.7362397416243
2024-01-30,100.492523,98.86085724978598
2024-01-31,98.537292,100.50983324557592
2024-02-01,98.13475,98.55406211007667
2024-02-02,97.732216,98.15140529652076
2024-02-05,97.329666,97.74875654805597
2024-02-06,98.000572,97.34609185801736
2024-02-07,97.971817,98.01717688559008
2024-02-08,99.649094,97.98840946324903
2024-02-09,97.54052,99.66614053926438
2024-02-12,98.882332,97.5569856073193
2024-02-13,98.031067,98.89915978284601
2024-02-14,97.547386,98.0476576321717
2024-02-15,100.34304,97.56383999163599
2024-02-16,100.34304,100.36025293141918
2024-02-19,100.34304,100.36024821579744
2024-02-20,99.395027,100.36024350275773
2024-02-21,101.426468,99.41196718269808
2024-02-22,101.339401,101.44395766566261
2024-02-23,100.449432,101.35686214021302
2024-02-26,100.846054,100.46664578524894
2024-02-27,100.633232,100.86337116408845
2024-02-28,100.913765,100.65048644931774
2024-02-29,101.107231,100.93109114094132
2024-03-01,102.384132,101.12460508544558
2024-03-04,100.952461,102.4018489601547
2024-03-05,102.190666,100.96978354358623
2024-03-06,103.283768,102.2083207160405
2024-03-07,103.864189,103.30171523460679
2024-03-08,104.841187,103.88228917078206
2024-03-11,105.460304,104.85954784245344
2024-03-12,104.783165,105.47882810037868
2024-03-13,105.953651,104.80150008228065
2024-03-14,107.830307,105.97229904118183
2024-03-15,107.636833,107.84945962923891
2024-03-18,108.633209,107.65592789006232
2024-03-19,109.397408,108.65256912705583
2024-03-20,109.300674,109.41697021651727
2024-03-21,109.78434,109.3202046538864
2024-03-22,109.78434,109.80399650592848
2024-03-25,110.906479,109.80399115996356
2024-03-26,110.074554,110.92642897768279
2024-03-27,111.216026,110.09427314887198
2024-03-28,112.444557,111.23604902408064
2024-03-29,112.444557,112.46490731514842
2024-04-01,113.170059,112.4649017886678
2024-04-02,115.3853,113.19059464421312
2024-04-03,115.404648,115.40642958955142
2024-04-04,115.810928,115.42577709082173
2024-04-05,117.407043,115.83216124016792
2024-04-08,116.613838,117.42870207656144
2024-04-09,117.223251,116.63527681254182
2024-04-10,118.209961,117.2448486896398
2024-04-11,117.813339,118.23181942029656
2024-04-12,116.439705,117.83508438240999
2024-04-15,115.772232,116.46107363437775
2024-04-16,114.814568,115.79341468233666
2024-04-17,114.756516,114.83548652718233
2024-04-18,114.650116,114.77741320499413
2024-04-19,115.965706,114.67097885427475
2024-04-22,116.623497,115.98691798549609
2024-04-23,117.078156,116.64488058077497
2024-04-24,117.097504,117.09965633554225
2024-04-25,117.368362,117.11900373899698
2024-04-26,114.108391,117.38992888952485
2024-04-29,115.733543,114.12907440292605
2024-04-30,114.408264,115.7546583714647
2024-05-01,112.241409,114.42901702146482
2024-05-02,112.444557,112.26157348007295
2024-05-03,112.212395,112.46477068542438
2024-05-06,112.937912,112.23254080098631
2024-05-07,112.376846,112.95824743118243
2024-05-08,112.357506,112.39702515375045
2024-05-09,114.572731,112.37767451837466
2024-05-10,114.108391,114.59348924853839
2024-05-13,114.060028,114.12901895854823
2024-05-14,114.752434,114.08063741899734
2024-05-15,115.63987,114.77322373094889
2024-05-16,114.947464,115.66089228643196
2024-05-17,116.673576,114.96829488664234
2024-05-20,115.727631,116.6948642764302
2024-05-21,114.927956,115.74865993471238
2024-05-22,112.61673,114.94876493591467
